file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH17,5,0.11570992320775986,0.0049772015772759914,0.9950474500656128,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH17,6,0.00773212406784296,0.005606589838862419,0.9944247007369995,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,0,0.010395984165370464,0.005731454584747553,0.9943011999130249,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,1,0.01917545683681965,0.005358630325645208,0.9946699738502502,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,2,0.004501156974583864,0.005272884387522936,0.9947547912597656,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,3,0.3689925968647003,0.006257249508053064,0.9937816262245178,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,4,0.5685744881629944,0.005819263402372599,0.9942143559455872,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,5,0.06601008027791977,0.005745372269302607,0.9942874312400818,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,6,0.034120265394449234,0.005972713697701693,0.9940627217292786,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,7,0.12703542411327362,0.005363397765904665,0.994665265083313,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,8,0.40097808837890625,0.004681771155446768,0.9953399896621704,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH18,9,0.019126156345009804,0.0054540857672691345,0.9945755004882812,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH19,0,0.9441241025924683,0.005842197686433792,0.9941917061805725,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH19,1,0.5322539210319519,0.004778628703206778,0.9952440857887268,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH19,2,0.9360144138336182,0.00510640861466527,0.99491947889328,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH19,3,0.9503316879272461,0.005697438959032297,0.9943348169326782,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH19,4,0.25890806317329407,0.005050616804510355,0.9949747323989868,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH19,5,0.6701634526252747,0.005908662918955088,0.9941260814666748,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH2,0,0.016591060906648636,0.004889377858489752,0.9951344132423401,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH2,1,0.1789494901895523,0.005448473151773214,0.9945810437202454,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH2,2,0.7289047241210938,0.007943396456539631,0.9921191930770874,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH2,3,0.3061460554599762,0.004796716850250959,0.9952261447906494,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH2,4,0.27766403555870056,0.004875760059803724,0.9951478838920593,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH2,5,0.596522331237793,0.005477298516780138,0.9945525527000427,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,0,0.7694945335388184,0.004897124134004116,0.9951267242431641,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,1,0.8045501708984375,0.005273160990327597,0.9947545528411865,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,2,0.416414350271225,0.005867484956979752,0.9941667318344116,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,3,0.60943204164505,0.006097028031945229,0.9939398765563965,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,4,0.98661208152771,0.004475076217204332,0.9955447912216187,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,5,0.6089615225791931,0.005168632138520479,0.994857907295227,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,6,0.1789519041776657,0.0056814998388290405,0.9943506121635437,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH20,7,0.1233171746134758,0.005807630717754364,0.9942259192466736,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,0,0.6449678540229797,0.005603874567896128,0.9944273233413696,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,1,0.9921242594718933,0.004568443633615971,0.995452344417572,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,2,0.7976799607276917,0.005770740564912558,0.9942623972892761,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,3,0.09351497888565063,0.004924636334180832,0.9950994849205017,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,4,0.03807326778769493,0.00548434117808938,0.994545578956604,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,5,0.37675267457962036,0.005483193323016167,0.9945467710494995,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,6,0.4486010670661926,0.00527360662817955,0.9947540760040283,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,7,0.11369690299034119,0.006806660909205675,0.9932394027709961,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH21,8,0.3059837222099304,0.005347335711121559,0.9946810603141785,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,0,0.8566892147064209,0.0055321455001831055,0.9944983124732971,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,1,0.8229460120201111,0.005850264336913824,0.9941837191581726,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,2,0.9134584665298462,0.005508020520210266,0.9945220947265625,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,3,0.8136966824531555,0.006442595273256302,0.9935986995697021,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,4,0.9857907295227051,0.00553755322471261,0.9944930076599121,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,5,0.9064545631408691,0.006624697241932154,0.9934188723564148,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,6,0.9744798541069031,0.005662281531840563,0.9943695664405823,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,7,0.6479284763336182,0.004808487836271524,0.9952144622802734,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,8,0.48457232117652893,0.004781618248671293,0.9952411651611328,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,9,0.52125483751297,0.004817322362214327,0.9952057003974915,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,10,0.20779834687709808,0.005572132300585508,0.994458794593811,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,11,0.9678260684013367,0.005067939404398203,0.9949576258659363,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH22,12,0.9859106540679932,0.005938958376646042,0.994096040725708,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,0,0.7805951237678528,0.005474444013088942,0.9945553541183472,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,1,0.13618911802768707,0.0059066819958388805,0.9941279888153076,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,2,0.02466689795255661,0.006420863326638937,0.9936200976371765,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,3,0.5553999543190002,0.005420752335339785,0.9946084022521973,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,4,0.7320693135261536,0.006010124925523996,0.994025707244873,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,5,0.1536746621131897,0.006457053124904633,0.9935843348503113,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH23,6,0.831619143486023,0.005117943976074457,0.9949081540107727,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH24,0,0.8361560702323914,0.00653383182361722,0.9935085773468018,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH24,1,0.013602716848254204,0.005712341517210007,0.9943200349807739,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH24,2,0.8896890878677368,0.005537260323762894,0.9944932460784912,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH24,3,0.8723953366279602,0.006090003997087479,0.9939467906951904,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH24,4,0.2548730969429016,0.006184521596878767,0.9938534498214722,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH24,5,0.5422967076301575,0.006940258201211691,0.9931076169013977,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH25,0,0.38287195563316345,0.005310882348567247,0.9947171807289124,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH25,1,0.38843613862991333,0.005323949735611677,0.9947041869163513,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH25,2,0.34434548020362854,0.005425864364951849,0.9946034550666809,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH25,3,0.003450859570875764,0.0060230582021176815,0.9940130114555359,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH26,0,0.06553293764591217,0.006117908284068108,0.9939192533493042,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH26,1,0.4265199899673462,0.005823398008942604,0.9942103624343872,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH26,2,0.1895076483488083,0.006412999238818884,0.9936279058456421,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
Bamidbar_CH26,3,0.5730494856834412,0.005966987926512957,0.9940683841705322,11_דוד פרנקו מנדס_VS_אפריים בר יעקב,דוד פרנקו מנדס,אפריים בר יעקב
