file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH12,0,0.0008514909422956407,0.006915347650647163,0.9931321740150452,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH12,1,0.0026789058465510607,0.006472356617450714,0.9935692548751831,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH12,2,0.0010258253896608949,0.0058458601124584675,0.9941880702972412,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,0,0.1239595040678978,0.00593324052169919,0.9941017031669617,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,1,0.8910245895385742,0.007410889957100153,0.9926436543464661,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,2,0.04950026050209999,0.005082062445580959,0.9949436783790588,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,3,0.0012134866556152701,0.006266386713832617,0.9937726855278015,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,4,0.12012213468551636,0.00525662861764431,0.9947708249092102,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,5,0.004777334164828062,0.005197280086576939,0.9948295950889587,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH13,6,0.0033298921771347523,0.005257284734398127,0.9947702288627625,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,0,0.009772324934601784,0.005437484011054039,0.9945918917655945,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,1,0.021021295338869095,0.0055517167784273624,0.9944789409637451,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,2,0.0008430551388300955,0.00551206199452281,0.9945181012153625,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,3,0.0019276471575722098,0.005370531231164932,0.9946581721305847,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,4,0.000738266040571034,0.005336156580597162,0.9946921467781067,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,5,0.0004672362993005663,0.0057254512794315815,0.9943071007728577,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,6,0.003379537258297205,0.005310422275215387,0.9947176575660706,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,7,0.005463545676320791,0.005301097873598337,0.994726836681366,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,8,0.051315225660800934,0.005148374009877443,0.9948779344558716,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,9,0.003956793807446957,0.005418399814516306,0.9946107864379883,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,10,0.017505472525954247,0.00490264967083931,0.9951213002204895,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH14,11,0.005340696778148413,0.004438730422407389,0.9955808520317078,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,0,0.10549406707286835,0.004474227782338858,0.9955456256866455,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,1,0.2595609426498413,0.005953693762421608,0.9940815567970276,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,2,0.09076446294784546,0.006444188300520182,0.9935970306396484,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,3,0.00889859814196825,0.005810415372252464,0.9942231774330139,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,4,0.022056160494685173,0.005165077745914459,0.9948614239692688,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,5,0.31456953287124634,0.00516965426504612,0.9948569536209106,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,6,0.8305597901344299,0.005087792407721281,0.9949380159378052,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,7,0.0032807490788400173,0.006529659032821655,0.9935126900672913,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,8,0.0022363639436662197,0.006008323282003403,0.9940276145935059,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH15,9,0.1445838212966919,0.004793709609657526,0.9952291250228882,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,0,0.5016165971755981,0.004922898951917887,0.995101273059845,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,1,0.004259518813341856,0.006378887686878443,0.9936615228652954,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,2,0.009586435742676258,0.005869973450899124,0.9941642880439758,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,3,0.011567751877009869,0.004548762459307909,0.9954718351364136,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,4,0.01822410151362419,0.005372726824134588,0.994655966758728,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,5,0.0650131031870842,0.005101711954921484,0.9949241876602173,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,6,0.006790578365325928,0.005887167528271675,0.9941473007202148,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,7,0.011330514214932919,0.00496511859819293,0.9950594902038574,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH16,8,0.00036338911741040647,0.00575464079156518,0.9942783117294312,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,0,0.031776126474142075,0.004968581255525351,0.9950560331344604,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,1,0.00734558654949069,0.005288584157824516,0.9947392344474792,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,2,0.011412354186177254,0.0058195642195641994,0.9942141175270081,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,3,0.0037579245399683714,0.005557667464017868,0.9944730401039124,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,4,0.09668977558612823,0.005145000759512186,0.9948813915252686,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,5,0.43304991722106934,0.00510093430057168,0.9949249029159546,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH17,6,0.010852557606995106,0.0055010877549648285,0.9945290684700012,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,0,0.02257721684873104,0.005115977954119444,0.9949100613594055,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,1,0.013218354433774948,0.005294290836900473,0.9947335720062256,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,2,0.024616407230496407,0.005180841311812401,0.9948458671569824,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,3,0.01180835161358118,0.006074678152799606,0.9939619898796082,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,4,0.0020227162167429924,0.005939889699220657,0.9940952062606812,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,5,0.014086483977735043,0.005944837350398302,0.9940902590751648,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,6,0.005612973123788834,0.005961061920970678,0.994074285030365,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,7,0.013353534042835236,0.00516047328710556,0.9948660135269165,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,8,0.2170875519514084,0.004531951621174812,0.9954884648323059,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH18,9,0.050374988466501236,0.005333585664629936,0.9946947693824768,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH19,0,0.05911353603005409,0.0055458564311265945,0.9944847226142883,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH19,1,0.011245577596127987,0.005228643771260977,0.9947985410690308,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH19,2,0.02092650718986988,0.005159833934158087,0.9948666095733643,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH19,3,0.01983512192964554,0.005764373112469912,0.9942686557769775,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH19,4,0.007052255794405937,0.005142825655639172,0.9948834776878357,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH19,5,0.02574879862368107,0.005732264369726181,0.994300365447998,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH2,0,0.42789897322654724,0.005084178410470486,0.9949415326118469,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH2,1,0.5957865715026855,0.005423744674772024,0.9946054816246033,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH2,2,0.832699716091156,0.0058581954799592495,0.994175910949707,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH2,3,0.7455863952636719,0.00469634123146534,0.9953255653381348,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH2,4,0.3824727535247803,0.005261484533548355,0.9947659969329834,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH2,5,0.3726052939891815,0.005344459321349859,0.9946839213371277,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,0,0.008802642114460468,0.004937585908919573,0.9950867295265198,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,1,0.004465611185878515,0.005079629831016064,0.9949460625648499,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,2,0.018660657107830048,0.005757125560194254,0.9942758679389954,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,3,0.00790888536721468,0.006169965025037527,0.9938679337501526,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,4,0.0039045712910592556,0.004726195242255926,0.995296061038971,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,5,0.0021802831906825304,0.005327004939317703,0.9947012662887573,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,6,0.011025456711649895,0.00572655163705349,0.9943060278892517,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH20,7,0.07182490825653076,0.00562213733792305,0.9944092631340027,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,0,0.01737620122730732,0.005230317357927561,0.9947969317436218,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,1,0.0016358614666387439,0.004738772287964821,0.9952835440635681,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,2,0.07880554348230362,0.006080192048102617,0.9939565658569336,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,3,0.07274945825338364,0.005161807872354984,0.9948647618293762,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,4,0.00674034608528018,0.006009398493915796,0.9940265417098999,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,5,0.009915744885802269,0.00526789203286171,0.994759738445282,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,6,0.024111729115247726,0.005022210534662008,0.9950029253959656,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,7,0.10105045139789581,0.007140205707401037,0.9929104447364807,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH21,8,0.012507367879152298,0.005627033766359091,0.9944044351577759,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,0,0.0062561496160924435,0.005334859248250723,0.9946934580802917,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,1,0.000705614744219929,0.005386538803577423,0.9946422576904297,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,2,0.005979530513286591,0.005850229412317276,0.9941838383674622,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,3,0.0015014432137832046,0.0054881274700164795,0.9945418238639832,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,4,0.0035184680018574,0.005805892404168844,0.9942276477813721,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,5,0.0002815182670019567,0.00648955674842,0.9935523271560669,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,6,0.0011514960788190365,0.005580496042966843,0.9944504499435425,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,7,0.016944831237196922,0.004987144377082586,0.9950376152992249,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,8,0.009793360717594624,0.004992826376110315,0.9950319528579712,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,9,0.0021363806445151567,0.005118585657328367,0.9949074387550354,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,10,0.0016071851132437587,0.005360731389373541,0.9946678876876831,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,11,0.006721750367432833,0.0050736465491354465,0.9949519634246826,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH22,12,0.0013023547362536192,0.005680665373802185,0.9943513870239258,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,0,0.003089533420279622,0.005197225138545036,0.9948297142982483,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,1,0.0027526619378477335,0.0057378001511096954,0.9942949414253235,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,2,0.0006233476451598108,0.005943067837506533,0.9940920472145081,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,3,0.00040008744690567255,0.005662221927195787,0.9943696856498718,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,4,0.0007887982646934688,0.0060016983188688755,0.9940341114997864,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,5,0.003301063319668174,0.006603805813938379,0.9934394955635071,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH23,6,0.0009270775481127203,0.005604141857475042,0.9944270849227905,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH24,0,0.0014612023951485753,0.006189480423927307,0.9938486218452454,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH24,1,0.0010740640573203564,0.0054767741821706295,0.9945530295372009,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH24,2,0.005947685334831476,0.005337653215974569,0.9946907162666321,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH24,3,0.0003282783436588943,0.006132163573056459,0.993905246257782,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH24,4,0.2058534175157547,0.006362954620271921,0.9936773180961609,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH24,5,0.005146581679582596,0.0071363262832164764,0.9929141998291016,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH25,0,0.007728949189186096,0.005240535829216242,0.9947867393493652,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH25,1,0.11949559301137924,0.0053785089403390884,0.9946503043174744,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH25,2,0.03331610932946205,0.005517430603504181,0.9945127964019775,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH25,3,0.097800113260746,0.0058746300637722015,0.9941596984863281,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,0,0.06638290733098984,0.005888663232326508,0.9941457509994507,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,1,0.9166848659515381,0.005320046562701464,0.9947080612182617,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,2,0.517196536064148,0.006131310015916824,0.9939060807228088,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,3,0.2890106439590454,0.006559769157320261,0.9934830069541931,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,4,0.6975568532943726,0.005696060135960579,0.9943361878395081,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,5,0.9039312601089478,0.005823042709380388,0.9942107200622559,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,6,0.9413290023803711,0.0053305719047784805,0.9946976900100708,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,7,0.9441015124320984,0.005877191200852394,0.9941571950912476,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,8,0.9257197976112366,0.005287182051688433,0.9947406649589539,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,9,0.4808835983276367,0.005954528693109751,0.9940807223320007,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,10,0.029067132622003555,0.004987392108887434,0.9950373768806458,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,11,0.7473865151405334,0.005867951083928347,0.9941662549972534,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH26,12,0.08213748782873154,0.004818039480596781,0.9952050447463989,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH27,0,0.2853989899158478,0.005365935619920492,0.9946626424789429,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH27,1,0.0062816813588142395,0.0055156308226287365,0.9945147037506104,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH27,2,0.10664008557796478,0.0050779725424945354,0.9949476718902588,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH27,3,0.005111320875585079,0.005529511719942093,0.9945008754730225,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH27,4,0.0028267791494727135,0.005866943392902613,0.9941673278808594,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH27,5,0.2370312660932541,0.006241906434297562,0.9937968254089355,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH28,0,0.04556531086564064,0.0049626510590314865,0.9950618147850037,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH28,1,0.12599727511405945,0.005115563049912453,0.9949105381965637,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH28,2,0.1264604777097702,0.0051801069639623165,0.9948465824127197,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH28,3,0.8350872993469238,0.005902453791350126,0.9941322207450867,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH28,4,0.16365677118301392,0.005122330039739609,0.9949038028717041,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH28,5,0.00850286427885294,0.006038368213921785,0.9939978122711182,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,0,0.17148098349571228,0.004964783787727356,0.9950597286224365,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,1,0.20753206312656403,0.00515352888032794,0.9948728680610657,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,2,0.40762245655059814,0.005076804663985968,0.9949488639831543,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,3,0.5114943981170654,0.0056443833746016026,0.9943872690200806,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,4,0.7482820749282837,0.008497190661728382,0.9915743470191956,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,5,0.8408159613609314,0.005600706208497286,0.9944304823875427,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,6,0.7948423027992249,0.004935279954224825,0.9950889945030212,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH29,7,0.6881827712059021,0.004856869112700224,0.9951666593551636,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH3,0,0.6619488596916199,0.005843384191393852,0.9941905736923218,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH3,1,0.23033872246742249,0.006217782851308584,0.9938206076622009,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH3,2,0.09409346431493759,0.0057099685072898865,0.9943224191665649,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH3,3,0.07479770481586456,0.006029102951288223,0.9940069913864136,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH3,4,0.9721018671989441,0.005228909198194742,0.9947983026504517,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
Bamidbar_CH3,5,0.3025073707103729,0.00507676275447011,0.9949488639831543,67_עזרא גולדין_VS_דב סדן,עזרא גולדין,דב סדן
