file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH21,5,0.05632113665342331,0.005152695346623659,0.9948737025260925,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,6,0.6147123575210571,0.005408842116594315,0.9946202039718628,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,7,0.02645973116159439,0.007187729701399803,0.9928635954856873,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH21,8,0.5461022853851318,0.005416844040155411,0.9946123361587524,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,0,0.0590880811214447,0.005412872415035963,0.9946163296699524,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,1,0.07819559425115585,0.00558603135868907,0.9944450259208679,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,2,0.19492951035499573,0.005753349978476763,0.9942795038223267,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,3,0.5129457116127014,0.005555714946240187,0.9944749474525452,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,4,0.2289346605539322,0.0055965459905564785,0.994434654712677,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,5,0.4163734018802643,0.006343913730233908,0.9936960339546204,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,6,0.43438899517059326,0.005970742553472519,0.9940647482872009,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,7,0.8014342188835144,0.005144144408404827,0.9948822259902954,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,8,0.8423308730125427,0.005150152835994959,0.9948762059211731,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,9,0.30591222643852234,0.004818451125174761,0.9952046871185303,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,10,0.31862369179725647,0.005464170593768358,0.994565486907959,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,11,0.8434947729110718,0.005504597444087267,0.9945255517959595,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH22,12,0.2618355453014374,0.0060771494172513485,0.9939595460891724,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,0,0.5068705081939697,0.005583472084254026,0.9944474697113037,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,1,0.05798044800758362,0.005630765575915575,0.9944007992744446,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,2,0.008688199333846569,0.006003171671181917,0.9940326809883118,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,3,0.47589966654777527,0.005505881737917662,0.9945242404937744,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,4,0.14120718836784363,0.006409665569663048,0.9936311841011047,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,5,0.31622835993766785,0.006256577093154192,0.9937823414802551,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH23,6,0.4488452970981598,0.0052581666968762875,0.994769275188446,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH24,0,0.09886893630027771,0.0058233775198459625,0.9942103624343872,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH24,1,0.0005756223108619452,0.005463700741529465,0.9945659637451172,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH24,2,0.1399751752614975,0.00534931430593133,0.9946792125701904,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH24,3,0.03511454164981842,0.005774261895567179,0.9942588806152344,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH24,4,0.7331545352935791,0.0054990691132843494,0.994530975818634,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH24,5,0.11818303912878036,0.007317399140447378,0.992735743522644,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH25,0,0.22266966104507446,0.005589738488197327,0.9944413304328918,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH25,1,0.9026063680648804,0.005580509547144175,0.9944504499435425,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH25,2,0.9699708819389343,0.005085830111056566,0.994939923286438,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH25,3,0.49461185932159424,0.0057394360192120075,0.9942933320999146,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,0,0.9475905895233154,0.005765788722783327,0.9942672848701477,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,1,0.60423344373703,0.005931297782808542,0.994103729724884,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,2,0.550386369228363,0.006342065054923296,0.9936979413032532,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,3,0.0913994088768959,0.006488042417913675,0.9935537576675415,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,4,0.027652913704514503,0.005715383682399988,0.9943171143531799,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,5,0.12798364460468292,0.006002085283398628,0.9940337538719177,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,6,0.09038341790437698,0.005608603823930025,0.9944227337837219,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,7,0.15194427967071533,0.0062247696332633495,0.9938137531280518,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,8,0.23122313618659973,0.004815579392015934,0.9952074885368347,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,9,0.2116175889968872,0.005965278949588537,0.9940701127052307,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,10,0.12478641420602798,0.004965160507708788,0.9950593709945679,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,11,0.7940106391906738,0.005709180608391762,0.9943232536315918,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH26,12,0.8696408867835999,0.0051773288287222385,0.9948492646217346,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH27,0,0.920303225517273,0.005638918373733759,0.9943926334381104,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH27,1,0.9133873581886292,0.005822502076625824,0.9942111372947693,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH27,2,0.9113105535507202,0.005495797377079725,0.9945342540740967,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH27,3,0.5989126563072205,0.005612531676888466,0.9944188594818115,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH27,4,0.3682885468006134,0.0053887274116277695,0.9946401715278625,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH27,5,0.9639734625816345,0.006238153669983149,0.9938005805015564,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH28,0,0.9677207469940186,0.0050248862244188786,0.9950002431869507,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH28,1,0.9213908910751343,0.005070192273706198,0.9949553608894348,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH28,2,0.9313855767250061,0.005135552491992712,0.9948906898498535,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH28,3,0.9681116342544556,0.005590526852756739,0.994440495967865,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH28,4,0.9737288951873779,0.005145339295268059,0.9948810338973999,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH28,5,0.9563446640968323,0.005600076634436846,0.9944310784339905,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
Bamidbar_CH29,0,0.9566395878791809,0.0049392408691346645,0.9950850605964661,59_משה חיים לוצאטו_VS_הרמבם,משה חיים לוצאטו,הרמבם
