file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH12,2,0.08360414206981659,0.005772918462753296,0.9942601919174194,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,0,0.4700402617454529,0.006069743540138006,0.993966817855835,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,1,0.4690927565097809,0.007120570633560419,0.9929297566413879,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,2,0.6565633416175842,0.005166564602404833,0.994860053062439,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,3,0.08853139728307724,0.005959387868642807,0.9940758943557739,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,4,0.17927134037017822,0.00553150475025177,0.9944989085197449,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,5,0.7164146304130554,0.004902532324194908,0.995121419429779,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH13,6,0.480746328830719,0.005325485486537218,0.9947027564048767,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,0,0.922654926776886,0.005708408076316118,0.9943239688873291,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,1,0.9323755502700806,0.005600348114967346,0.9944308400154114,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,2,0.3288544714450836,0.005491104442626238,0.9945388436317444,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,3,0.11415122449398041,0.005416570231318474,0.9946126937866211,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,4,0.24106131494045258,0.00523814233019948,0.9947891235351562,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,5,0.005837627686560154,0.005256126169115305,0.9947713017463684,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,6,0.09059364348649979,0.005587821826338768,0.9944432377815247,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,7,0.026725972071290016,0.005115566309541464,0.9949105381965637,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,8,0.10928453505039215,0.005154175218194723,0.9948722720146179,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,9,0.20342949032783508,0.005507378373295069,0.9945228099822998,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,10,0.9814462065696716,0.0048362440429627895,0.9951871037483215,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH14,11,0.38478413224220276,0.004406995605677366,0.9956122636795044,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,0,0.07291045784950256,0.0046349684707820415,0.9953864216804504,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,1,0.012829462066292763,0.005544856656342745,0.9944856762886047,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,2,0.007180939428508282,0.006307801231741905,0.993731677532196,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,3,0.01484968513250351,0.00576907629147172,0.9942639470100403,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,4,0.07254742830991745,0.004930097609758377,0.9950940608978271,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,5,0.1333438754081726,0.0049073961563408375,0.9951165914535522,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,6,0.7752339243888855,0.005206748843193054,0.994820237159729,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,7,0.05571512132883072,0.006701555568724871,0.9933429956436157,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,8,0.5020560026168823,0.006127621978521347,0.9939097166061401,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH15,9,0.11850783228874207,0.004853254184126854,0.9951701760292053,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,0,0.6755582690238953,0.00482654245570302,0.9951966404914856,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,1,0.13109417259693146,0.006249831989407539,0.99378901720047,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,2,0.08432471752166748,0.005912326276302338,0.9941224455833435,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,3,0.2621840834617615,0.004672754090279341,0.9953489899635315,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,4,0.04983058199286461,0.005373530089855194,0.9946552515029907,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,5,0.6692373156547546,0.0050043510273098946,0.9950205087661743,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,6,0.40869489312171936,0.005896348040550947,0.994138240814209,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,7,0.4823562502861023,0.0047382996417582035,0.9952840209007263,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH16,8,0.5418959856033325,0.005871658679097891,0.9941626191139221,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,0,0.14603719115257263,0.004812993574887514,0.9952101111412048,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,1,0.23526568710803986,0.004622732289135456,0.9953985810279846,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,2,0.23028044402599335,0.005926856305450201,0.9941080808639526,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,3,0.9064494967460632,0.0055376761592924595,0.9944928884506226,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,4,0.3992915153503418,0.005264393985271454,0.994763195514679,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,5,0.14245285093784332,0.00578681193292141,0.9942465424537659,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH17,6,0.13171471655368805,0.0057673207484185696,0.9942657351493835,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,0,0.01439997460693121,0.005809780675917864,0.9942237734794617,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,1,0.018298445269465446,0.005337957758456469,0.9946904182434082,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,2,0.005278203170746565,0.004968551453202963,0.9950560331344604,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,3,0.008762791752815247,0.00626831641420722,0.9937707781791687,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,4,0.012938876636326313,0.00606507807970047,0.9939714074134827,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,5,0.016912899911403656,0.005529581103473902,0.9945008754730225,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,6,0.006331519689410925,0.005985964089632034,0.9940496683120728,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,7,0.13661274313926697,0.005558075848966837,0.9944725632667542,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,8,0.08622292429208755,0.004699745215475559,0.9953222870826721,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH18,9,0.028793876990675926,0.005263390019536018,0.9947640895843506,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH19,0,0.619438648223877,0.005341752897948027,0.9946866035461426,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH19,1,0.20255665481090546,0.005339900031685829,0.9946885108947754,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH19,2,0.5309463143348694,0.005419194232672453,0.994610071182251,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH19,3,0.14514222741127014,0.0056934780441224575,0.9943388104438782,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH19,4,0.03838685154914856,0.00561137730255723,0.9944198727607727,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH19,5,0.26595619320869446,0.005582448095083237,0.9944485425949097,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH2,0,0.3314983546733856,0.004843380767852068,0.9951800107955933,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH2,1,0.4714682996273041,0.00566722871735692,0.9943647384643555,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH2,2,0.8081257343292236,0.005340587813407183,0.9946877956390381,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH2,3,0.7010462284088135,0.005182482767850161,0.9948441982269287,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH2,4,0.6852236390113831,0.004591420758515596,0.995429515838623,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH2,5,0.6830229163169861,0.005084237549453974,0.9949414134025574,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,0,0.8172063231468201,0.00524947652593255,0.9947779178619385,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,1,0.1446598917245865,0.005067411344498396,0.9949581027030945,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,2,0.8914868831634521,0.0061530619859695435,0.9938845038414001,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,3,0.3749758005142212,0.005952396895736456,0.9940828680992126,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,4,0.7882639765739441,0.0049995495937764645,0.9950253367424011,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,5,0.01197547186166048,0.005191205069422722,0.994835615158081,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,6,0.3332943022251129,0.006027605850249529,0.9940085411071777,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH20,7,0.761653482913971,0.006206128746271133,0.9938321113586426,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,0,0.724839448928833,0.0054363529197871685,0.99459308385849,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,1,0.9056889414787292,0.004644631873816252,0.9953768253326416,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,2,0.15781337022781372,0.005787374451756477,0.9942459464073181,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,3,0.09542488306760788,0.004799007438123226,0.9952239394187927,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,4,0.04772593826055527,0.005481801461428404,0.9945480227470398,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,5,0.4979214072227478,0.00479825958609581,0.9952245950698853,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,6,0.8740761280059814,0.005312962457537651,0.99471515417099,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,7,0.10597073286771774,0.007239865139126778,0.9928122162818909,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH21,8,0.6658769249916077,0.0053149438463151455,0.9947131276130676,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,0,0.7867339849472046,0.005124419927597046,0.9949016571044922,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,1,0.7338932156562805,0.005803651642054319,0.994229793548584,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,2,0.40946441888809204,0.005671123042702675,0.9943608641624451,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,3,0.19513358175754547,0.005643344949930906,0.9943882822990417,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,4,0.7724701762199402,0.0059617492370307446,0.9940735697746277,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,5,0.07375190407037735,0.006770404055714607,0.9932751655578613,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,6,0.3127318024635315,0.005953090265393257,0.9940821528434753,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,7,0.8576574921607971,0.005094230640679598,0.9949315190315247,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,8,0.24189747869968414,0.0049034650437533855,0.9951204657554626,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,9,0.10898292064666748,0.005145103204995394,0.994881272315979,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,10,0.006832057610154152,0.0055379681289196014,0.9944925308227539,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,11,0.27929165959358215,0.00523233599960804,0.9947949051856995,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH22,12,0.40374571084976196,0.006014548242092133,0.9940213561058044,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,0,0.0705181360244751,0.005207528825849295,0.9948194622993469,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,1,0.10320693254470825,0.005642130970954895,0.9943894743919373,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,2,0.003930649254471064,0.006365895736962557,0.9936743974685669,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,3,0.03297359123826027,0.005477796774357557,0.9945520758628845,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,4,0.07393131405115128,0.006444014608860016,0.9935972690582275,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,5,0.004002868663519621,0.006315333303064108,0.9937242865562439,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH23,6,0.03196444734930992,0.005295496433973312,0.9947323799133301,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH24,0,0.2730353772640228,0.006419991608709097,0.9936209321022034,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH24,1,0.02859635464847088,0.005740251392126083,0.9942924976348877,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH24,2,0.12828338146209717,0.005477786064147949,0.9945520758628845,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH24,3,0.06506074965000153,0.006390200462192297,0.9936503767967224,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH24,4,0.10129693150520325,0.006386108696460724,0.9936543703079224,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH24,5,0.02053910307586193,0.007394677493721247,0.9926596283912659,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH25,0,0.7428104281425476,0.005490354727953672,0.9945396780967712,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH25,1,0.9025447964668274,0.005655945744365454,0.9943758249282837,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH25,2,0.6845532059669495,0.00506105599924922,0.9949644804000854,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH25,3,0.27640271186828613,0.006235645618289709,0.9938030242919922,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,0,0.30015578866004944,0.006059879902750254,0.9939765930175781,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,1,0.6044382452964783,0.0055120703764259815,0.9945181012153625,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,2,0.4038477838039398,0.006163615733385086,0.9938741326332092,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,3,0.18803420662879944,0.00631582411006093,0.9937238097190857,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,4,0.1572284996509552,0.005634710192680359,0.9943969249725342,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,5,0.13313783705234528,0.005864463746547699,0.9941697120666504,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,6,0.34001705050468445,0.005608511622995138,0.9944227337837219,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,7,0.5769002437591553,0.006190849933773279,0.9938471913337708,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,8,0.5796113014221191,0.005089691374450922,0.9949361085891724,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,9,0.4571504592895508,0.005923078861087561,0.9941118359565735,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,10,0.06875782459974289,0.005071422550827265,0.9949541687965393,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,11,0.5577712059020996,0.005750223994255066,0.9942827224731445,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH26,12,0.42082294821739197,0.004972446244210005,0.99505215883255,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH27,0,0.4215739667415619,0.00530167855322361,0.9947262406349182,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
Bamidbar_CH27,1,0.21002449095249176,0.0055182999931275845,0.9945119619369507,74_עמנואל הרומי_VS_אפריים בר יעקב,עמנואל הרומי,אפריים בר יעקב
