file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH13,4,0.6231409907341003,0.005551014095544815,0.9944796562194824,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH13,5,0.8783742785453796,0.004832652863115072,0.9951906204223633,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH13,6,0.7895761132240295,0.005451743956655264,0.9945777654647827,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,0,0.8211439847946167,0.005319877993315458,0.9947082996368408,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,1,0.8504838347434998,0.005311738699674606,0.9947163462638855,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,2,0.7547888159751892,0.005622958764433861,0.9944084286689758,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,3,0.8773181438446045,0.005255172029137611,0.9947722554206848,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,4,0.7876086831092834,0.005338804330676794,0.9946895837783813,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,5,0.5407596826553345,0.005623010452836752,0.9944084286689758,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,6,0.7386755347251892,0.005260043311864138,0.9947675466537476,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,7,0.5681594610214233,0.005491567309945822,0.9945383667945862,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,8,0.8468330502510071,0.005185738205909729,0.9948410391807556,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,9,0.8013982176780701,0.005540096666663885,0.994490385055542,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,10,0.8526796102523804,0.005015089642256498,0.9950098991394043,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH14,11,0.8373924493789673,0.0045329732820391655,0.9954875111579895,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,0,0.8907283544540405,0.004656215198338032,0.9953653812408447,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,1,0.8581255674362183,0.005742654204368591,0.9942901134490967,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,2,0.7707296013832092,0.006196063477545977,0.9938421249389648,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,3,0.9128590822219849,0.005974608939141035,0.9940608143806458,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,4,0.9018837213516235,0.005166575312614441,0.994860053062439,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,5,0.8191387057304382,0.004931949079036713,0.9950922727584839,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,6,0.9127029180526733,0.005101324059069157,0.9949245452880859,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,7,0.9211609363555908,0.0065608941949903965,0.9934818148612976,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,8,0.8631075620651245,0.006143609061837196,0.9938939213752747,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH15,9,0.8433672189712524,0.004533663392066956,0.9954867959022522,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,0,0.7068185806274414,0.004774310160428286,0.9952483773231506,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,1,0.9077085852622986,0.005840483587235212,0.9941933751106262,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,2,0.9168702363967896,0.00582750141620636,0.9942061901092529,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,3,0.7576804161071777,0.004563373979181051,0.9954574108123779,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,4,0.8233413100242615,0.005240330472588539,0.9947869777679443,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,5,0.670458972454071,0.005279249977320433,0.9947484135627747,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,6,0.6443502306938171,0.005727242678403854,0.9943053126335144,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,7,0.7623670101165771,0.004737081937491894,0.9952852129936218,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH16,8,0.7328750491142273,0.005951789673417807,0.9940834641456604,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,0,0.8619163632392883,0.004936502315104008,0.9950878024101257,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,1,0.7193063497543335,0.004950407426804304,0.9950739741325378,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,2,0.8520139455795288,0.005848284345120192,0.9941856861114502,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,3,0.7686797380447388,0.005376008804887533,0.9946527481079102,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,4,0.8906999826431274,0.005255619063973427,0.9947718977928162,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,5,0.8601300120353699,0.005264898296445608,0.9947627186775208,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH17,6,0.7022016048431396,0.005720685701817274,0.9943118095397949,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,0,0.8373249173164368,0.005525322165340185,0.994504988193512,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,1,0.8557459712028503,0.0051289820112288,0.994897186756134,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,2,0.9139491319656372,0.005295375362038612,0.9947324991226196,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,3,0.9299996495246887,0.006247637327760458,0.9937911629676819,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,4,0.9068668484687805,0.005724611226469278,0.9943079352378845,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,5,0.6945656538009644,0.00574802840128541,0.9942848086357117,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,6,0.896737277507782,0.006169091910123825,0.9938687682151794,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,7,0.8587062954902649,0.005522619932889938,0.9945077300071716,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,8,0.9260149002075195,0.004759383387863636,0.9952630996704102,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH18,9,0.8641882538795471,0.005350805819034576,0.9946776628494263,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH19,0,0.9672654867172241,0.005828167777508497,0.99420565366745,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH19,1,0.781327486038208,0.005114170257002115,0.9949118494987488,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH19,2,0.832659900188446,0.005477584898471832,0.9945523142814636,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH19,3,0.9649639129638672,0.005550521891564131,0.9944801330566406,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH19,4,0.9036287665367126,0.005091516766697168,0.9949342608451843,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH19,5,0.8917126059532166,0.006045488640666008,0.9939908385276794,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH2,0,0.48352596163749695,0.0050616818480193615,0.9949638843536377,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH2,1,0.21925795078277588,0.005246784538030624,0.9947806000709534,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH2,2,0.2609705626964569,0.005711527541279793,0.9943208694458008,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH2,3,0.3537326753139496,0.004927457310259342,0.9950966238975525,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH2,4,0.23647703230381012,0.0052694533951580524,0.9947581887245178,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH2,5,0.33868980407714844,0.005075913388282061,0.9949496984481812,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,0,0.7337746620178223,0.005028156563639641,0.9949970245361328,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,1,0.901445746421814,0.005252123344689608,0.9947752952575684,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,2,0.6572026610374451,0.006089663133025169,0.9939471483230591,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,3,0.8531478643417358,0.006248448509722948,0.993790328502655,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,4,0.8254792094230652,0.004837254527956247,0.9951860308647156,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,5,0.7210521697998047,0.005792058538645506,0.9942413568496704,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,6,0.8428758978843689,0.00542117515578866,0.9946080446243286,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH20,7,0.8650965690612793,0.005912248510867357,0.9941224455833435,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,0,0.7590581178665161,0.005230467766523361,0.9947968125343323,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,1,0.8427053689956665,0.004768069367855787,0.995254635810852,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,2,0.8964684009552002,0.006303806323558092,0.9937357306480408,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,3,0.4692472517490387,0.004871648270636797,0.9951519966125488,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,4,0.22291286289691925,0.005815525073558092,0.994218111038208,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,5,0.3741552531719208,0.005165934097021818,0.9948605895042419,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,6,0.6783539652824402,0.005241792649030685,0.9947856068611145,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,7,0.136287122964859,0.006942601874470711,0.9931052327156067,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH21,8,0.6617254018783569,0.00512927258387208,0.9948969483375549,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,0,0.5546133518218994,0.005417407024651766,0.9946117401123047,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,1,0.6820764541625977,0.005673183128237724,0.9943588376045227,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,2,0.7187089323997498,0.005633627995848656,0.9943979382514954,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,3,0.8124179244041443,0.005679629277437925,0.9943524599075317,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,4,0.7024827599525452,0.005670978222042322,0.9943609833717346,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,5,0.8607987761497498,0.006354443728923798,0.9936856627464294,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,6,0.8638793230056763,0.005820270162075758,0.9942134022712708,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,7,0.4931372106075287,0.005145987495779991,0.9948803186416626,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,8,0.7131326794624329,0.005015166476368904,0.9950098991394043,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,9,0.77788907289505,0.0051431250758469105,0.9948831796646118,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,10,0.7284942865371704,0.005715226288884878,0.9943172335624695,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,11,0.9059832692146301,0.0053664688020944595,0.9946622252464294,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH22,12,0.7382843494415283,0.005858889315277338,0.9941752552986145,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,0,0.6860024333000183,0.005280096083879471,0.9947475790977478,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,1,0.385945200920105,0.005618492607027292,0.9944129586219788,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,2,0.22346340119838715,0.00596000486984849,0.9940752983093262,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,3,0.8121827244758606,0.0055918446741998196,0.9944392442703247,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,4,0.5539513230323792,0.006719295401126146,0.9933254718780518,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,5,0.5391988754272461,0.006720942910760641,0.9933239817619324,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH23,6,0.7243558168411255,0.005495146382600069,0.9945348501205444,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH24,0,0.4725528359413147,0.006102717015892267,0.9939343333244324,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH24,1,0.02362976036965847,0.005734448786824942,0.9942982792854309,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH24,2,0.5947287678718567,0.005334546789526939,0.9946938157081604,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH24,3,0.7281278371810913,0.006004077848047018,0.9940317273139954,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH24,4,0.4669579863548279,0.0065366351045668125,0.9935058355331421,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH24,5,0.31944480538368225,0.006970560178160667,0.9930777549743652,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH25,0,0.5392441153526306,0.005499052349478006,0.9945310950279236,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH25,1,0.8271031379699707,0.005516722332686186,0.9945135116577148,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH25,2,0.8403100967407227,0.0049555134028196335,0.9950689077377319,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH25,3,0.6208203434944153,0.005705438554286957,0.9943268895149231,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,0,0.8720362782478333,0.005822973325848579,0.9942107200622559,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,1,0.29513058066368103,0.005283287260681391,0.9947445392608643,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,2,0.4285666346549988,0.0063667320646345615,0.99367356300354,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,3,0.1895674616098404,0.006421917583793402,0.9936190247535706,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,4,0.13619668781757355,0.005661089438945055,0.9943707585334778,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,5,0.19453254342079163,0.0062734452076256275,0.9937657117843628,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,6,0.11016213148832321,0.005759327206760645,0.9942736029624939,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,7,0.16997535526752472,0.0057180351577699184,0.9943144917488098,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,8,0.2642696499824524,0.005168655421584845,0.994857907295227,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,9,0.30326536297798157,0.00590626522898674,0.9941284656524658,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,10,0.46367132663726807,0.005096647422760725,0.9949291944503784,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,11,0.49045655131340027,0.0059689669869840145,0.9940664768218994,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH26,12,0.8320873379707336,0.005050972569733858,0.9949743747711182,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH27,0,0.7059548497200012,0.005387667566537857,0.9946411848068237,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH27,1,0.895912766456604,0.005335421767085791,0.994692862033844,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH27,2,0.931563675403595,0.005408833269029856,0.9946202039718628,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH27,3,0.726099967956543,0.0054667629301548,0.9945629239082336,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH27,4,0.8293524980545044,0.0055794189684093,0.9944514632225037,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH27,5,0.8599808812141418,0.005644585471600294,0.994387149810791,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH28,0,0.8505699038505554,0.0048895650543272495,0.995134174823761,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH28,1,0.7432630658149719,0.005043367855250835,0.9949819445610046,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH28,2,0.7530753016471863,0.004512866958975792,0.9955073595046997,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH28,3,0.8396590352058411,0.005615315865725279,0.9944159984588623,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH28,4,0.8848357796669006,0.005270460154861212,0.9947571754455566,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH28,5,0.9093395471572876,0.005601619835942984,0.9944295883178711,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH29,0,0.866786777973175,0.005578195210546255,0.9944527745246887,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH29,1,0.8957282304763794,0.004985391162335873,0.9950394034385681,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH29,2,0.8772985935211182,0.005385225173085928,0.9946435689926147,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH29,3,0.8192877769470215,0.005943806376308203,0.9940913319587708,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH29,4,0.6406354904174805,0.005472654942423105,0.9945571422576904,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
Bamidbar_CH29,5,0.7552987337112427,0.005604337900876999,0.9944268465042114,23_יהודה אלחריזי_VS_הרמבם,יהודה אלחריזי,הרמבם
