file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,9,0.31562188267707825,0.006272504571825266,0.9937665462493896,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH12,0,0.06250293552875519,0.006321066990494728,0.9937186241149902,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH12,1,0.37520405650138855,0.006750833243131638,0.9932944178581238,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH12,2,0.8813459277153015,0.005843050312250853,0.9941908717155457,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,0,0.21084584295749664,0.006097274366766214,0.9939396381378174,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,1,0.060741279274225235,0.007539636921137571,0.992516815662384,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,2,0.021964792162179947,0.0051588197238743305,0.9948676824569702,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,3,0.31045132875442505,0.0058341375552117825,0.9941997528076172,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,4,0.25760290026664734,0.00542280450463295,0.9946064352989197,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,5,0.27619901299476624,0.004792625550180674,0.9952303171157837,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH13,6,0.42893946170806885,0.005579416174441576,0.9944514632225037,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,0,0.12852244079113007,0.005440428387373686,0.9945889711380005,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,1,0.07538466900587082,0.005344025325030088,0.9946843981742859,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,2,0.3057795763015747,0.005185894202440977,0.9948409199714661,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,3,0.5096548199653625,0.005564121995121241,0.9944667220115662,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,4,0.14715345203876495,0.0055810618214309216,0.9944499731063843,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,5,0.798804759979248,0.005374078173190355,0.994654655456543,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,6,0.07400961965322495,0.005275347735732794,0.9947522878646851,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,7,0.21027429401874542,0.0053581190295517445,0.9946704506874084,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,8,0.007419037166982889,0.0054288264364004135,0.9946005344390869,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,9,0.0156917292624712,0.005300769582390785,0.9947271943092346,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,10,0.02162920869886875,0.004914157558232546,0.9951098561286926,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH14,11,0.23399963974952698,0.004484847653657198,0.995535135269165,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,0,0.02332717552781105,0.0045800525695085526,0.9954408407211304,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,1,0.008509146049618721,0.005611602682620287,0.9944196343421936,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,2,0.05668257921934128,0.006214883644133806,0.9938235282897949,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,3,0.009089662693440914,0.005737585481256247,0.9942951798439026,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,4,0.004431719891726971,0.0052457936108112335,0.9947815537452698,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,5,0.003989419899880886,0.00521082291379571,0.9948161244392395,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,6,0.03771845996379852,0.004927882459014654,0.9950962662696838,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,7,0.05422016233205795,0.006273104343563318,0.9937659502029419,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,8,0.05681765824556351,0.006265630479902029,0.9937734007835388,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH15,9,0.0760088786482811,0.004872353281825781,0.9951512813568115,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,0,0.03713328763842583,0.004834000486880541,0.9951891899108887,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,1,0.034079164266586304,0.006568931508809328,0.9934739470481873,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,2,0.039957594126462936,0.005631864536553621,0.9943996071815491,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,3,0.2208557277917862,0.004583703354001045,0.9954372048377991,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,4,0.2550317049026489,0.005547930020838976,0.9944827556610107,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,5,0.08861574530601501,0.00502589950338006,0.9949992895126343,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,6,0.3930608928203583,0.0055465116165578365,0.994484007358551,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,7,0.35906216502189636,0.005222394596785307,0.9948046803474426,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH16,8,0.35159701108932495,0.006053226068615913,0.9939832091331482,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,0,0.0030284568201750517,0.005009656772017479,0.9950153231620789,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,1,0.047408368438482285,0.005017039831727743,0.9950079917907715,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,2,0.12368376553058624,0.005612876266241074,0.9944185018539429,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,3,0.23808594048023224,0.005679482128471136,0.9943525791168213,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,4,0.02299025095999241,0.005344304721802473,0.9946841597557068,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,5,0.020393459126353264,0.005377886816859245,0.9946509003639221,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH17,6,0.14096574485301971,0.005758978426456451,0.9942739605903625,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,0,0.4039842486381531,0.005652524996548891,0.9943792223930359,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,1,0.00994525570422411,0.005663251969963312,0.9943686127662659,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,2,0.00924116000533104,0.005147642455995083,0.9948786497116089,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,3,0.05160386115312576,0.006326710339635611,0.9937130808830261,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,4,0.03691662847995758,0.005892915651202202,0.9941416382789612,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,5,0.041616473346948624,0.005520153790712357,0.9945101737976074,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,6,0.15227611362934113,0.006196608766913414,0.9938415288925171,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,7,0.004165247082710266,0.005269350949674845,0.9947581887245178,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,8,0.04251297190785408,0.0044233850203454494,0.9955961108207703,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH18,9,0.011287733912467957,0.0051819984801113605,0.9948446750640869,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH19,0,0.034434348344802856,0.005701960530132055,0.9943302869796753,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH19,1,0.07779993116855621,0.005243215709924698,0.9947841763496399,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH19,2,0.03245353326201439,0.005071424413472414,0.9949541687965393,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH19,3,0.016970505937933922,0.005915165413171053,0.9941196441650391,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH19,4,0.00514716561883688,0.005035955924540758,0.9949892163276672,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH19,5,0.021708833053708076,0.006206139922142029,0.9938321113586426,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH2,0,0.02605239674448967,0.0054423087276518345,0.9945871829986572,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH2,1,0.27741920948028564,0.005619267001748085,0.9944121241569519,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH2,2,0.6107007265090942,0.0055977036245167255,0.9944334626197815,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH2,3,0.16896027326583862,0.00492298835888505,0.9951011538505554,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH2,4,0.35957157611846924,0.004826046992093325,0.9951971173286438,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH2,5,0.3679250180721283,0.005428467411547899,0.9946008920669556,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,0,0.22834835946559906,0.005387464072555304,0.9946414232254028,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,1,0.26373231410980225,0.00509796105325222,0.9949278831481934,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,2,0.859520673751831,0.005780031904578209,0.9942532181739807,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,3,0.19323882460594177,0.0059455824084579945,0.9940896034240723,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,4,0.9089388251304626,0.004834398161619902,0.99518883228302,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,5,0.9430114030838013,0.005504108499735594,0.9945259690284729,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,6,0.097348652780056,0.005652583669871092,0.9943792223930359,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH20,7,0.24993348121643066,0.005772326607257128,0.9942607879638672,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,0,0.686983048915863,0.005536878481507301,0.9944936037063599,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,1,0.23457419872283936,0.004830030258744955,0.9951932430267334,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,2,0.24830658733844757,0.005947392899543047,0.994087815284729,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,3,0.039935268461704254,0.005144983064383268,0.9948813915252686,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,4,0.4103839695453644,0.0059058996848762035,0.9941288232803345,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,5,0.8412879109382629,0.004932851530611515,0.9950913190841675,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,6,0.14865590631961823,0.004919589031487703,0.9951044321060181,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,7,0.35209161043167114,0.0070825912989676,0.9929672479629517,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH21,8,0.4910215139389038,0.005340842995792627,0.994687557220459,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,0,0.28569352626800537,0.005047232378274202,0.994978129863739,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,1,0.8511767983436584,0.005591596011072397,0.9944394826889038,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,2,0.9124011397361755,0.005780865903943777,0.9942523837089539,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,3,0.6353887319564819,0.005943898111581802,0.9940912127494812,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,4,0.9742547273635864,0.005543138831853867,0.994487464427948,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,5,0.9383062720298767,0.006423040758818388,0.9936180114746094,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,6,0.65935879945755,0.006128191947937012,0.9939091205596924,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,7,0.6838459372520447,0.005327802617102861,0.9947004318237305,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,8,0.16914349794387817,0.004875123035162687,0.9951485991477966,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,9,0.40090250968933105,0.005185068119317293,0.9948416352272034,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,10,0.42423489689826965,0.0056371488608419895,0.9943944215774536,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,11,0.635199248790741,0.005099126603454351,0.9949266910552979,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH22,12,0.975466251373291,0.005719626322388649,0.9943128824234009,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,0,0.8647338151931763,0.0049711973406374454,0.9950534701347351,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,1,0.8064408302307129,0.005576597061008215,0.9944543242454529,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,2,0.9176485538482666,0.0058176168240606785,0.9942160248756409,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,3,0.8028143048286438,0.005425421521067619,0.9946038126945496,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,4,0.9645137786865234,0.005971162114292383,0.9940642714500427,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,5,0.7604272961616516,0.006486250553280115,0.99355548620224,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH23,6,0.8617729544639587,0.005343331489712,0.9946850538253784,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH24,0,0.9108784794807434,0.006464892532676458,0.99357670545578,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH24,1,0.9937716126441956,0.005616181995719671,0.9944151639938354,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH24,2,0.9877957105636597,0.005432554986327887,0.9945967197418213,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH24,3,0.9235095977783203,0.0056454516015946865,0.9943863153457642,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
Bamidbar_CH24,4,0.22051972150802612,0.006399641279131174,0.9936410784721375,38_יוסף דרנבורג אפרתי_VS_אפריים בר יעקב,יוסף דרנבורג אפרתי,אפריים בר יעקב
