file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,6,0.003862548852339387,0.005609547719359398,0.9944217801094055,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,7,0.0036933934316039085,0.005358722526580095,0.9946698546409607,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,8,0.08998513221740723,0.00503460131585598,0.9949906468391418,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,9,0.02459588833153248,0.005849862936884165,0.9941841959953308,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,10,0.10888908803462982,0.00507698068395257,0.9949486255645752,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH14,11,0.01812490075826645,0.004645906388759613,0.9953755140304565,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,0,0.6571084260940552,0.004385456442832947,0.9956336617469788,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,1,0.7621945738792419,0.005696488078683615,0.9943357110023499,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,2,0.30487146973609924,0.006051498930901289,0.9939848780632019,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,3,0.021242177113890648,0.005598763469606638,0.9944323897361755,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,4,0.4159553647041321,0.005150715354830027,0.9948757290840149,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,5,0.06141673028469086,0.0050880759954452515,0.9949376583099365,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,6,0.3369685709476471,0.00510096549987793,0.9949249029159546,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,7,0.03366797789931297,0.0062154922634363174,0.9938229322433472,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,8,0.09370207041501999,0.005749623756855726,0.9942832589149475,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH15,9,0.024915125221014023,0.004786403849720955,0.9952364563941956,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,0,0.5065686106681824,0.0047643110156059265,0.9952582716941833,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,1,0.03134102001786232,0.006212033797055483,0.9938263297080994,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,2,0.17864233255386353,0.00571415014564991,0.9943183064460754,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,3,0.01905348338186741,0.0045705935917794704,0.9954501986503601,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,4,0.04884430393576622,0.004945792723447084,0.9950785636901855,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,5,0.2502497434616089,0.004684986546635628,0.9953368306159973,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,6,0.012069587595760822,0.006251819431781769,0.9937870502471924,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,7,0.008356885053217411,0.004910497926175594,0.9951135516166687,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH16,8,0.0013927327236160636,0.005723643582314253,0.9943089485168457,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,0,0.18065090477466583,0.005106392782181501,0.99491947889328,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,1,0.045516710728406906,0.005100663751363754,0.9949252605438232,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,2,0.16380134224891663,0.005898508708924055,0.9941360950469971,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,3,0.4164751470088959,0.005121369380503893,0.9949047565460205,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,4,0.7712758183479309,0.005389291327446699,0.9946395754814148,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,5,0.30303719639778137,0.005435809027403593,0.9945935606956482,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH17,6,0.2487025409936905,0.006293818354606628,0.9937455654144287,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,0,0.21376268565654755,0.005545370280742645,0.9944851994514465,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,1,0.042865313589572906,0.005402812268584967,0.9946262240409851,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,2,0.18317122757434845,0.0054042101837694645,0.9946247935295105,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,3,0.03323479741811752,0.006230453494936228,0.9938080906867981,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,4,0.035342972725629807,0.006054691504687071,0.9939817786216736,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,5,0.674639105796814,0.005734987091273069,0.9942976832389832,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,6,0.028799928724765778,0.006233000662177801,0.9938056468963623,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,7,0.09131260216236115,0.00578342005610466,0.9942498207092285,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,8,0.5644447803497314,0.004692325834184885,0.9953296184539795,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH18,9,0.32299456000328064,0.0049959588795900345,0.9950289130210876,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH19,0,0.8204324841499329,0.005651198793202639,0.994380533695221,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH19,1,0.7577682137489319,0.005271512549370527,0.9947561025619507,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH19,2,0.889543890953064,0.0052628424018621445,0.9947646856307983,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH19,3,0.6433980464935303,0.005020695738494396,0.9950043559074402,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH19,4,0.47867998480796814,0.005507536698132753,0.9945225715637207,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH19,5,0.8826569318771362,0.005748830270022154,0.9942839741706848,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH2,0,0.32331517338752747,0.005304928869009018,0.9947230815887451,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH2,1,0.7003220915794373,0.005631128791719675,0.9944004416465759,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH2,2,0.9577231407165527,0.006140042096376419,0.9938974976539612,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH2,3,0.4474460780620575,0.004821786191314459,0.9952013492584229,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH2,4,0.6614614725112915,0.005088525824248791,0.9949371814727783,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH2,5,0.5216637849807739,0.005172853823751211,0.9948537945747375,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,0,0.11533142626285553,0.005237014498561621,0.9947903156280518,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,1,0.12162602692842484,0.005328392144292593,0.9946998357772827,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,2,0.3954162895679474,0.005653704982250929,0.9943780303001404,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,3,0.031444001942873,0.00599373085424304,0.9940419793128967,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,4,0.0818767100572586,0.0044685485772788525,0.995551347732544,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,5,0.038021642714738846,0.005476856138557196,0.9945530295372009,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,6,0.1026463434100151,0.005430039018392563,0.9945993423461914,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH20,7,0.8601020574569702,0.00600396329537034,0.9940318465232849,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,0,0.06490426510572433,0.0053061023354530334,0.9947218894958496,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,1,0.02666619047522545,0.004570976365357637,0.9954498410224915,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,2,0.1258005052804947,0.005836520344018936,0.9941973686218262,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,3,0.014581413939595222,0.00479486957192421,0.9952280521392822,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,4,0.011999162845313549,0.005642399191856384,0.9943892359733582,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,5,0.07498087733983994,0.00497159780934453,0.9950529932975769,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,6,0.10886675119400024,0.005168901290744543,0.994857668876648,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,7,0.03381570056080818,0.007204208988696337,0.9928473830223083,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH21,8,0.09466907382011414,0.0055573913268744946,0.9944732785224915,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,0,0.043927211314439774,0.005317367147654295,0.9947108030319214,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,1,0.020863935351371765,0.006111349910497665,0.9939257502555847,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,2,0.014257936738431454,0.005486057605594397,0.9945439100265503,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,3,0.05048547685146332,0.005471605341881514,0.9945582151412964,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,4,0.02943749539554119,0.006160410586744547,0.9938773512840271,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,5,0.021736839786171913,0.006343949120491743,0.9936960339546204,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,6,0.02336408756673336,0.0060814726166427135,0.9939553141593933,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,7,0.28573593497276306,0.004788801074028015,0.9952340722084045,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,8,0.08227881044149399,0.004983517806977034,0.9950411915779114,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,9,0.03243543580174446,0.005285099148750305,0.9947426319122314,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,10,0.005760692059993744,0.00579492561519146,0.9942384958267212,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,11,0.08870723098516464,0.005159929860383272,0.9948664903640747,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH22,12,0.018699439242482185,0.006046520546078682,0.9939898252487183,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,0,0.06387633085250854,0.005509074777364731,0.9945211410522461,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,1,0.01722380891442299,0.005770405754446983,0.9942626357078552,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,2,0.0014624776085838675,0.0059747155755758286,0.9940606951713562,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,3,0.019193192943930626,0.0057439724914729595,0.9942888021469116,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,4,0.01421916950494051,0.0066237058490514755,0.9934198260307312,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,5,0.0030403954442590475,0.006671597715467215,0.9933726787567139,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH23,6,0.04800514131784439,0.0054917833767831326,0.9945382475852966,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH24,0,0.006463572382926941,0.00614474480971694,0.9938927888870239,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH24,1,0.0013525221729651093,0.005833987612277269,0.9941998720169067,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH24,2,0.020553478971123695,0.005553166847676039,0.9944775700569153,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH24,3,0.0017920928075909615,0.006007665302604437,0.9940282106399536,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH24,4,0.03158561512827873,0.005950199440121651,0.9940849542617798,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH24,5,0.0042730700224637985,0.0071991863660514355,0.9928522706031799,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH25,0,0.05394513159990311,0.005675450433045626,0.9943565726280212,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH25,1,0.7660157084465027,0.005502317100763321,0.9945277571678162,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH25,2,0.568099319934845,0.005408389028161764,0.994620680809021,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH25,3,0.09587442874908447,0.005639324430376291,0.9943923354148865,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,0,0.5809999704360962,0.006011892110109329,0.9940240979194641,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,1,0.8046550154685974,0.005428875330835581,0.9946004152297974,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,2,0.3837910294532776,0.006026086863130331,0.9940100908279419,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,3,0.8082270622253418,0.006217068061232567,0.9938212633132935,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,4,0.631838321685791,0.005627283360809088,0.9944041967391968,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,5,0.7897017002105713,0.005307206884026527,0.9947208166122437,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,6,0.6037449836730957,0.005438902880996466,0.9945905208587646,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,7,0.794421374797821,0.006329866126179695,0.993709921836853,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,8,0.9008610248565674,0.00512255122885108,0.994903564453125,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,9,0.7191905379295349,0.005753291770815849,0.9942796230316162,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,10,0.20701134204864502,0.00494701461866498,0.9950773119926453,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,11,0.9104005098342896,0.005695184227079153,0.9943370223045349,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH26,12,0.2971878945827484,0.004883152898401022,0.995140552520752,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH27,0,0.6417106986045837,0.00572306988760829,0.9943094253540039,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH27,1,0.34749287366867065,0.005708027631044388,0.9943244457244873,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH27,2,0.446730375289917,0.005221968982368708,0.9948051571846008,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH27,3,0.05485469847917557,0.005724946036934853,0.9943076968193054,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH27,4,0.007570822257548571,0.005742745939642191,0.9942899942398071,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH27,5,0.20492242276668549,0.006053616758435965,0.9939828515052795,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH28,0,0.5189030766487122,0.00486307218670845,0.9951605200767517,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH28,1,0.4608415365219116,0.005101828835904598,0.9949240684509277,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH28,2,0.7908543348312378,0.004965012893080711,0.9950594902038574,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH28,3,0.8229272961616516,0.005717964842915535,0.9943144917488098,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH28,4,0.7313041090965271,0.005324598867446184,0.9947035908699036,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH28,5,0.1452121138572693,0.005863639060407877,0.9941704869270325,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
Bamidbar_CH29,0,0.8236730098724365,0.00504291569814086,0.9949824213981628,58_משה חיים לוצאטו_VS_דב סדן,משה חיים לוצאטו,דב סדן
