file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,8,0.0012549340026453137,0.0052122194319963455,0.9948148131370544,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,9,0.0028376574628055096,0.005439958069473505,0.9945894479751587,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,10,0.004001586697995663,0.005047699902206659,0.9949776530265808,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH14,11,0.0003114363644272089,0.004492138046771288,0.9955279231071472,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,0,0.0006403832230716944,0.004498693160712719,0.9955214262008667,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,1,0.00034665557905100286,0.005879383068531752,0.9941549897193909,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,2,0.0006864929455332458,0.006459331139922142,0.9935821294784546,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,3,0.00011213342804694548,0.005479398649185896,0.9945504069328308,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,4,0.000628987792879343,0.005188808310776949,0.9948379397392273,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,5,0.00027607573429122567,0.0051972512155771255,0.9948295950889587,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,6,0.002112386981025338,0.0047838869504630566,0.9952389001846313,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,7,0.0007828529924154282,0.0062593561597168446,0.9937795996665955,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,8,0.00021284898684825748,0.005850458983331919,0.9941835999488831,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH15,9,0.0013881153427064419,0.004914300516247749,0.9951097369194031,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,0,0.00043185026152059436,0.004589662421494722,0.9954313039779663,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,1,8.653182885609567e-05,0.006195342633873224,0.9938428401947021,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,2,0.000179036331246607,0.0053022317588329315,0.99472576379776,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,3,0.000834170903544873,0.004756877198815346,0.9952656030654907,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,4,0.0005059101385995746,0.005509595852345228,0.9945205450057983,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,5,0.00027527540805749595,0.005104076582938433,0.994921863079071,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,6,7.050642307149246e-05,0.005703393369913101,0.9943289160728455,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,7,0.0015025394968688488,0.005256933625787497,0.9947705864906311,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH16,8,0.0022302691359072924,0.005884965416043997,0.9941494464874268,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,0,0.000682698970194906,0.00489783426746726,0.9951260685920715,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,1,0.00016625931311864406,0.005166431423276663,0.9948601722717285,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,2,9.672271698946133e-05,0.005498623941093683,0.9945313930511475,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,3,0.0004709862405434251,0.005631667096167803,0.9943998456001282,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,4,0.0001913041342049837,0.00509421993046999,0.9949316382408142,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,5,0.00020221502927597612,0.0053422157652676105,0.9946861267089844,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH17,6,6.920882151462138e-05,0.005600620061159134,0.9944306015968323,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,0,0.00035503593971952796,0.005240137223154306,0.9947872161865234,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,1,0.00016365434566978365,0.005354544147849083,0.9946739673614502,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,2,0.00029334347345866263,0.0051206075586378574,0.9949054718017578,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,3,0.0015300645027309656,0.006291013676673174,0.9937483072280884,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,4,0.0017389917047694325,0.005848782602697611,0.9941852688789368,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,5,0.0019392125541344285,0.005714690312743187,0.9943178296089172,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,6,0.0002481546252965927,0.0060063437558710575,0.9940295219421387,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,7,0.0003465551126282662,0.005400350783020258,0.9946287274360657,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,8,0.0018478938145563006,0.0047774845734238625,0.9952452778816223,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH18,9,0.0004497238260228187,0.005252445582300425,0.9947749376296997,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH19,0,0.0015523533802479506,0.005765665788203478,0.9942674040794373,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH19,1,0.0018077683635056019,0.005591695662587881,0.9944393634796143,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH19,2,0.007235204800963402,0.00504256458953023,0.9949827194213867,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH19,3,0.05209522321820259,0.005570105742663145,0.9944608211517334,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH19,4,0.00436678109690547,0.00503293052315712,0.9949923157691956,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH19,5,0.015861373394727707,0.005732665304094553,0.9943000078201294,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH2,0,0.0002931544731836766,0.005025699269026518,0.9949994087219238,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH2,1,0.0038363668136298656,0.005373198073357344,0.9946554899215698,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH2,2,0.025621982291340828,0.00540529889985919,0.9946237802505493,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH2,3,0.0014991308562457561,0.004577208776026964,0.9954437017440796,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH2,4,0.003149621421471238,0.005136012565344572,0.9948902130126953,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH2,5,0.002343293046578765,0.005360245238989592,0.9946683049201965,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,0,0.00024722839589230716,0.005189888179302216,0.9948369264602661,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,1,0.00032582139829173684,0.0053976248018443584,0.994631290435791,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,2,0.0003310036554466933,0.005744658876210451,0.9942881464958191,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,3,0.0002855299098882824,0.005861641839146614,0.9941725134849548,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,4,0.0036862657871097326,0.004526250064373016,0.9954941272735596,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,5,0.001933546969667077,0.005589151754975319,0.9944419264793396,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,6,0.00020514045900199562,0.005834272131323814,0.9941996335983276,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH20,7,0.0010371142998337746,0.005949689075350761,0.994085431098938,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,0,0.0005840068915858865,0.005327172577381134,0.9947010278701782,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,1,0.0019823650363832712,0.004708147142082453,0.9953138828277588,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,2,0.00505735632032156,0.005939614027738571,0.9940954446792603,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,3,0.0017729391111060977,0.0047272671945393085,0.995294988155365,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,4,0.0005364948883652687,0.0055176750756800175,0.9945125579833984,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,5,0.0008123124134726822,0.005041038151830435,0.9949842691421509,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,6,0.0032314262352883816,0.006077463272958994,0.9939593076705933,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,7,0.0012974616838619113,0.006828558165580034,0.9932177662849426,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH21,8,0.0010667929891496897,0.0052463398315012455,0.9947810769081116,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,0,0.0008952547213993967,0.005039052572101355,0.9949861764907837,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,1,0.0005567077314481139,0.006118847522884607,0.9939182996749878,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,2,0.0005139011773280799,0.005728475749492645,0.9943041205406189,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,3,0.0016516406321898103,0.005491867195814848,0.9945381283760071,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,4,0.0005343512748368084,0.005456669721752405,0.9945729374885559,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,5,0.0007902240031398833,0.006473457906395197,0.9935682415962219,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,6,0.0022417649161070585,0.0059042456559836864,0.9941304326057434,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,7,0.012860768474638462,0.004718774929642677,0.9953033924102783,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,8,0.00790703296661377,0.0046686879359185696,0.9953529834747314,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,9,0.0021277922205626965,0.005017501767724752,0.9950075149536133,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,10,0.0005224550841376185,0.005622530356049538,0.994408905506134,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,11,0.002726972568780184,0.005308244843035936,0.9947197437286377,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH22,12,0.003286987543106079,0.005655559245496988,0.9943763017654419,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,0,0.0013048993423581123,0.005142992828041315,0.9948832988739014,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,1,0.00030897840042598546,0.005443407688289881,0.9945859909057617,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,2,0.00019400771998334676,0.005972940940409899,0.9940624833106995,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,3,0.00025274563813582063,0.005466352682560682,0.9945634007453918,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,4,0.000335148157319054,0.006231261417269707,0.9938072562217712,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,5,0.0005198253784328699,0.0063402894884347916,0.9936996698379517,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH23,6,0.0021898378618061543,0.005331219639629126,0.9946969747543335,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH24,0,0.0025038288440555334,0.006284317467361689,0.9937548637390137,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH24,1,0.0005632765823975205,0.005450678523629904,0.9945788383483887,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH24,2,0.0014250061940401793,0.005641840863972902,0.9943898320198059,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH24,3,0.0008483639685437083,0.005663438234478235,0.9943684935569763,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH24,4,0.0013110109139233828,0.00601205974817276,0.994023859500885,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH24,5,0.0033332584425807,0.006732935085892677,0.9933120608329773,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH25,0,0.00031883135670796037,0.0054381475783884525,0.9945912957191467,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH25,1,0.0010751360096037388,0.005287146661430597,0.9947406649589539,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH25,2,0.0005837283679284155,0.005392953287810087,0.9946359992027283,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH25,3,6.84102124068886e-05,0.005862866062670946,0.9941713213920593,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH26,0,0.00021584134083241224,0.006061036139726639,0.9939754605293274,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH26,1,0.005437168292701244,0.0058218869380652905,0.994211733341217,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
Bamidbar_CH26,2,0.0014269229723140597,0.006299254950135946,0.9937402009963989,16_דוד פרנקו מנדס_VS_יוסף קלוזנר,דוד פרנקו מנדס,יוסף קלוזנר
