file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,7,0.467710942029953,0.006058966740965843,0.9939775466918945,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,8,0.4735839366912842,0.005556921008974314,0.9944737553596497,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH11,9,0.47490566968917847,0.006554658059030771,0.993488073348999,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH12,0,0.4607243537902832,0.006352173630148172,0.9936879277229309,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH12,1,0.4628898799419403,0.006474433001130819,0.9935672879219055,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH12,2,0.45982295274734497,0.005585739854723215,0.994445264339447,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,0,0.480388343334198,0.005650443956255913,0.9943813681602478,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,1,0.4763980209827423,0.00718545401468873,0.992865800857544,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,2,0.482198566198349,0.005443943198770285,0.9945855736732483,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,3,0.46793079376220703,0.005538386758416891,0.9944921731948853,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,4,0.4858922064304352,0.005761601030826569,0.9942713975906372,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,5,0.48397132754325867,0.004961329512298107,0.9950631260871887,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH13,6,0.47615164518356323,0.005192726384848356,0.9948340654373169,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,0,0.4851974546909332,0.005489572882652283,0.9945403933525085,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,1,0.47883135080337524,0.005283439066261053,0.9947443008422852,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,2,0.47156813740730286,0.005193499848246574,0.9948333501815796,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,3,0.4521362781524658,0.005317292641848326,0.9947108030319214,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,4,0.44276607036590576,0.005802633240818977,0.9942308664321899,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,5,0.45984143018722534,0.005357410758733749,0.9946711659431458,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,6,0.46972379088401794,0.005448963493108749,0.9945805668830872,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,7,0.4467355012893677,0.0050423103384673595,0.9949829578399658,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,8,0.4693734347820282,0.0051002283580601215,0.9949256181716919,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,9,0.4615294933319092,0.005615325644612312,0.9944159984588623,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,10,0.494076669216156,0.005042981822043657,0.9949823021888733,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH14,11,0.4613991677761078,0.004602646920830011,0.9954184293746948,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,0,0.49392443895339966,0.004741901531815529,0.9952804446220398,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,1,0.47246551513671875,0.0058791921474039555,0.99415522813797,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,2,0.4905485212802887,0.006239997688680887,0.9937986731529236,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,3,0.4874349534511566,0.0054861451499164104,0.9945437908172607,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,4,0.4797702729701996,0.004979623947292566,0.9950450658798218,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,5,0.495198130607605,0.004833935294300318,0.9951893091201782,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,6,0.48246002197265625,0.005178026854991913,0.9948487281799316,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,7,0.4802868962287903,0.006558835972100496,0.99348384141922,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,8,0.49308010935783386,0.005966612603515387,0.9940687417984009,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH15,9,0.466508150100708,0.004573341459035873,0.9954474568367004,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,0,0.4840886890888214,0.005199667066335678,0.9948272109031677,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,1,0.4591507017612457,0.005873126909136772,0.9941611886024475,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,2,0.45930254459381104,0.005672996398061514,0.9943589568138123,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,3,0.4758015275001526,0.004813951440155506,0.9952091574668884,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,4,0.47348785400390625,0.005998570937663317,0.9940371513366699,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,5,0.46940967440605164,0.005051719024777412,0.9949736595153809,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,6,0.45739540457725525,0.005715018603950739,0.9943174719810486,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,7,0.4346529543399811,0.004742758814245462,0.9952796697616577,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH16,8,0.4554695785045624,0.005908152554184198,0.994126558303833,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,0,0.4804673194885254,0.005118869710713625,0.9949072003364563,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,1,0.4760670065879822,0.004925222601741552,0.995098888874054,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,2,0.47243407368659973,0.006140424404293299,0.993897020816803,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,3,0.48814088106155396,0.005493588279932737,0.9945363998413086,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,4,0.46129390597343445,0.0051514762453734875,0.994874894618988,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,5,0.47958046197891235,0.005238320678472519,0.9947890043258667,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH17,6,0.4949527680873871,0.005418683867901564,0.9946105480194092,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,0,0.45805394649505615,0.005558239761739969,0.9944724440574646,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,1,0.46440038084983826,0.005199821665883064,0.9948270916938782,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,2,0.467547744512558,0.0051638721488416195,0.9948626160621643,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,3,0.47714245319366455,0.006163142621517181,0.9938746094703674,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,4,0.4859904944896698,0.006157929543405771,0.9938797950744629,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,5,0.4836845099925995,0.005732845515012741,0.9942997694015503,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,6,0.4751329720020294,0.00583654223009944,0.9941973686218262,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,7,0.4890040457248688,0.005255449563264847,0.9947720170021057,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,8,0.4686313569545746,0.004743464291095734,0.9952789545059204,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH18,9,0.4797203838825226,0.005220198538154364,0.9948069453239441,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH19,0,0.47966617345809937,0.005904734134674072,0.99413001537323,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH19,1,0.49767205119132996,0.005210145842283964,0.9948168396949768,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH19,2,0.49941539764404297,0.005620436277240515,0.9944109320640564,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH19,3,0.47273701429367065,0.005297014955431223,0.9947308301925659,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH19,4,0.496955543756485,0.004897886421531439,0.9951260685920715,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH19,5,0.4818847179412842,0.005945801734924316,0.9940893650054932,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH2,0,0.47909116744995117,0.004947429057210684,0.9950769543647766,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH2,1,0.4712410867214203,0.005597773473709822,0.9944333434104919,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH2,2,0.47248202562332153,0.006080895662307739,0.9939559102058411,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH2,3,0.4719528555870056,0.004718117881566286,0.9953041076660156,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH2,4,0.47150468826293945,0.00513031892478466,0.994895875453949,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH2,5,0.4789115786552429,0.005282788071781397,0.9947450160980225,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,0,0.49159955978393555,0.005036935675889254,0.9949883222579956,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,1,0.4718535244464874,0.005119756329804659,0.9949063062667847,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,2,0.49586495757102966,0.005858464166522026,0.9941756725311279,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,3,0.4697832763195038,0.006268742028623819,0.9937703013420105,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,4,0.4811823070049286,0.0049355048686265945,0.9950887560844421,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,5,0.4737546741962433,0.005459387321025133,0.9945701956748962,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,6,0.4870859980583191,0.005691742990165949,0.9943404197692871,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH20,7,0.4820677936077118,0.006091362331062555,0.9939455389976501,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,0,0.49708250164985657,0.005238812416791916,0.9947885274887085,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,1,0.4888756573200226,0.0048651243560016155,0.9951583743095398,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,2,0.4850584864616394,0.005618911702185869,0.9944124817848206,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,3,0.48139962553977966,0.005018147174268961,0.9950069189071655,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,4,0.4797559082508087,0.005736095365136862,0.9942966103553772,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,5,0.49428486824035645,0.005121019668877125,0.9949051141738892,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,6,0.48982763290405273,0.00527210533618927,0.9947555065155029,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,7,0.48317229747772217,0.007032057270407677,0.9930170774459839,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH21,8,0.4871613681316376,0.005319760646671057,0.9947084188461304,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,0,0.5067145228385925,0.005176848266273737,0.9948497414588928,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,1,0.46975862979888916,0.005469076335430145,0.9945606589317322,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,2,0.4861809313297272,0.0053120763041079044,0.9947159886360168,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,3,0.4750831127166748,0.005464127287268639,0.9945656061172485,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,4,0.4710794687271118,0.005924860015511513,0.9941100478172302,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,5,0.43140509724617004,0.006415827199816704,0.9936250448226929,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,6,0.4672461748123169,0.006186576560139656,0.9938514232635498,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,7,0.4751216769218445,0.0051590013317763805,0.9948674440383911,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,8,0.47805166244506836,0.004711883142590523,0.9953102469444275,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,9,0.46349093317985535,0.005013240966945887,0.9950118064880371,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,10,0.4446448087692261,0.005363804753869772,0.9946647882461548,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,11,0.479070782661438,0.0052549936808645725,0.9947724938392639,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH22,12,0.47992321848869324,0.006226061377674341,0.9938124418258667,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,0,0.47547730803489685,0.0053179566748440266,0.9947102069854736,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,1,0.48391687870025635,0.005422807764261961,0.9946064352989197,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,2,0.4596813917160034,0.006281770765781403,0.9937574863433838,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,3,0.47541266679763794,0.0054237861186265945,0.9946054816246033,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,4,0.4736860990524292,0.00689243758097291,0.993154764175415,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,5,0.4625049829483032,0.006540566682815552,0.9935019612312317,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH23,6,0.48242756724357605,0.00518175819888711,0.994844913482666,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH24,0,0.4796925485134125,0.005897193681448698,0.9941374063491821,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH24,1,0.4897308349609375,0.005270047578960657,0.9947576522827148,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH24,2,0.46932992339134216,0.005476964171975851,0.9945529103279114,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH24,3,0.4545977711677551,0.005609551444649696,0.9944217801094055,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH24,4,0.47746238112449646,0.006163876038044691,0.9938739538192749,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH24,5,0.4814298748970032,0.006837683264166117,0.9932087063789368,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH25,0,0.47782546281814575,0.005315559450536966,0.9947125911712646,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH25,1,0.48914197087287903,0.00538385845720768,0.9946449995040894,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH25,2,0.4853626489639282,0.0052908118814229965,0.9947369694709778,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH25,3,0.4676080346107483,0.0056445361115038395,0.994387149810791,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,0,0.48142337799072266,0.00601143529638648,0.9940244555473328,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,1,0.4536695182323456,0.005496105644851923,0.994533896446228,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,2,0.448185533285141,0.006239678710699081,0.9937990307807922,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,3,0.4497753977775574,0.006550477351993322,0.9934921860694885,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,4,0.45197951793670654,0.006084475200623274,0.9939523339271545,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,5,0.44952115416526794,0.005875596310943365,0.9941587448120117,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,6,0.45252159237861633,0.005666032899171114,0.994365930557251,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,7,0.45195603370666504,0.006341082975268364,0.9936988353729248,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,8,0.45312073826789856,0.004815374035388231,0.9952077269554138,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,9,0.4736369252204895,0.006057222839444876,0.9939792156219482,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,10,0.4841027557849884,0.0049162558279931545,0.9951077699661255,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,11,0.442171186208725,0.005430910736322403,0.994598388671875,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH26,12,0.4989889860153198,0.005095568019896746,0.9949302077293396,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH27,0,0.480914443731308,0.005981674417853355,0.9940539002418518,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH27,1,0.45549121499061584,0.0054319617338478565,0.994597315788269,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH27,2,0.4694312810897827,0.005750028882175684,0.9942828416824341,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH27,3,0.485678106546402,0.005756406579166651,0.9942765831947327,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH27,4,0.4694557785987854,0.005567799787968397,0.9944630265235901,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH27,5,0.49763086438179016,0.005769729148596525,0.9942633509635925,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH28,0,0.48014605045318604,0.005110261496156454,0.9949157238006592,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH28,1,0.4899383783340454,0.005313688423484564,0.9947144389152527,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
Bamidbar_CH28,2,0.47459250688552856,0.005025502759963274,0.9949996471405029,30_יהודה סומו_VS_ברכיה הנקדן,יהודה סומו,ברכיה הנקדן
