file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH20,4,0.6798344850540161,0.004412313457578421,0.9956070780754089,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,5,0.6694535613059998,0.0057860868982970715,0.9942471981048584,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,6,0.6768929958343506,0.0058230869472026825,0.9942106008529663,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH20,7,0.6523333191871643,0.006018596235662699,0.9940173625946045,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,0,0.717238187789917,0.005120086949318647,0.9949060678482056,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,1,0.676361083984375,0.0045661018230021,0.9954546689987183,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,2,0.6494438648223877,0.0057137515395879745,0.9943187832832336,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,3,0.6455544829368591,0.004995502065867186,0.9950293898582458,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,4,0.6263366341590881,0.0056679085828363895,0.9943640232086182,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,5,0.6378607153892517,0.00510804308578372,0.9949179887771606,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,6,0.6953802704811096,0.0053203292191028595,0.9947078227996826,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,7,0.5785613059997559,0.007008060347288847,0.9930406808853149,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH21,8,0.6966301202774048,0.005369903519749641,0.9946587681770325,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,0,0.6703693866729736,0.005160240922123194,0.9948662519454956,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,1,0.6623733043670654,0.005536769051104784,0.9944936633110046,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,2,0.6781208515167236,0.005475735757499933,0.9945540428161621,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,3,0.6853020787239075,0.005746319890022278,0.9942864775657654,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,4,0.6563412547111511,0.005744435358792543,0.9942883253097534,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,5,0.663532018661499,0.006823973264545202,0.9932222366333008,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,6,0.690794050693512,0.006295334082096815,0.9937440752983093,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,7,0.6247222423553467,0.005261712241917849,0.9947658777236938,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,8,0.6635226011276245,0.004781044088304043,0.9952417612075806,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,9,0.662348210811615,0.004944114480167627,0.9950802326202393,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,10,0.6505846381187439,0.0054991585202515125,0.994530975818634,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,11,0.7003292441368103,0.005178812891244888,0.9948478937149048,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH22,12,0.6630196571350098,0.005754964891821146,0.9942779541015625,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,0,0.6608364582061768,0.00534836808219552,0.9946801066398621,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,1,0.6486581563949585,0.005699735134840012,0.9943325519561768,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,2,0.6043774485588074,0.006369546055793762,0.9936707019805908,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,3,0.6732821464538574,0.00534225394949317,0.9946861267089844,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,4,0.6430186629295349,0.00623944029211998,0.9937992691993713,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,5,0.5991015434265137,0.007058886345475912,0.9929906129837036,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH23,6,0.6488399505615234,0.005328701343387365,0.9946995973587036,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH24,0,0.6057294607162476,0.006033554673194885,0.994002640247345,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH24,1,0.5346611738204956,0.005863782484084368,0.9941704273223877,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH24,2,0.6487632989883423,0.0053889150731265545,0.994640052318573,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH24,3,0.6533066630363464,0.005928634200245142,0.9941062927246094,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH24,4,0.6085940003395081,0.006105410400778055,0.9939316511154175,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH24,5,0.6491478681564331,0.007807459216564894,0.9922530055046082,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH25,0,0.6552688479423523,0.005427779164165258,0.9946014881134033,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH25,1,0.6564981937408447,0.005606763530522585,0.9944244623184204,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH25,2,0.6704989671707153,0.005464436486363411,0.9945652484893799,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH25,3,0.6242013573646545,0.0054131909273564816,0.9946159720420837,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,0,0.6818091869354248,0.005966440308839083,0.99406898021698,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,1,0.591442883014679,0.005270486697554588,0.9947571754455566,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,2,0.6122063994407654,0.006001930683851242,0.9940338730812073,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,3,0.6054948568344116,0.006406917702406645,0.9936338663101196,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,4,0.5880336165428162,0.005772340577095747,0.9942607879638672,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,5,0.572445809841156,0.00580994738265872,0.9942236542701721,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,6,0.5836191773414612,0.0054224468767642975,0.9946067929267883,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
Bamidbar_CH26,7,0.5586245059967041,0.0059776888228952885,0.9940578937530518,57_משה חיים לוצאטו_VS_ברכיה הנקדן,משה חיים לוצאטו,ברכיה הנקדן
