file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,10,0.010856172069907188,0.004921067971736193,0.9951030015945435,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,0,0.0602557435631752,0.004991760011762381,0.9950330257415771,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,1,0.04087185114622116,0.004754513036459684,0.995267927646637,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,2,0.002092424314469099,0.004941942170262337,0.9950823783874512,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,3,6.822116120019928e-05,0.006527974735945463,0.9935142993927002,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,4,0.00032064077095128596,0.005118892062455416,0.9949072003364563,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,5,0.0002075693482765928,0.0056058787740767,0.9944252967834473,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH10,6,0.07829330116510391,0.005148251075297594,0.9948780536651611,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,0,0.6836440563201904,0.005223723594099283,0.9948033690452576,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,1,0.652475118637085,0.005479732993990183,0.9945501685142517,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,2,0.05958902835845947,0.00507552782073617,0.9949500560760498,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,3,0.8994345664978027,0.005973238497972488,0.9940622448921204,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,4,0.009704704396426678,0.005901115480810404,0.9941335320472717,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,5,0.8659769892692566,0.005464313551783562,0.9945653676986694,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,6,0.7363066673278809,0.005476830061525106,0.9945530295372009,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,7,0.18597248196601868,0.006183143239468336,0.993854820728302,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,8,0.47041282057762146,0.005469782743602991,0.9945599436759949,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH11,9,0.25709643959999084,0.006321025546640158,0.9937186241149902,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH12,0,0.030873535200953484,0.0064386348240077496,0.9936025738716125,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH12,1,0.0010565570555627346,0.006791270803660154,0.9932546019554138,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH12,2,0.06428450345993042,0.005678884219378233,0.994353175163269,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,0,0.002611694624647498,0.0059211719781160355,0.9941137433052063,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,1,0.0002847480936907232,0.007250737398862839,0.9928014278411865,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,2,0.18187366425991058,0.005198260769248009,0.9948286414146423,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,3,0.9615680575370789,0.005820611957460642,0.9942130446434021,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,4,0.2559863030910492,0.005663526710122824,0.9943683743476868,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,5,0.5818686485290527,0.004897873383015394,0.9951260685920715,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH13,6,0.633051872253418,0.00510801188647747,0.9949179887771606,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,0,0.05723689869046211,0.0051881093531847,0.9948386549949646,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,1,0.030045494437217712,0.005203247535973787,0.994823694229126,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,2,0.044538211077451706,0.0055118766613304615,0.9945183396339417,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,3,0.1943855732679367,0.0054898313246667385,0.9945401549339294,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,4,0.23056185245513916,0.005366286262869835,0.994662344455719,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,5,0.007965559139847755,0.005379281938076019,0.9946494698524475,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,6,0.12206757068634033,0.005459530279040337,0.9945700764656067,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,7,0.0758502185344696,0.005256326869130135,0.9947711825370789,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,8,0.20675666630268097,0.004955004900693893,0.9950693845748901,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,9,0.8946837782859802,0.005364403128623962,0.994664192199707,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,10,0.5543038249015808,0.0051340446807444096,0.9948922395706177,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH14,11,0.07662606239318848,0.004764440935105085,0.9952581524848938,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,0,0.0063056014478206635,0.004167857579886913,0.9958493709564209,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,1,0.005682050716131926,0.005832590162754059,0.9942012429237366,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,2,0.01386649813503027,0.006343380082398653,0.9936966300010681,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,3,0.00843005906790495,0.00572795607149601,0.9943045973777771,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,4,0.03570535033941269,0.005401471629738808,0.9946275353431702,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,5,0.0013624777784571052,0.005193421617150307,0.9948333501815796,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,6,0.05541962385177612,0.004739974159747362,0.9952823519706726,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,7,0.032156191766262054,0.006513210013508797,0.9935289025306702,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,8,0.14184878766536713,0.005931226070970297,0.994103729724884,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH15,9,0.038978543132543564,0.0047071040607988834,0.9953149557113647,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,0,0.001706983894109726,0.004820265807211399,0.995202898979187,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,1,0.02985973283648491,0.006123917642980814,0.9939133524894714,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,2,0.0027605509385466576,0.006058899220079184,0.9939775466918945,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,3,0.014013789594173431,0.004959471989423037,0.9950650334358215,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,4,0.023211417719721794,0.0054175350815057755,0.9946116209030151,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,5,0.007027862593531609,0.00524107227101922,0.994786262512207,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,6,0.0026660007424652576,0.005597903858870268,0.9944332242012024,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,7,0.1988684982061386,0.004932116717100143,0.9950920343399048,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH16,8,0.8984777927398682,0.005564127117395401,0.9944667220115662,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,0,0.024887986481189728,0.005076678469777107,0.9949489831924438,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,1,0.004672162234783173,0.004991992376744747,0.995032787322998,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,2,0.01064533181488514,0.0054008085280656815,0.9946282505989075,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,3,0.24895887076854706,0.005495188757777214,0.9945348501205444,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,4,0.0016854696441441774,0.005346380174160004,0.9946820139884949,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,5,0.0010431926930323243,0.005455587524920702,0.9945740103721619,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH17,6,0.001680082525126636,0.005372054874897003,0.9946566820144653,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,0,0.0022877161391079426,0.005652373190969229,0.9943793416023254,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,1,0.0014847040874883533,0.005206033121794462,0.9948209524154663,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,2,0.0014450694434344769,0.005249489564448595,0.9947779178619385,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,3,0.0027324047405272722,0.006442648824304342,0.9935985803604126,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,4,0.006380812730640173,0.0059534101746976376,0.9940817952156067,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,5,0.0034756434615701437,0.005601339042186737,0.994429886341095,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,6,0.0025916520971804857,0.006003113929182291,0.9940326809883118,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,7,0.004260469693690538,0.0056394487619400024,0.9943922162055969,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,8,0.05633308365941048,0.004656873177736998,0.9953646659851074,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH18,9,0.0032196093816310167,0.005257369484752417,0.9947701096534729,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH19,0,0.18798957765102386,0.00557969743385911,0.9944512248039246,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH19,1,0.49226656556129456,0.005131809040904045,0.9948943853378296,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH19,2,0.686519980430603,0.005168646574020386,0.994857907295227,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH19,3,0.9264029264450073,0.005425741430372,0.9946035742759705,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH19,4,0.4751860499382019,0.005276378244161606,0.9947513937950134,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH19,5,0.7267333269119263,0.006165263708680868,0.9938725233078003,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH2,0,0.0002347711124457419,0.005119729787111282,0.9949064254760742,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH2,1,0.005359448492527008,0.005377745721489191,0.9946510195732117,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH2,2,0.01930713839828968,0.005673650186508894,0.9943583607673645,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH2,3,0.0021514378022402525,0.004869859665632248,0.9951537847518921,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH2,4,0.007023235317319632,0.0052254595793783665,0.9948017597198486,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH2,5,0.0047197239473462105,0.0056458874605596066,0.994385838508606,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,0,0.010660042054951191,0.004905703477561474,0.995118260383606,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,1,0.06346029043197632,0.004968294873833656,0.9950562715530396,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,2,0.0385512039065361,0.00595819391310215,0.9940770864486694,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,3,0.037552013993263245,0.0057759396731853485,0.9942572116851807,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,4,0.4494704008102417,0.004531210288405418,0.9954891800880432,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,5,0.38454779982566833,0.0054720728658139706,0.9945577383041382,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,6,0.00833358708769083,0.005895169917494059,0.9941394329071045,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH20,7,0.007942230440676212,0.006240325514227152,0.9937983155250549,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,0,0.02672547660768032,0.005854672286659479,0.994179368019104,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,1,0.6478139758110046,0.004645671229809523,0.9953757524490356,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,2,0.7282838821411133,0.005684766452759504,0.9943473935127258,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,3,0.055772196501493454,0.004989793989807367,0.9950350522994995,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,4,0.00593022583052516,0.005992264952510595,0.9940434098243713,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,5,0.09601461887359619,0.005058599635958672,0.9949668049812317,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,6,0.10630626976490021,0.004825141280889511,0.9951980710029602,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,7,0.012772024609148502,0.007143778260797262,0.992906928062439,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH21,8,0.026743901893496513,0.005208842922002077,0.9948181509971619,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,0,0.24282774329185486,0.005229998379945755,0.9947972893714905,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,1,0.3904968798160553,0.005899134557694197,0.9941353797912598,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,2,0.14525339007377625,0.005381341557949781,0.9946474432945251,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,3,0.6266831755638123,0.005443695466965437,0.9945857524871826,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,4,0.11067119985818863,0.005785798188298941,0.9942474365234375,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,5,0.7959300875663757,0.006319001317024231,0.9937206506729126,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,6,0.9313257932662964,0.005646566394716501,0.9943851232528687,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,7,0.914668619632721,0.005201196763664484,0.9948257207870483,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,8,0.8292050361633301,0.004806027747690678,0.995216965675354,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,9,0.8993211984634399,0.005350410472601652,0.9946781396865845,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,10,0.6473925709724426,0.005602086428552866,0.9944291114807129,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,11,0.8558258414268494,0.005155808757990599,0.994870662689209,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH22,12,0.9071711301803589,0.005701382178813219,0.994330883026123,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,0,0.5871005654335022,0.0053830877877771854,0.9946457147598267,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,1,0.015901710838079453,0.0059481896460056305,0.9940869808197021,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,2,0.021676966920495033,0.005951573606580496,0.9940837025642395,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,3,0.5932919979095459,0.005429547280073166,0.9945998191833496,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,4,0.1985020786523819,0.006208870559930801,0.9938294291496277,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,5,0.03528989851474762,0.006993977818638086,0.9930545687675476,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH23,6,0.6518830060958862,0.00521286902949214,0.9948141574859619,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH24,0,0.7393078207969666,0.006751591339707375,0.9932937622070312,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH24,1,0.002484426600858569,0.0056796264834702015,0.9943524599075317,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH24,2,0.5119007229804993,0.005408840719610453,0.9946202039718628,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH24,3,0.3494589328765869,0.0058559332974255085,0.9941781759262085,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH24,4,0.006827833596616983,0.006075164768844843,0.99396151304245,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH24,5,0.2924869954586029,0.006832977291196585,0.993213415145874,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH25,0,0.014648228883743286,0.005350486841052771,0.9946780204772949,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
Bamidbar_CH25,1,0.024683361873030663,0.0058686756528913975,0.9941655397415161,10_דוד פרנקו מנדס_VS_אהרון ליבושיצקי,דוד פרנקו מנדס,אהרון ליבושיצקי
