file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,8,0.9982927441596985,0.005307828541845083,0.9947202205657959,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH11,9,0.9998966455459595,0.006246859673410654,0.9937919974327087,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH12,0,0.9997403025627136,0.006296111736446619,0.9937432408332825,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH12,1,0.9997099041938782,0.006463448982685804,0.9935780763626099,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH12,2,0.9854258298873901,0.005354300606995821,0.9946742057800293,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,0,0.9999819993972778,0.005591121967881918,0.994439959526062,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,1,0.9926411509513855,0.00697467103600502,0.993073582649231,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,2,0.9992749094963074,0.005312545690685511,0.9947155117988586,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,3,0.9932283759117126,0.005646920297294855,0.994384765625,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,4,0.9998462200164795,0.005531638860702515,0.9944987893104553,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,5,0.9999597072601318,0.00498252734541893,0.9950422048568726,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH13,6,0.999251663684845,0.00714788818731904,0.9929028153419495,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,0,0.9997127652168274,0.00511164078488946,0.9949142932891846,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,1,0.9997554421424866,0.005358215421438217,0.9946703314781189,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,2,0.9999481439590454,0.0055680363439023495,0.994462788105011,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,3,0.9999587535858154,0.005273287650197744,0.9947543144226074,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,4,0.9999344348907471,0.0054481239058077335,0.994581401348114,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,5,0.99985671043396,0.005575891584157944,0.9944550395011902,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,6,0.9999635219573975,0.005755867343395948,0.9942770600318909,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,7,0.9998509883880615,0.005499289836734533,0.9945308566093445,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,8,0.999661922454834,0.004849765449762344,0.9951736330986023,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,9,0.9998326301574707,0.005624819081276655,0.9944067001342773,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,10,0.9999178647994995,0.00490097189322114,0.9951229691505432,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH14,11,0.9999512434005737,0.0046939849853515625,0.9953279495239258,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,0,0.9976822137832642,0.00447982270270586,0.995540201663971,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,1,0.9869995713233948,0.005804857704788446,0.9942286014556885,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,2,0.9852024912834167,0.006555767264217138,0.9934868812561035,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,3,0.9999738931655884,0.005697665736079216,0.9943346977233887,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,4,0.9997431635856628,0.005202511325478554,0.9948244094848633,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,5,0.9999010562896729,0.005174708086997271,0.9948518872261047,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,6,0.9988563060760498,0.005171948112547398,0.9948546886444092,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,7,0.9996416568756104,0.006164856255054474,0.993872880935669,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,8,0.9999487400054932,0.005657372996211052,0.9943745136260986,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH15,9,0.9999613761901855,0.004565587732940912,0.9954551458358765,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,0,0.9999152421951294,0.004836449399590492,0.9951868653297424,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,1,0.9999793767929077,0.006082460749894381,0.9939543604850769,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,2,0.999915599822998,0.006247726734727621,0.9937910437583923,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,3,0.9999258518218994,0.004544717725366354,0.9954758286476135,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,4,0.9998881816864014,0.005755258724093437,0.9942776560783386,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,5,0.9998797178268433,0.004965871572494507,0.9950586557388306,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,6,0.9999843835830688,0.005660464987158775,0.9943714737892151,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,7,0.9999213218688965,0.004739612806588411,0.9952827095985413,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH16,8,0.9998524188995361,0.006114717107266188,0.9939224123954773,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,0,0.9997527003288269,0.004964250605553389,0.9950602650642395,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,1,0.9998993873596191,0.005050392355769873,0.9949749708175659,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,2,0.9998225569725037,0.006004614289849997,0.9940312504768372,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,3,0.9992837309837341,0.00570996617898345,0.9943224191665649,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,4,0.9997637867927551,0.005567928776144981,0.9944629073143005,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,5,0.999810516834259,0.005405379459261894,0.9946236610412598,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH17,6,0.999931812286377,0.005498442333191633,0.9945316314697266,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,0,0.998080849647522,0.005589941516518593,0.9944410920143127,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,1,0.9999337196350098,0.005423445720225573,0.9946058392524719,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,2,0.9990737438201904,0.004834732506424189,0.9951884746551514,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,3,0.9998010993003845,0.006182090844959021,0.993855893611908,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,4,0.999300479888916,0.006198547780513763,0.993839681148529,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,5,0.6542837023735046,0.005900343880057335,0.994134247303009,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,6,0.9999265670776367,0.005789943505078554,0.994243323802948,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,7,0.9999394416809082,0.005563364829868078,0.9944673776626587,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,8,0.9998538494110107,0.004555137827992439,0.9954655766487122,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH18,9,0.9998948574066162,0.005676866974681616,0.9943552017211914,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH19,0,0.9994637370109558,0.005690398160368204,0.9943417310714722,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH19,1,0.8632490634918213,0.005287161562591791,0.9947406649589539,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH19,2,0.7802823781967163,0.006092737894505262,0.9939441084861755,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH19,3,0.9280567765235901,0.005468487273901701,0.9945612549781799,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH19,4,0.5646243095397949,0.005121106747537851,0.9949049949645996,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH19,5,0.5533790588378906,0.005398668814450502,0.9946303367614746,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH2,0,0.9998847246170044,0.005220577120780945,0.9948065876960754,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH2,1,0.9835910201072693,0.005420754197984934,0.9946084022521973,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH2,2,0.8932324647903442,0.005612003151327372,0.994419276714325,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH2,3,0.9996140599250793,0.005085010081529617,0.9949407577514648,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH2,4,0.9972184896469116,0.005223879590630531,0.994803249835968,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH2,5,0.9965862035751343,0.005440033972263336,0.9945894479751587,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,0,0.9999419450759888,0.005177071783691645,0.9948496222496033,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,1,0.9998026490211487,0.005525019485503435,0.9945053458213806,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,2,0.9993797540664673,0.006145274732261896,0.9938923120498657,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,3,0.9999839067459106,0.00589279318228364,0.9941417574882507,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,4,0.9994346499443054,0.004721292294561863,0.9953008890151978,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,5,0.9849936962127686,0.0054278247989714146,0.9946014881134033,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,6,0.9999786615371704,0.005830824375152588,0.9942030310630798,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH20,7,0.9996932744979858,0.005836270283907652,0.9941976070404053,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,0,0.9999690055847168,0.0052332039922475815,0.9947940707206726,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,1,0.9998903274536133,0.004960050340741873,0.9950644373893738,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,2,0.9976035952568054,0.006091790273785591,0.9939450621604919,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,3,0.99996018409729,0.005258406978100538,0.9947690367698669,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,4,0.9995874762535095,0.005663946270942688,0.9943678975105286,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,5,0.9990240335464478,0.0047621289268136024,0.9952604174613953,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,6,0.9999765157699585,0.005413729697465897,0.994615375995636,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,7,0.9977654218673706,0.007162397727370262,0.9928885102272034,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH21,8,0.9999474287033081,0.005421005189418793,0.9946081638336182,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,0,0.9999141693115234,0.00561939412727952,0.9944120049476624,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,1,0.9994673132896423,0.006297629326581955,0.9937418103218079,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,2,0.9999382495880127,0.005498288664966822,0.9945317506790161,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,3,0.9989515542984009,0.005571324378252029,0.9944595098495483,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,4,0.9998089671134949,0.005648322869092226,0.9943833351135254,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,5,0.9554874897003174,0.006680826190859079,0.9933634996414185,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,6,0.9994823932647705,0.005708897486329079,0.9943234920501709,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,7,0.601370096206665,0.005160185974091291,0.9948662519454956,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,8,0.9601604342460632,0.004874020349234343,0.9951496720314026,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,9,0.9095776677131653,0.005121172871440649,0.9949048757553101,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,10,0.577366828918457,0.005685396958142519,0.9943466782569885,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,11,0.9997443556785583,0.005219763610512018,0.9948073029518127,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH22,12,0.9990612864494324,0.005787501111626625,0.9942458271980286,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,0,0.9971898198127747,0.005372512619942427,0.9946562051773071,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,1,0.9994792342185974,0.005677283275872469,0.9943547248840332,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,2,0.9998632669448853,0.005701276008039713,0.9943310022354126,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,3,0.9976398944854736,0.005540413782000542,0.9944901466369629,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,4,0.9987778067588806,0.00638982281088829,0.9936507344245911,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,5,0.9999330043792725,0.006769232451915741,0.9932763576507568,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH23,6,0.9885404706001282,0.005276852753013372,0.9947509169578552,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH24,0,0.9935678839683533,0.006295219529420137,0.9937441945075989,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH24,1,0.9992824196815491,0.006172840017825365,0.9938649535179138,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH24,2,0.9822001457214355,0.005577067378908396,0.9944538474082947,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH24,3,0.9917008280754089,0.005841388832777739,0.9941925406455994,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH24,4,0.9999421834945679,0.006000720430165529,0.9940350651741028,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH24,5,0.9996083378791809,0.006933573167771101,0.993114173412323,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH25,0,0.999901294708252,0.005410958081483841,0.9946182370185852,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH25,1,0.9968383312225342,0.005440033506602049,0.9945894479751587,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH25,2,0.9972769618034363,0.005629780236631632,0.994401752948761,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH25,3,0.9996453523635864,0.005592217203229666,0.994438886642456,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,0,0.9999731779098511,0.005890230182558298,0.9941442608833313,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,1,0.5106798410415649,0.005628762301057577,0.9944028258323669,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,2,0.990691602230072,0.005987242329865694,0.9940483570098877,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,3,0.26829850673675537,0.006665278226137161,0.9933788776397705,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,4,0.017606724053621292,0.005568712949752808,0.9944620728492737,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,5,0.1687525510787964,0.005769785027951002,0.9942633509635925,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,6,0.34787115454673767,0.005536498036235571,0.9944939017295837,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
Bamidbar_CH26,7,0.09853044897317886,0.00598704069852829,0.9940485954284668,72_עזרא גולדין_VS_נפתלי הרץ וייזל,עזרא גולדין,נפתלי הרץ וייזל
