file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,1,0.31237056851387024,0.0056452094577252865,0.9943865537643433,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,2,0.5987124443054199,0.0059175919741392136,0.994117259979248,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,3,0.9901227355003357,0.0054425750859081745,0.9945868253707886,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,4,0.9896689057350159,0.005555979907512665,0.9944747090339661,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,5,0.23200878500938416,0.005436309147626162,0.99459308385849,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,6,0.5345982909202576,0.005857008043676615,0.9941771030426025,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,7,0.4205760061740875,0.006003005895763636,0.9940328001976013,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,8,0.09213852882385254,0.005433272570371628,0.9945960640907288,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH11,9,0.027991363778710365,0.006275656167417765,0.9937635064125061,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH12,0,0.26002487540245056,0.00649859756231308,0.9935433864593506,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH12,1,0.7907971143722534,0.006474038120359182,0.9935676455497742,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH12,2,0.7991359233856201,0.006054767873138189,0.993981659412384,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,0,0.021477743983268738,0.0059432354755699635,0.9940919280052185,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,1,0.007327019236981869,0.007788100745528936,0.992272138595581,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,2,0.0012499878648668528,0.005098026245832443,0.9949278831481934,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,3,0.09883453696966171,0.005601115059107542,0.9944300055503845,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,4,0.0575881265103817,0.005653394386172295,0.994378387928009,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,5,0.13446827232837677,0.005326526705175638,0.9947016835212708,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH13,6,0.20185381174087524,0.005506191402673721,0.9945240020751953,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,0,0.0021575079299509525,0.0059517002664506435,0.99408358335495,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,1,0.002377861412242055,0.005392054095864296,0.9946368336677551,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,2,0.020404277369379997,0.004948675166815519,0.9950757622718811,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,3,0.7083937525749207,0.00527349254116416,0.9947541952133179,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,4,0.0781732052564621,0.005785809829831123,0.9942474365234375,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,5,0.9917231202125549,0.005439443048089743,0.9945900440216064,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,6,0.365016907453537,0.005257508251816034,0.9947699904441833,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,7,0.571975588798523,0.005196385085582733,0.9948305487632751,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,8,0.012098390609025955,0.005235263612121344,0.9947919249534607,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,9,0.032864127308130264,0.005824204999953508,0.9942095279693604,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,10,0.0005383359966799617,0.005023956298828125,0.9950011372566223,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH14,11,0.03781801089644432,0.004667340312153101,0.995354413986206,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,0,0.010526463389396667,0.004559332504868507,0.9954614043235779,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,1,0.002560364082455635,0.006131409201771021,0.9939059615135193,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,2,0.03872719779610634,0.006135923787951469,0.9939014911651611,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,3,0.029636895284056664,0.005684390664100647,0.9943477511405945,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,4,0.002484017750248313,0.005559088662266731,0.9944716691970825,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,5,0.0009687721612863243,0.004902081564068794,0.9951217770576477,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,6,0.019900836050510406,0.004870917182415724,0.9951527118682861,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,7,0.024625146761536598,0.0066400864161551,0.9934037327766418,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,8,0.0041200886480510235,0.005683171097189188,0.99434894323349,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH15,9,0.2920772433280945,0.005006063729524612,0.9950188398361206,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,0,0.0005474895006045699,0.004888329654932022,0.995135486125946,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,1,0.009961048141121864,0.006316496524959803,0.9937230944633484,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,2,0.013168993405997753,0.005524901673197746,0.9945054650306702,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,3,0.1536443531513214,0.004754116293042898,0.9952684044837952,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,4,0.20607663691043854,0.005578482989221811,0.9944524168968201,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,5,0.012620729394257069,0.005105386953800917,0.994920551776886,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,6,0.01165277510881424,0.0061686099506914616,0.9938691854476929,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,7,0.08029496669769287,0.004605316556990147,0.9954158067703247,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH16,8,0.09244352579116821,0.005927909631282091,0.9941070079803467,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,0,0.0003033994580619037,0.004939202219247818,0.9950850605964661,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,1,0.026187703013420105,0.0050270091742277145,0.9949980974197388,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,2,0.02125772461295128,0.00600908137857914,0.994026780128479,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,3,0.002977075520902872,0.005139247048646212,0.9948870539665222,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,4,0.0021179919131100178,0.005353287328034639,0.9946751594543457,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,5,0.0016774212708696723,0.005587536375969648,0.9944434762001038,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH17,6,0.291355162858963,0.005619272589683533,0.9944121241569519,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,0,0.33384543657302856,0.00585727347061038,0.9941768646240234,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,1,0.01888502761721611,0.00531247491016984,0.9947156310081482,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,2,0.054582156240940094,0.006149211898446083,0.9938884377479553,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,3,0.08060741424560547,0.005876230541616678,0.994158148765564,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,4,0.03137941658496857,0.006085949018597603,0.9939508438110352,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,5,0.10249114781618118,0.0053756400011479855,0.9946531057357788,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,6,0.3961925208568573,0.005845432635396719,0.9941885471343994,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,7,0.0009258483187295496,0.0054420605301856995,0.9945874214172363,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,8,0.03389882296323776,0.004705158062279224,0.9953168630599976,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH18,9,0.0028990665450692177,0.005294764880090952,0.9947330951690674,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH19,0,0.005274101626127958,0.0056698680855333805,0.9943621158599854,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH19,1,0.014027507975697517,0.005227170884609222,0.9947999715805054,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH19,2,0.0007600590470246971,0.005469658877700567,0.9945600628852844,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH19,3,0.003162743989378214,0.005669744685292244,0.9943622350692749,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH19,4,0.0020417801570147276,0.005214475095272064,0.9948126077651978,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH19,5,0.00026804598746821284,0.005984032526612282,0.9940515160560608,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH2,0,0.003006082959473133,0.005344609264284372,0.9946838021278381,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH2,1,0.048045746982097626,0.00518453074619174,0.9948422312736511,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH2,2,0.016241934150457382,0.0053929779678583145,0.9946358799934387,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH2,3,0.00822723750025034,0.0049359360709786415,0.9950882792472839,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH2,4,0.054800163954496384,0.005082696210592985,0.9949429631233215,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH2,5,0.03755232319235802,0.005067938007414341,0.9949576258659363,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,0,0.005727853160351515,0.005239708349108696,0.9947875738143921,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,1,0.09664889425039291,0.005014381371438503,0.9950106143951416,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,2,0.0638999193906784,0.005776841193437576,0.994256317615509,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,3,0.04004543274641037,0.0062184459529817104,0.9938200116157532,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,4,0.8798003792762756,0.004519177135080099,0.9955011010169983,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,5,0.9896523356437683,0.005504496395587921,0.994525671005249,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,6,0.01090711634606123,0.005855325609445572,0.9941787719726562,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH20,7,0.015678638592362404,0.005677413195371628,0.9943546056747437,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,0,0.09860360622406006,0.005532650742679834,0.9944978356361389,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,1,0.17132267355918884,0.0047433157451450825,0.99527907371521,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,2,0.49500465393066406,0.006049052346497774,0.9939873218536377,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,3,0.02676878683269024,0.005265029147267342,0.9947625994682312,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,4,0.736497163772583,0.005476444493979216,0.9945533275604248,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,5,0.40698233246803284,0.0050955782644450665,0.9949302077293396,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,6,0.010761165991425514,0.005151303485035896,0.9948751330375671,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,7,0.448592871427536,0.0068854945711791515,0.9931615591049194,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH21,8,0.1419784277677536,0.005238307639956474,0.9947890043258667,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,0,0.12195422500371933,0.005424438510090113,0.9946048855781555,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,1,0.8088124394416809,0.005665179342031479,0.9943667054176331,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,2,0.6585844159126282,0.005593923386186361,0.9944372177124023,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,3,0.5399650931358337,0.005722403526306152,0.9943101406097412,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,4,0.56219482421875,0.005421660840511322,0.9946075677871704,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,5,0.9882389307022095,0.0066746193915605545,0.9933695793151855,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,6,0.2970760762691498,0.005566660314798355,0.994464099407196,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,7,0.18270118534564972,0.005097903776913881,0.9949280023574829,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,8,0.1373061239719391,0.004983578342944384,0.9950411915779114,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,9,0.46122056245803833,0.004965841304510832,0.9950587749481201,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,10,0.969429612159729,0.005647480022162199,0.9943842887878418,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,11,0.8491800427436829,0.007175436709076166,0.9928756952285767,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH22,12,0.986274778842926,0.005891396198421717,0.9941430687904358,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,0,0.9672748446464539,0.005288373678922653,0.9947394728660583,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,1,0.9212255477905273,0.005579464603215456,0.9944514632225037,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,2,0.9808035492897034,0.006006499286741018,0.9940294027328491,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,3,0.7228270769119263,0.00555582158267498,0.9944748282432556,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,4,0.9645050168037415,0.0066411420702934265,0.9934026598930359,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,5,0.9752625823020935,0.0065300376154482365,0.9935123324394226,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH23,6,0.8712604641914368,0.005341608077287674,0.9946867227554321,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH24,0,0.4858487844467163,0.006080762017518282,0.9939560294151306,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH24,1,0.9911851286888123,0.0060321795754134655,0.99400395154953,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH24,2,0.9975265860557556,0.0054131499491631985,0.9946159720420837,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH24,3,0.9856470227241516,0.005903081502765417,0.9941315054893494,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
Bamidbar_CH24,4,0.393750935792923,0.0057185012847185135,0.9943140745162964,44_יוסף דרנבורג אפרתי_VS_מחברים אנונימיים,יוסף דרנבורג אפרתי,מחברים אנונימיים
