file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,5,0.9963086247444153,0.005530420690774918,0.994499921798706,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,6,0.987923800945282,0.005366664379835129,0.9946619868278503,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,7,0.966788113117218,0.005391186568886042,0.994637668132782,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,8,0.9490114450454712,0.004751709755510092,0.9952707886695862,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,9,0.9604886174201965,0.005295388866215944,0.9947324991226196,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,10,0.9776712656021118,0.005040805321186781,0.99498450756073,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH14,11,0.9967789053916931,0.0049075232818722725,0.9951164722442627,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,0,0.9863572120666504,0.004943698178976774,0.9950805902481079,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,1,0.9380660653114319,0.005564425140619278,0.9944663643836975,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,2,0.7595184445381165,0.006067489739507437,0.9939690828323364,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,3,0.981050431728363,0.005501106847077608,0.9945289492607117,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,4,0.9904648065567017,0.004875995684415102,0.9951476454734802,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,5,0.9901391267776489,0.005171852186322212,0.9948546886444092,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,6,0.9878568649291992,0.004981303121894598,0.9950433969497681,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,7,0.9832175970077515,0.006515340879559517,0.993526816368103,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,8,0.9987290501594543,0.005859253462404013,0.9941748976707458,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH15,9,0.9780024886131287,0.005287170875817537,0.9947406649589539,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,0,0.9918867945671082,0.004605516325682402,0.9954155683517456,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,1,0.9946570992469788,0.006154248956590891,0.9938833713531494,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,2,0.996773898601532,0.005926547106355429,0.9941084384918213,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,3,0.9915317893028259,0.004571324214339256,0.9954494833946228,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,4,0.9973630309104919,0.005518898833543062,0.9945113658905029,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,5,0.9942551255226135,0.005438132211565971,0.9945912957191467,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,6,0.9981036186218262,0.005642267409712076,0.9943893551826477,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,7,0.9842454791069031,0.004896095488220453,0.99512779712677,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH16,8,0.9906167387962341,0.005887090694159269,0.9941474199295044,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,0,0.9933586716651917,0.005241770297288895,0.9947856068611145,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,1,0.9969653487205505,0.005053960718214512,0.9949713945388794,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,2,0.9963573813438416,0.00597998546436429,0.9940555095672607,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,3,0.9974328875541687,0.005393578205257654,0.994635283946991,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,4,0.9935424327850342,0.005497536156326532,0.9945324659347534,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,5,0.9756709337234497,0.005408983211964369,0.9946200847625732,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH17,6,0.9935901165008545,0.0060506840236485004,0.9939857125282288,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,0,0.9956241250038147,0.005609240382909775,0.9944220185279846,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,1,0.9931476712226868,0.0051128496415913105,0.9949131011962891,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,2,0.9758384823799133,0.004789039958268404,0.9952338337898254,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,3,0.9426577687263489,0.006418464705348015,0.9936224818229675,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,4,0.9647243022918701,0.006308820564299822,0.9937307834625244,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,5,0.9710233807563782,0.005291829351335764,0.9947360157966614,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,6,0.9877753257751465,0.005857022013515234,0.9941771030426025,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,7,0.9903246164321899,0.005603302735835314,0.9944279193878174,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,8,0.9670565128326416,0.004654266405850649,0.9953672885894775,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH18,9,0.9701259136199951,0.005308656021952629,0.994719386100769,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH19,0,0.9956509470939636,0.005693405866622925,0.9943388104438782,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH19,1,0.9849361777305603,0.005392848048359156,0.9946361184120178,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH19,2,0.9753422737121582,0.0050492011941969395,0.9949761629104614,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH19,3,0.8496512174606323,0.005429401528090239,0.9945999383926392,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH19,4,0.8139832019805908,0.0049134246073663235,0.9951105713844299,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH19,5,0.8962356448173523,0.005566714331507683,0.994464099407196,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH2,0,0.9702380299568176,0.005206994246691465,0.9948200583457947,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH2,1,0.6120104193687439,0.005415217485278845,0.9946139454841614,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH2,2,0.6466394662857056,0.005768483970314264,0.994264543056488,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH2,3,0.9344647526741028,0.0049504684284329414,0.9950738549232483,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH2,4,0.8329895734786987,0.004794456530362368,0.9952284097671509,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH2,5,0.7950857877731323,0.005741290748119354,0.9942915439605713,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,0,0.9972051978111267,0.005163436755537987,0.9948630928993225,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,1,0.9899619817733765,0.00537180295214057,0.9946569204330444,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,2,0.9974971413612366,0.005811018403619528,0.9942225813865662,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,3,0.9931765794754028,0.005922599229961634,0.9941123127937317,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,4,0.9885548949241638,0.004539743531495333,0.9954807758331299,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,5,0.9920225143432617,0.005643832962960005,0.9943878054618835,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,6,0.9851264953613281,0.00576029485091567,0.9942726492881775,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH20,7,0.9961830973625183,0.005988391116261482,0.9940472841262817,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,0,0.9949402809143066,0.005529285874217749,0.9945011138916016,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,1,0.995857298374176,0.004461395088583231,0.9955583810806274,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,2,0.9929591417312622,0.005735443904995918,0.9942973256111145,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,3,0.09865846484899521,0.00509012583643198,0.9949356317520142,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,4,0.49507495760917664,0.005803303327411413,0.9942301511764526,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,5,0.9530725479125977,0.005113793071359396,0.9949122071266174,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,6,0.851557195186615,0.005018140655010939,0.9950069189071655,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,7,0.7533721923828125,0.00727166747674346,0.992780864238739,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH21,8,0.9927270412445068,0.00505778007209301,0.9949676394462585,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,0,0.9927579164505005,0.005527813453227282,0.9945025444030762,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,1,0.9858711361885071,0.005798088852316141,0.9942353367805481,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,2,0.9966267347335815,0.0059088896960020065,0.9941258430480957,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,3,0.9977466464042664,0.005404566880315542,0.9946244359016418,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,4,0.9981581568717957,0.005479427520185709,0.9945504069328308,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,5,0.9903630614280701,0.0066759041510522366,0.9933683276176453,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,6,0.9984885454177856,0.005944593343883753,0.9940904974937439,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,7,0.9875473976135254,0.004891467746347189,0.9951322674751282,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,8,0.9898014664649963,0.004931767005473375,0.9950923919677734,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,9,0.9976450800895691,0.00538874976336956,0.9946401715278625,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,10,0.9914448857307434,0.005692034959793091,0.994340181350708,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,11,0.9920126795768738,0.0054013486951589584,0.9946276545524597,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH22,12,0.9964385032653809,0.005991740617901087,0.9940440058708191,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,0,0.9972875118255615,0.005577914882451296,0.9944530129432678,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,1,0.9981316924095154,0.006003266666084528,0.9940325617790222,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,2,0.988227903842926,0.006037382874637842,0.9939988851547241,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,3,0.9786729216575623,0.005476965103298426,0.9945529103279114,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,4,0.9985169768333435,0.006938641890883446,0.9931091070175171,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,5,0.9891173243522644,0.006471576169133186,0.9935699701309204,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH23,6,0.9952504634857178,0.005228807684034109,0.9947984218597412,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH24,0,0.9963448643684387,0.006603196728974581,0.9934400916099548,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH24,1,0.7748908400535583,0.0059807091020047665,0.9940548539161682,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH24,2,0.9978432655334473,0.005387479905039072,0.9946414232254028,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH24,3,0.9972240924835205,0.005972388666123152,0.9940630793571472,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH24,4,0.658440887928009,0.006203073542565107,0.9938352108001709,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH24,5,0.9818074703216553,0.007072798442095518,0.9929768443107605,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH25,0,0.9983043670654297,0.005495097953826189,0.994534969329834,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH25,1,0.9962729215621948,0.0056642163544893265,0.9943676590919495,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH25,2,0.9978057742118835,0.0055014812387526035,0.994528591632843,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH25,3,0.9929381012916565,0.005711922887712717,0.9943205118179321,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,0,0.9786155223846436,0.0061301966197788715,0.9939071536064148,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,1,0.8125261068344116,0.005408296827226877,0.9946208000183105,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,2,0.9878664016723633,0.0058379764668643475,0.9941959381103516,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,3,0.5183369517326355,0.006401199847459793,0.9936395287513733,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,4,0.8865144848823547,0.005820895079523325,0.994212806224823,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,5,0.6032472848892212,0.007672261446714401,0.9923861026763916,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,6,0.9605501890182495,0.005581092555075884,0.9944498538970947,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,7,0.8649700284004211,0.005927821155637503,0.9941071271896362,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,8,0.8706572651863098,0.005178326740860939,0.994848370552063,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,9,0.8712997436523438,0.005788903683423996,0.994244396686554,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,10,0.928859293460846,0.00540936877951026,0.9946197271347046,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,11,0.9893252849578857,0.005892148241400719,0.9941423535346985,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH26,12,0.9899342656135559,0.0049360343255102634,0.9950882792472839,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH27,0,0.993782103061676,0.005843764171004295,0.9941902160644531,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH27,1,0.9922589659690857,0.005282273516058922,0.9947454929351807,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH27,2,0.98002690076828,0.004837494343519211,0.9951857924461365,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH27,3,0.9872791767120361,0.005361760035157204,0.9946668148040771,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
Bamidbar_CH27,4,0.9943206310272217,0.005882700905203819,0.9941516518592834,2_אברהם פריצול_VS_אפריים בר יעקב,אברהם פריצול,אפריים בר יעקב
