file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH16,5,0.20192334055900574,0.005053440574556589,0.9949719905853271,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,6,0.2088528573513031,0.005953006912022829,0.9940822720527649,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,7,0.11791372299194336,0.005049451719969511,0.9949759244918823,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH16,8,0.7349345088005066,0.005794154945760965,0.9942392110824585,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,0,0.0016905729426071048,0.005037617404013872,0.9949876070022583,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,1,0.04320230334997177,0.004943997133523226,0.9950803518295288,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,2,0.4285086989402771,0.005984051618725061,0.9940515160560608,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,3,0.028346117585897446,0.005226026754826307,0.9948011636734009,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,4,0.010093106888234615,0.005645872559398413,0.994385838508606,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,5,0.0020990478806197643,0.005596871022135019,0.9944342970848083,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH17,6,0.954014778137207,0.005732619669288397,0.9943000078201294,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,0,0.04699468985199928,0.005914648994803429,0.9941200613975525,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,1,0.05002168193459511,0.005426835268735886,0.994602382183075,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,2,0.008647553622722626,0.004973077680915594,0.9950515627861023,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,3,0.18819619715213776,0.006259538233280182,0.9937793612480164,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,4,0.09304198622703552,0.0058449250645935535,0.9941890239715576,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,5,0.05997445434331894,0.005301978439092636,0.9947260022163391,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,6,0.6020025014877319,0.0059088170528411865,0.9941258430480957,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,7,0.05114540085196495,0.005062608979642391,0.9949629306793213,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,8,0.019539393484592438,0.004625579342246056,0.9953957200050354,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH18,9,0.047741424292325974,0.005459957290440798,0.994569718837738,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH19,0,0.0023633339442312717,0.00583394430577755,0.9941998720169067,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH19,1,0.20360291004180908,0.005189727526158094,0.9948370456695557,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH19,2,0.0178019218146801,0.0052694156765937805,0.9947581887245178,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH19,3,0.029372217133641243,0.005399130284786224,0.9946298599243164,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH19,4,0.01795269548892975,0.005411864724010229,0.9946172833442688,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH19,5,0.0016106963157653809,0.006026607006788254,0.9940094947814941,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH2,0,0.012822180986404419,0.005023556761443615,0.995001494884491,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH2,1,0.02407337911427021,0.005345562938600779,0.9946828484535217,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH2,2,0.009052525274455547,0.005764144007116556,0.9942688941955566,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH2,3,0.007692399434745312,0.0052132816053926945,0.9948137998580933,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH2,4,0.01962173357605934,0.0051543922163546085,0.9948720335960388,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH2,5,0.01031743548810482,0.004999862518161535,0.9950249791145325,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,0,0.0757363885641098,0.005214720964431763,0.9948123693466187,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,1,0.1773947775363922,0.005422367248684168,0.9946069121360779,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,2,0.11230001598596573,0.005906252656131983,0.9941284656524658,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,3,0.35044077038764954,0.006017076317220926,0.9940189123153687,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,4,0.7422384023666382,0.004772142972797155,0.9952504634857178,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,5,0.7072061896324158,0.005578653421252966,0.9944522976875305,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,6,0.2910895049571991,0.006114881951361895,0.9939223527908325,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH20,7,0.4304425120353699,0.00565266003832221,0.9943791031837463,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,0,0.44743114709854126,0.005722057539969683,0.9943104982376099,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,1,0.22584398090839386,0.004632426891475916,0.9953888654708862,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,2,0.7085441946983337,0.005697560962289572,0.9943346977233887,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,3,0.25367945432662964,0.005290068220347166,0.9947378039360046,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,4,0.93890780210495,0.005369024816900492,0.9946596026420593,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,5,0.7988510727882385,0.00496884249150753,0.9950556755065918,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,6,0.04682968556880951,0.00491359643638134,0.9951104521751404,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,7,0.4144800305366516,0.007431224454194307,0.9926235675811768,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH21,8,0.1322612315416336,0.005351295229047537,0.9946771860122681,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,0,0.39488762617111206,0.005518196616321802,0.9945120811462402,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,1,0.5798613429069519,0.006062124390155077,0.9939743876457214,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,2,0.4030473828315735,0.0060697575099766254,0.993966817855835,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,3,0.3328937292098999,0.005839491728693247,0.9941944479942322,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,4,0.41539710760116577,0.00588473305106163,0.9941496849060059,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,5,0.40793362259864807,0.006634099874645472,0.9934096336364746,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,6,0.03575043007731438,0.005903580691665411,0.9941310286521912,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,7,0.055110104382038116,0.004984564147889614,0.9950401186943054,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,8,0.00356650585308671,0.00516594247892499,0.9948605895042419,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,9,0.0263960063457489,0.004890555050224066,0.9951332211494446,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,10,0.07041772454977036,0.0052967555820941925,0.9947311878204346,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,11,0.05519551783800125,0.004978344310075045,0.9950463771820068,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH22,12,0.7236496806144714,0.006051117088645697,0.9939853549003601,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH23,0,0.2927052974700928,0.005196215584874153,0.9948306679725647,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH23,1,0.4675264358520508,0.005617613438516855,0.9944137334823608,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH23,2,0.985602617263794,0.006023724097758532,0.9940122961997986,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
Bamidbar_CH23,3,0.7776172757148743,0.00553336925804615,0.9944971203804016,45_יוסף דרנבורג אפרתי_VS_נפתלי הרץ וייזל,יוסף דרנבורג אפרתי,נפתלי הרץ וייזל
