file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,9,0.0013777457643300295,0.006162977311760187,0.993874728679657,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH12,0,0.029316721484065056,0.006025173235684633,0.994010865688324,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH12,1,0.35098618268966675,0.006601141300052404,0.993442177772522,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH12,2,0.5510258674621582,0.005608454346656799,0.9944228529930115,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,0,0.001111751887947321,0.00578177347779274,0.9942514896392822,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,1,0.004464771598577499,0.007569285575300455,0.9924875497817993,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,2,0.006293861661106348,0.0055542937479913235,0.9944763779640198,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,3,0.00028372995438985527,0.006070514675229788,0.9939661622047424,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,4,3.4668650187086314e-05,0.005484139546751976,0.9945458173751831,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,5,0.0005400962545536458,0.005263395141810179,0.9947640895843506,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH13,6,0.002006613416597247,0.005168921779841185,0.994857668876648,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,0,0.01775788702070713,0.005192830692976713,0.9948339462280273,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,1,0.0035554238129407167,0.005253160372376442,0.9947742819786072,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,2,0.0006360833067446947,0.005517199635505676,0.9945130348205566,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,3,0.003314211266115308,0.005474999081343412,0.9945547580718994,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,4,0.0012067679781466722,0.0053403801284730434,0.9946880340576172,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,5,0.04119980335235596,0.0051818895153701305,0.9948447942733765,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,6,0.00018888154590968043,0.005070279818028212,0.9949552416801453,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,7,0.0007701930007897317,0.005429544951766729,0.9945998191833496,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,8,0.000534693303052336,0.004801440518349409,0.9952215552330017,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,9,0.0014639607397839427,0.005421049427241087,0.9946081638336182,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,10,0.0004159150121267885,0.005139101762324572,0.9948871731758118,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH14,11,0.005548393353819847,0.004709423985332251,0.9953125715255737,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,0,0.16946391761302948,0.004568768199533224,0.9954519867897034,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,1,0.6348447203636169,0.005488469731062651,0.9945414662361145,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,2,0.05318858101963997,0.0058624036610126495,0.9941717982292175,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,3,0.005600946024060249,0.00585945276543498,0.9941746592521667,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,4,0.12674295902252197,0.005484964698553085,0.9945449829101562,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,5,0.03824656829237938,0.005018989089876413,0.9950061440467834,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,6,0.3893433213233948,0.0050683156587183475,0.9949572682380676,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,7,0.009596849791705608,0.00673161493614316,0.9933133721351624,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,8,0.045901551842689514,0.006114769261330366,0.9939224123954773,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH15,9,0.003988650627434254,0.004622091539204121,0.9953991770744324,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,0,0.00604710727930069,0.00479894457384944,0.9952240586280823,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,1,0.005546943750232458,0.006180246826261282,0.9938576817512512,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,2,0.05493347719311714,0.005955930333584547,0.9940793514251709,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,3,0.0023679458536207676,0.004641792271286249,0.9953796863555908,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,4,0.06834680587053299,0.005802658852189779,0.9942308664321899,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,5,0.006687736138701439,0.005165883805602789,0.9948605895042419,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,6,0.0020381624344736338,0.006029058247804642,0.9940071105957031,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,7,0.0005729477852582932,0.004893402103334665,0.9951304197311401,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH16,8,0.00022156104387249798,0.005704940762370825,0.9943273663520813,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,0,0.02964635007083416,0.0052000992000103,0.9948267340660095,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,1,0.05784371495246887,0.005153958220034838,0.9948723912239075,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,2,0.028932180255651474,0.00577198714017868,0.9942611455917358,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,3,0.11767645925283432,0.005527792498469353,0.9945026636123657,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,4,0.05733552575111389,0.005377704277634621,0.9946511387825012,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,5,0.002068518428131938,0.005521668121218681,0.994508683681488,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH17,6,0.03571048378944397,0.0056539797224104404,0.9943777918815613,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,0,0.4794887900352478,0.006066666916012764,0.9939699172973633,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,1,0.005335028283298016,0.005358485970646143,0.9946700930595398,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,2,0.06410245597362518,0.004981254693120718,0.9950433969497681,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,3,0.009922036901116371,0.00634353794157505,0.9936965107917786,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,4,0.002906627021729946,0.005853310227394104,0.9941807389259338,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,5,0.5469697117805481,0.00541406637057662,0.9946151375770569,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,6,0.010998399928212166,0.006096452474594116,0.9939404726028442,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,7,0.0024377668742090464,0.005471084266901016,0.9945586323738098,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,8,0.04091113060712814,0.004619627725332975,0.9954016208648682,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH18,9,0.013049432076513767,0.005249258130788803,0.9947781562805176,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH19,0,0.11689349263906479,0.005842667073011398,0.9941912293434143,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH19,1,0.11956923454999924,0.005089087877422571,0.9949367046356201,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH19,2,0.23221521079540253,0.005190282128751278,0.9948365688323975,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH19,3,0.22422485053539276,0.005597973708063364,0.9944332242012024,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH19,4,0.05929262563586235,0.005212587770074606,0.9948144555091858,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH19,5,0.034231528639793396,0.005673069506883621,0.9943589568138123,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH2,0,0.003031520638614893,0.005216865334659815,0.9948102235794067,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH2,1,0.0010484333615750074,0.005815646145492792,0.9942179918289185,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH2,2,0.003065323457121849,0.005817269440740347,0.9942163228988647,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH2,3,0.001032418804243207,0.005052259191870689,0.9949731826782227,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH2,4,0.0006852953229099512,0.004970806185156107,0.995053768157959,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH2,5,0.0005431693280115724,0.005396461579948664,0.9946324825286865,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,0,0.006970047019422054,0.005111951846629381,0.9949140548706055,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,1,0.005574927199631929,0.005228970665484667,0.9947981834411621,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,2,0.15705989301204681,0.005986766889691353,0.9940488338470459,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,3,0.0011629037326201797,0.0059777540154755116,0.9940577745437622,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,4,0.003033655695617199,0.004574165213853121,0.9954466223716736,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,5,0.03596678376197815,0.005464430898427963,0.9945652484893799,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,6,0.0012368466705083847,0.005814594682306051,0.9942190647125244,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH20,7,0.12634067237377167,0.005281564313918352,0.994746208190918,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,0,0.0004194847133476287,0.005673030856996775,0.9943589568138123,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,1,0.011623453348875046,0.004655639640986919,0.9953659772872925,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,2,0.6607692241668701,0.005726388189941645,0.9943062663078308,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,3,2.6227484340779483e-05,0.004888636525720358,0.9951351284980774,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,4,0.0004349330556578934,0.005425346549600363,0.9946039319038391,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,5,0.0008157386910170317,0.004787118174135685,0.9952357411384583,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,6,5.314279405865818e-05,0.005217539146542549,0.9948095083236694,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,7,0.0019317596452310681,0.006998246535658836,0.9930503368377686,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH21,8,0.000734818575438112,0.005705379415303469,0.9943270087242126,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,0,0.0014968030154705048,0.00532818166539073,0.9947000741958618,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,1,0.0008767879917286336,0.005378174129873514,0.994650661945343,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,2,0.001962345791980624,0.005492341239005327,0.9945376515388489,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,3,0.05101250484585762,0.005895979702472687,0.9941385984420776,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,4,0.030633194372057915,0.005543346982449293,0.9944872260093689,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,5,0.11147979646921158,0.0066687059588730335,0.9933754801750183,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,6,0.02234562858939171,0.00575108639895916,0.9942817687988281,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,7,0.17234568297863007,0.005306374281644821,0.9947216510772705,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,8,0.11011890321969986,0.005287067964673042,0.9947407841682434,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,9,0.44776099920272827,0.005162958521395922,0.9948635697364807,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,10,0.07631310075521469,0.005450340453535318,0.9945791959762573,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,11,0.0106889046728611,0.005475519225001335,0.9945542812347412,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH22,12,0.021868648007512093,0.0061760167591273785,0.9938619136810303,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,0,0.09451120346784592,0.005158247426152229,0.9948681592941284,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,1,0.06990429013967514,0.005488470196723938,0.9945414662361145,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,2,0.007145237177610397,0.006445019040256739,0.9935961961746216,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,3,0.001516367425210774,0.005494952201843262,0.9945350885391235,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,4,0.34346821904182434,0.006297161336988211,0.9937422871589661,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,5,0.01048339158296585,0.007158608641475439,0.9928922653198242,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH23,6,0.43619444966316223,0.0052064210176467896,0.9948204755783081,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH24,0,0.09522171318531036,0.006392545532435179,0.9936479926109314,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH24,1,0.0009230851428583264,0.005895222071558237,0.9941393136978149,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH24,2,0.49378666281700134,0.005585081875324249,0.9944459199905396,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH24,3,0.035805996507406235,0.005737605970352888,0.994295060634613,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH24,4,0.00028837707941420376,0.006314661353826523,0.9937250018119812,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH24,5,0.0031302364077419043,0.007140809670090675,0.992909848690033,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH25,0,0.01980009116232395,0.005404332187026739,0.994624674320221,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH25,1,0.140432670712471,0.0054923309944570065,0.9945376515388489,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH25,2,0.08088552206754684,0.005077950190752745,0.9949476718902588,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH25,3,0.00876984279602766,0.006317753344774246,0.9937219023704529,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,0,0.0014879381051287055,0.005772870499640703,0.994260311126709,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,1,0.0015398176619783044,0.005373662803322077,0.9946550130844116,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,2,0.017048131674528122,0.006265880540013313,0.9937731623649597,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,3,0.0017254968406632543,0.006059720646589994,0.9939767122268677,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,4,0.037209268659353256,0.005678657442331314,0.9943534135818481,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,5,0.008000942878425121,0.005491878837347031,0.9945381283760071,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,6,0.06773323565721512,0.005571119487285614,0.9944597482681274,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,7,0.06355274468660355,0.005802985280752182,0.9942305088043213,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,8,0.025094127282500267,0.005341338459402323,0.9946870803833008,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,9,0.02045622654259205,0.005705405026674271,0.9943270087242126,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,10,0.014574364759027958,0.005223691929131746,0.9948033690452576,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,11,0.2964951694011688,0.005542507860809565,0.9944880604743958,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH26,12,0.0006576019804924726,0.00504530593752861,0.9949800372123718,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH27,0,0.02421702817082405,0.005638241767883301,0.9943933486938477,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH27,1,0.0144216138869524,0.0054078963585197926,0.9946211576461792,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH27,2,0.08785974979400635,0.005183662753552198,0.9948430061340332,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH27,3,0.027952972799539566,0.005632309243083,0.9943992495536804,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH27,4,0.0030464702285826206,0.0057725426740944386,0.9942605495452881,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH27,5,0.04565908759832382,0.005862452555447817,0.994171679019928,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH28,0,0.20277991890907288,0.005963216070085764,0.9940721392631531,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH28,1,0.5448183417320251,0.0049478160217404366,0.995076596736908,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH28,2,0.4395093619823456,0.004736332222819328,0.9952860474586487,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH28,3,0.1088050976395607,0.0058111329562962055,0.9942224621772766,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH28,4,0.033899493515491486,0.005017053801566362,0.9950079917907715,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH28,5,0.07951218634843826,0.0056719910353422165,0.9943600296974182,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,0,0.18899375200271606,0.005207510199397802,0.9948194622993469,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,1,0.11331826448440552,0.00537137920036912,0.9946573376655579,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,2,0.047716736793518066,0.005377243738621473,0.9946514964103699,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,3,0.08046536147594452,0.00546246999874711,0.9945671558380127,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,4,0.011134958826005459,0.005143310409039259,0.9948830604553223,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,5,0.03691589832305908,0.0054444014094769955,0.9945850968360901,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,6,0.010125908069312572,0.005554222967475653,0.9944764971733093,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH29,7,0.06924769282341003,0.0047755613923072815,0.9952471852302551,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH3,0,0.04908611252903938,0.005197212100028992,0.9948297142982483,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH3,1,0.034638941287994385,0.006439169403165579,0.9936019778251648,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH3,2,0.009084791876375675,0.0058602443896234035,0.9941739439964294,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH3,3,0.003117507789283991,0.006049878895282745,0.9939864873886108,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH3,4,0.0016680856933817267,0.005465473979711533,0.9945641756057739,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
Bamidbar_CH3,5,0.003104347735643387,0.005132098216563463,0.9948941469192505,4_אברהם פריצול_VS_דב סדן,אברהם פריצול,דב סדן
