file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH15,5,5.482477354235016e-05,0.005041010677814484,0.9949842691421509,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,6,0.0006629747222177684,0.005324820056557655,0.9947033524513245,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,7,0.0005588427884504199,0.0065083373337984085,0.993533730506897,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,8,0.003886582562699914,0.005863018799573183,0.9941710829734802,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH15,9,0.0008430012385360897,0.004838150460273027,0.9951851963996887,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,0,0.0007313918322324753,0.0051849908195436,0.9948417544364929,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,1,0.0020261623430997133,0.005987205076962709,0.9940484762191772,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,2,0.0018781126709654927,0.005950143560767174,0.9940850734710693,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,3,0.0018915911205112934,0.004601069260388613,0.995419979095459,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,4,0.0003013914974872023,0.005186181515455246,0.9948405623435974,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,5,0.0017214171821251512,0.0051734368316829205,0.9948531985282898,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,6,0.0006657752091996372,0.005717186257243156,0.9943153262138367,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,7,0.011101877316832542,0.005162930116057396,0.9948635697364807,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH16,8,0.1289294809103012,0.005752607714384794,0.9942803382873535,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,0,0.00043629464926198125,0.005169370677322149,0.9948571920394897,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,1,0.0036007873713970184,0.004895742982625961,0.9951281547546387,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,2,0.0005175807164050639,0.005912601947784424,0.9941222071647644,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,3,0.0032216485124081373,0.005500414874404669,0.994529664516449,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,4,0.0009566369699314237,0.0051423110999166965,0.9948839545249939,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,5,0.00032049836590886116,0.0053717405535280704,0.994657039642334,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH17,6,0.0001934491447173059,0.005483285989612341,0.99454665184021,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,0,0.000367900327546522,0.00570903904736042,0.9943233728408813,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,1,0.0005632382235489786,0.005896404385566711,0.9941381216049194,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,2,0.0002432135952403769,0.005197600927203894,0.9948292374610901,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,3,0.00015079413424246013,0.006211230996996164,0.9938270449638367,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,4,0.00023645460896659642,0.005991326179355383,0.9940443634986877,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,5,0.00014264469791669399,0.005470471456646919,0.9945592284202576,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,6,0.0003123384958598763,0.00642404705286026,0.9936169385910034,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,7,0.0018858399707823992,0.005558114033192396,0.9944725632667542,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,8,0.0044419667683541775,0.005169157404452562,0.9948574304580688,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH18,9,0.0004529659345280379,0.0051274714060127735,0.9948987364768982,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH19,0,0.0022537591867148876,0.005632759537547827,0.9943987727165222,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH19,1,0.0002980456920340657,0.005167885217815638,0.9948587417602539,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH19,2,0.001577485934831202,0.005331297870725393,0.9946969747543335,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH19,3,0.004717630334198475,0.005766681861132383,0.9942664504051208,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH19,4,0.005184402223676443,0.005009062588214874,0.9950159192085266,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH19,5,0.0005303753423504531,0.005799759645015001,0.9942336678504944,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH2,0,0.00020586799655575305,0.005134038161486387,0.9948922395706177,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH2,1,0.003365868702530861,0.005477055441588163,0.9945527911186218,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH2,2,0.0021464335732162,0.005528761073946953,0.9945015907287598,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH2,3,0.0018022225704044104,0.004783027805387974,0.9952397346496582,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH2,4,0.0041676172986626625,0.0050073168240487576,0.9950177073478699,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH2,5,0.0016853774432092905,0.005322030279785395,0.9947062134742737,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,0,0.005305723752826452,0.005138684064149857,0.99488765001297,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,1,0.0015047516208142042,0.005024476442486048,0.9950006604194641,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,2,0.0025771495420485735,0.00596750108525157,0.994067907333374,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,3,0.0025876713916659355,0.0063820830546319485,0.9936583638191223,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,4,0.05078203231096268,0.004727903753519058,0.9952942728996277,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,5,0.005437921267002821,0.005427153315395117,0.9946021437644958,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,6,0.0025475756265223026,0.0058547682128846645,0.994179368019104,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH20,7,0.0007644023862667382,0.005608408246189356,0.9944228529930115,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,0,0.003911920357495546,0.005533164367079735,0.9944972395896912,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,1,0.019912775605916977,0.00503550237044692,0.9949896931648254,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,2,0.000914747070055455,0.0058165802620351315,0.994217038154602,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,3,0.018694164231419563,0.004895336925983429,0.9951285123825073,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,4,0.007604649290442467,0.005578463431447744,0.9944524168968201,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,5,0.04046750068664551,0.005003655795007944,0.9950212240219116,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,6,0.06691981852054596,0.005123496521264315,0.9949026107788086,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,7,0.002536608139052987,0.007164385635405779,0.9928866028785706,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH21,8,0.012580185197293758,0.005492369178682566,0.9945376515388489,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,0,0.16830793023109436,0.005261431913822889,0.994766116142273,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,1,0.6396047472953796,0.005538941826671362,0.9944915771484375,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,2,0.005696041043847799,0.005973341409116983,0.9940621256828308,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,3,0.029788263142108917,0.0053496998734772205,0.9946787357330322,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,4,0.014921327121555805,0.005799253936856985,0.9942341446876526,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,5,0.12136012315750122,0.006441821809858084,0.9935994148254395,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,6,0.059712737798690796,0.005908729508519173,0.9941259622573853,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,7,0.14796097576618195,0.005053579807281494,0.9949718713760376,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,8,0.03937564045190811,0.005446737166494131,0.9945827126502991,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,9,0.2882111668586731,0.005061280447989702,0.9949642419815063,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,10,0.08784149587154388,0.0055242725647985935,0.9945060610771179,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,11,0.1382697969675064,0.005023439880460501,0.9950016140937805,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH22,12,0.0857812762260437,0.005461560096591711,0.9945681095123291,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,0,0.004629212897270918,0.005115203559398651,0.9949108958244324,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,1,0.0011003022082149982,0.005428387317806482,0.9946008920669556,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,2,0.0044870274141430855,0.006328010465949774,0.9937118291854858,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,3,0.006414282135665417,0.005487141665071249,0.9945428371429443,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,4,0.0019210028694942594,0.006228053942322731,0.9938104748725891,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,5,0.0005404611001722515,0.006521422415971756,0.9935207962989807,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH23,6,0.02221083641052246,0.005254117306321859,0.9947733283042908,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH24,0,0.06860685348510742,0.006291396915912628,0.9937479496002197,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH24,1,0.007974550127983093,0.005294591188430786,0.9947333335876465,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH24,2,0.10106532275676727,0.005499690771102905,0.9945303797721863,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH24,3,0.049391426146030426,0.006070256698876619,0.9939663410186768,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH24,4,0.0008312274585478008,0.00648324191570282,0.9935585856437683,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH24,5,0.0031346105970442295,0.007293024566024542,0.9927598237991333,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH25,0,0.0016150361625477672,0.005879418924450874,0.9941549897193909,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH25,1,0.004182371310889721,0.0057032424956560135,0.9943291544914246,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH25,2,0.0021878310944885015,0.0054568275809288025,0.9945728182792664,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH25,3,0.0006334588397294283,0.005812352057546377,0.9942212104797363,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,0,0.0015924664912745357,0.005721870809793472,0.9943106174468994,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,1,0.0005643497570417821,0.005773319397121668,0.9942598342895508,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,2,0.0012210279237478971,0.005891131237149239,0.9941434264183044,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,3,0.00787209440022707,0.006034150719642639,0.9940020442008972,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,4,0.00855014193803072,0.006089305505156517,0.9939475059509277,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,5,0.006540863774716854,0.00594807043671608,0.9940871000289917,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
Bamidbar_CH26,6,0.01997332274913788,0.0056046354584395885,0.9944266080856323,73_עמנואל הרומי_VS_אהרון ליבושיצקי,עמנואל הרומי,אהרון ליבושיצקי
