file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,3,0.007033115718513727,0.005422917660325766,0.9946063160896301,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,4,0.0007050465792417526,0.00591292092576623,0.9941218495368958,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,5,0.0006836964748799801,0.0056947506964206696,0.9943374991416931,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,6,0.00039577059214934707,0.005784727167338133,0.9942485094070435,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,7,5.126073301653378e-05,0.005607435014098883,0.9944238066673279,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,8,8.845023694448173e-05,0.005697082728147507,0.9943351149559021,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH11,9,2.2072814317652956e-05,0.00642112223431468,0.9936198592185974,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH12,0,9.338366362499073e-05,0.005894560366868973,0.9941400289535522,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH12,1,0.0001556157076265663,0.007560225669294596,0.9924964904785156,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH12,2,0.000486674573039636,0.005609734449535608,0.9944215416908264,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,0,6.126421067165211e-05,0.005806224886327982,0.9942272901535034,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,1,0.0033024472650140524,0.007321175187826157,0.9927321076393127,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,2,0.00042960100108757615,0.005291256587952375,0.9947366118431091,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,3,0.011881268583238125,0.00613759458065033,0.9938998222351074,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,4,0.0010606687283143401,0.0052945599891245365,0.9947333335876465,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,5,0.0001660558773437515,0.0048829964362084866,0.9951406717300415,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH13,6,0.00037841740413568914,0.005649698432534933,0.9943820834159851,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,0,6.029932774254121e-05,0.005224954336881638,0.9948022365570068,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,1,3.572697823983617e-05,0.005388323217630386,0.9946405291557312,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,2,0.0005972685175947845,0.005477149039506912,0.9945526719093323,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,3,0.0005631171516142786,0.00531682139262557,0.9947112798690796,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,4,9.59328463068232e-05,0.00552683649584651,0.9945036172866821,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,5,0.0005868833977729082,0.0049801599234342575,0.995044469833374,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,6,0.0014755143783986568,0.005281238351017237,0.9947465062141418,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,7,0.0006945553468540311,0.005464883055537939,0.9945647716522217,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,8,0.0017686598002910614,0.0050869290716946125,0.994938850402832,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,9,0.002712187822908163,0.005677125882357359,0.9943549633026123,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,10,8.548171172151342e-05,0.004906285088509321,0.9951176643371582,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH14,11,0.00016937698819674551,0.004653487354516983,0.9953681230545044,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,0,0.0004194486828055233,0.004525008611381054,0.9954953193664551,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,1,0.00014487895532511175,0.005528228357434273,0.9945021867752075,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,2,0.0008071920601651073,0.007243270520120859,0.9928088188171387,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,3,8.310117846122012e-05,0.0057985479943454266,0.9942348599433899,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,4,0.002645298605784774,0.005402934271842241,0.9946261048316956,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,5,0.00010053017467726022,0.004707662854343653,0.995314359664917,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,6,0.002964296843856573,0.004785623867064714,0.9952371120452881,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,7,0.00019013340352103114,0.006487235426902771,0.9935545921325684,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,8,1.8355283827986568e-05,0.005907574202865362,0.9941271543502808,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH15,9,0.002653768751770258,0.004873321857303381,0.9951503872871399,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,0,0.00010118395584868267,0.004798626061528921,0.9952242374420166,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,1,1.1664546036627144e-05,0.0062543475069105625,0.9937845468521118,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,2,0.00021645570814143866,0.005810938775539398,0.9942225813865662,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,3,0.0005162631860002875,0.0046461354941129684,0.9953752756118774,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,4,0.0006446150946430862,0.005397917702794075,0.9946310520172119,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,5,3.808458131970838e-05,0.004822975490242243,0.9952001571655273,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,6,4.714724582299823e-06,0.006086684763431549,0.9939501285552979,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,7,0.0007488318369723856,0.004720909055322409,0.9953012466430664,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH16,8,0.0009744755225256085,0.005881710443645716,0.9941527247428894,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,0,0.00018170337716583163,0.004964608233422041,0.9950599074363708,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,1,3.3712971344357356e-05,0.004887992516160011,0.9951358437538147,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,2,1.2983407941646874e-05,0.005915982648730278,0.9941188097000122,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,3,1.6091078578028828e-05,0.005570454988628626,0.9944604635238647,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,4,2.4362705516978167e-05,0.005381371360272169,0.9946474432945251,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,5,8.448413427686319e-05,0.00558529794216156,0.9944456815719604,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH17,6,2.6626350518199615e-05,0.005418291315436363,0.9946109056472778,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,0,0.005463781766593456,0.005601309705525637,0.994429886341095,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,1,0.0006483960896730423,0.005410319659858942,0.9946187734603882,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,2,0.003838789649307728,0.0052027455531060696,0.9948241710662842,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,3,0.014610789716243744,0.00588974729180336,0.9941447377204895,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,4,0.013869139365851879,0.006006043404340744,0.9940298795700073,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,5,0.004343235399574041,0.0059550125151872635,0.9940802454948425,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,6,0.003906530328094959,0.005913426633924246,0.9941213726997375,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,7,0.0005119749694131315,0.005627444013953209,0.9944040775299072,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,8,0.004271285142749548,0.004716078285127878,0.9953060746192932,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH18,9,0.004990668967366219,0.005437467247247696,0.9945918917655945,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH19,0,9.092214168049395e-05,0.005885466933250427,0.9941489696502686,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH19,1,0.0028539805207401514,0.005220002960413694,0.9948070645332336,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH19,2,0.0034409265499562025,0.005415771622210741,0.9946133494377136,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH19,3,0.048145707696676254,0.005656418856233358,0.994375467300415,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH19,4,0.002712747547775507,0.005227293353527784,0.9947998523712158,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH19,5,0.004679556004703045,0.006041180342435837,0.9939951300621033,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH2,0,0.00018433686636853963,0.004952289629727602,0.995072066783905,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH2,1,0.0016803386388346553,0.005697090178728104,0.9943351149559021,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH2,2,0.028956767171621323,0.0056569576263427734,0.9943748712539673,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH2,3,0.0005250379908829927,0.0048188716173172,0.9952042102813721,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH2,4,0.0029694705735892057,0.0050774081610143185,0.9949482679367065,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH2,5,0.0008061113185249269,0.005403565708547831,0.9946255087852478,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,0,1.7751412087818608e-05,0.005142103880643845,0.994884192943573,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,1,9.151833364740014e-05,0.005064371507614851,0.994961142539978,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,2,6.853270315332338e-05,0.005629304330796003,0.9944022297859192,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,3,0.0001292053348151967,0.005812997464090586,0.9942206144332886,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,4,0.0014263292541727424,0.004510147962719202,0.9955101013183594,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,5,0.006776227615773678,0.005119255278259516,0.9949068427085876,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,6,7.949026621645316e-05,0.005874759051948786,0.9941595792770386,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH20,7,0.0006898369756527245,0.005914593581110239,0.994120180606842,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,0,0.00021343244588933885,0.005427576135843992,0.9946017265319824,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,1,5.982999209663831e-05,0.004755962174385786,0.9952665567398071,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,2,0.0008108415640890598,0.005803150590509176,0.9942303895950317,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,3,0.00019659668032545596,0.0050296057015657425,0.9949955940246582,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,4,0.0005221643368713558,0.005684894043952227,0.9943472743034363,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,5,0.0006842486327514052,0.004851203411817551,0.9951722025871277,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,6,0.00020335095177870244,0.004926786758005619,0.9950973391532898,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,7,0.0002562530862633139,0.007157152518630028,0.992893636226654,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH21,8,0.00018727993301581591,0.0052164215594530106,0.9948105812072754,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,0,5.785432949778624e-05,0.005449194926768541,0.9945803284645081,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,1,9.857332770479843e-05,0.006012855097651482,0.9940231442451477,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,2,4.683111546910368e-05,0.0055034882389009,0.9945265650749207,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,3,0.00041137405787594616,0.0057478174567222595,0.9942850470542908,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,4,7.958006608532742e-05,0.005627862643450499,0.994403600692749,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,5,0.0003225674736313522,0.0062940833158791065,0.9937452077865601,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,6,7.815923891030252e-05,0.0059896353632211685,0.9940459728240967,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,7,0.0023101619444787502,0.005061776842921972,0.9949637651443481,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,8,0.0005315965390764177,0.004764406476169825,0.9952581524848938,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,9,0.001229011919349432,0.005157204810529947,0.9948692321777344,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,10,0.0009380414267070591,0.0053452434949576855,0.9946832060813904,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,11,0.00012722148676402867,0.00507176760584116,0.9949538111686707,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH22,12,0.00022262851416599005,0.0057212733663618565,0.9943112134933472,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,0,0.0009989271638914943,0.005256889387965202,0.9947705864906311,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,1,0.0003430771757848561,0.005805219057947397,0.9942282438278198,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,2,0.0015947646461427212,0.00597384013235569,0.9940616488456726,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,3,0.00011157432163599879,0.005522714462131262,0.9945076107978821,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,4,6.440092693082988e-05,0.006442788522690535,0.993598461151123,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,5,0.001191748771816492,0.006018573883920908,0.994017481803894,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH23,6,0.0013905359664931893,0.004921750631183386,0.9951022863388062,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH24,0,0.0005441901739686728,0.006333455443382263,0.9937064051628113,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH24,1,0.05970257148146629,0.005619041156023741,0.994412362575531,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH24,2,0.0009935578564181924,0.005519555881619453,0.9945107698440552,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
Bamidbar_CH24,3,0.0008583544986322522,0.0057352823205292225,0.994297444820404,43_יוסף דרנבורג אפרתי_VS_יוסף קלוזנר,יוסף דרנבורג אפרתי,יוסף קלוזנר
