file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH10,3,0.03357994183897972,0.006008676718920469,0.9940272569656372,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH10,4,0.04175901040434837,0.00536472350358963,0.9946638345718384,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH10,5,0.012968812137842178,0.00557800242677331,0.9944528937339783,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH10,6,0.20506875216960907,0.005282647907733917,0.994745135307312,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,0,0.8141401410102844,0.005098715424537659,0.994927167892456,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,1,0.8553600907325745,0.0058004832826554775,0.9942329525947571,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,2,0.45690786838531494,0.005881527904421091,0.994152843952179,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,3,0.9893639087677002,0.005884787067770958,0.9941496849060059,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,4,0.1401909440755844,0.005379656795412302,0.9946491122245789,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,5,0.9397803544998169,0.005526333581656218,0.9945040941238403,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,6,0.9187093377113342,0.005545451771467924,0.994485080242157,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,7,0.30629652738571167,0.00645963242277503,0.9935818910598755,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,8,0.25305992364883423,0.005328083410859108,0.9947001934051514,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH11,9,0.19649221003055573,0.006081476341933012,0.9939553141593933,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH12,0,0.06229743734002113,0.0065063550136983395,0.9935357570648193,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH12,1,0.018301576375961304,0.00631577568128705,0.9937238097190857,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH12,2,0.3103258013725281,0.005710686091333628,0.9943217039108276,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,0,0.2342725694179535,0.005676301196217537,0.9943557977676392,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,1,0.26967936754226685,0.007456918712705374,0.992598295211792,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,2,0.8786559104919434,0.005283448379486799,0.9947443008422852,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,3,0.8177491426467896,0.005512817297130823,0.9945173859596252,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,4,0.5472198724746704,0.005347505211830139,0.9946809411048889,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,5,0.7677711844444275,0.005120235029608011,0.9949058294296265,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH13,6,0.8659504055976868,0.0053187161684036255,0.9947093725204468,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,0,0.432609498500824,0.005244027823209763,0.994783341884613,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,1,0.5519196391105652,0.005353712942451239,0.994674801826477,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,2,0.20901136100292206,0.005464968737214804,0.9945647716522217,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,3,0.6204811334609985,0.005311226472258568,0.9947168231010437,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,4,0.36980149149894714,0.005561432335525751,0.9944692850112915,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,5,0.06138096749782562,0.005569807719439268,0.9944610595703125,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,6,0.4554499387741089,0.005267707165330648,0.9947598576545715,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,7,0.36004987359046936,0.005147953983396292,0.9948784112930298,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,8,0.9607530832290649,0.005236530676484108,0.99479079246521,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,9,0.9215337038040161,0.005822513718158007,0.9942111372947693,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,10,0.7481597661972046,0.004695866722613573,0.995326042175293,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH14,11,0.5351542234420776,0.004611468408256769,0.9954096674919128,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,0,0.42432400584220886,0.004609971772879362,0.995411217212677,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,1,0.20583020150661469,0.005562915932387114,0.9944678544998169,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,2,0.10164342075586319,0.006251426413655281,0.993787407875061,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,3,0.4950771629810333,0.005666373763233423,0.9943655729293823,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,4,0.5700868368148804,0.005147898569703102,0.9948784112930298,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,5,0.2829909920692444,0.005081426817923784,0.9949442744255066,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,6,0.9229533672332764,0.0048148008063435555,0.9952083230018616,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,7,0.3141234517097473,0.006405472755432129,0.9936352968215942,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,8,0.1584077775478363,0.005863457452505827,0.9941707253456116,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH15,9,0.5793753862380981,0.004611039999872446,0.995410144329071,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,0,0.0919504463672638,0.004852269776165485,0.9951711297035217,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,1,0.14650361239910126,0.00637769466266036,0.9936627149581909,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,2,0.11657828837633133,0.005670002195984125,0.9943619966506958,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,3,0.23148797452449799,0.004792758263647556,0.9952300786972046,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,4,0.3393259346485138,0.0053357407450675964,0.9946926236152649,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,5,0.11770248413085938,0.005052242428064346,0.9949731826782227,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,6,0.02009354531764984,0.005606068763881922,0.9944251775741577,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,7,0.5037297606468201,0.004966878332197666,0.9950577020645142,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH16,8,0.8471350073814392,0.006403984967619181,0.9936367273330688,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,0,0.503591001033783,0.0048379842191934586,0.9951853156089783,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,1,0.1654094010591507,0.004955159034579992,0.9950692653656006,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,2,0.2720818817615509,0.005894313100725412,0.9941402077674866,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,3,0.6387653946876526,0.005301433149725199,0.9947264790534973,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,4,0.15983901917934418,0.005616556853055954,0.9944148063659668,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,5,0.21972103416919708,0.005594766233116388,0.9944363832473755,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH17,6,0.08452165871858597,0.005710529629141092,0.9943219423294067,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,0,0.0872872993350029,0.00549553195014596,0.9945344924926758,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,1,0.10607822984457016,0.005179444327950478,0.994847297668457,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,2,0.2781059145927429,0.005135055165737867,0.9948911666870117,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,3,0.30471834540367126,0.006182804703712463,0.9938551783561707,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,4,0.820966362953186,0.0059083253145217896,0.9941263198852539,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,5,0.26810967922210693,0.005443422589451075,0.9945859909057617,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,6,0.4779636561870575,0.005646143574267626,0.9943856000900269,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,7,0.2962159514427185,0.005368164274841547,0.9946605563163757,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,8,0.7064096927642822,0.0047883098013699055,0.9952345490455627,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH18,9,0.13214069604873657,0.005420269910246134,0.9946088790893555,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH19,0,0.851720929145813,0.005763092543929815,0.9942699670791626,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH19,1,0.8843108415603638,0.005603385623544455,0.9944278001785278,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH19,2,0.9202572703361511,0.0051202294416725636,0.9949058294296265,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH19,3,0.9906557202339172,0.005239848513156176,0.9947874546051025,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH19,4,0.9525888562202454,0.005006866529583931,0.9950180053710938,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH19,5,0.8700226545333862,0.006043093744665384,0.9939932227134705,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH2,0,0.022774431854486465,0.005213679745793343,0.9948133230209351,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH2,1,0.16480465233325958,0.005400346592068672,0.9946287274360657,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH2,2,0.3037619888782501,0.005602627526968718,0.9944286346435547,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH2,3,0.0864640474319458,0.00480531994253397,0.9952176809310913,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH2,4,0.22523851692676544,0.004797026980668306,0.9952259063720703,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH2,5,0.12625108659267426,0.005600690376013517,0.9944304823875427,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,0,0.11923474073410034,0.0050275386311113834,0.9949976205825806,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,1,0.6493279337882996,0.005329540465027094,0.9946987628936768,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,2,0.27839580178260803,0.0053454735316336155,0.9946829676628113,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,3,0.28496572375297546,0.00617988221347332,0.9938580393791199,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,4,0.6353232264518738,0.004410584922879934,0.9956087470054626,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,5,0.8415751457214355,0.00566856237128377,0.9943634271621704,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,6,0.2834673225879669,0.005868915002793074,0.9941653609275818,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH20,7,0.16579346358776093,0.005907840561121702,0.9941267967224121,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,0,0.20328348875045776,0.005410544574260712,0.9946185350418091,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,1,0.9069846868515015,0.004442678298801184,0.9955769777297974,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,2,0.9128026366233826,0.0056239827536046505,0.9944075345993042,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,3,0.3685380816459656,0.0053969561122357845,0.9946320056915283,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,4,0.06511544436216354,0.005742304027080536,0.9942904710769653,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,5,0.2054385244846344,0.0051207044161856174,0.9949053525924683,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,6,0.21601267158985138,0.005198742728680372,0.9948281645774841,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,7,0.013308331370353699,0.007415323052555323,0.9926393032073975,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH21,8,0.14719873666763306,0.005122901871800423,0.9949032068252563,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,0,0.6375876665115356,0.004984323401004076,0.9950403571128845,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,1,0.7485578060150146,0.0058029647916555405,0.9942305088043213,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,2,0.207620769739151,0.005808849353343248,0.9942247271537781,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,3,0.883210301399231,0.00541522866114974,0.9946139454841614,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,4,0.2826569378376007,0.00561448885127902,0.9944168329238892,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,5,0.9069036245346069,0.006768691819161177,0.9932767748832703,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,6,0.5710963010787964,0.00589103065431118,0.9941434264183044,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,7,0.880391538143158,0.005072193685919046,0.9949533343315125,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,8,0.83282071352005,0.0047836909070611,0.9952390193939209,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,9,0.8894219398498535,0.005102360155433416,0.9949235320091248,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,10,0.883550226688385,0.0051994179375469685,0.9948274493217468,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,11,0.8964065909385681,0.005344696342945099,0.9946836829185486,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH22,12,0.8212320804595947,0.00552133284509182,0.9945090413093567,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,0,0.5827357769012451,0.005352247506380081,0.9946762323379517,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,1,0.12492068111896515,0.005390573758631945,0.9946383833885193,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,2,0.0422494113445282,0.0059038749895989895,0.9941307902336121,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,3,0.6704316139221191,0.0056174639612436295,0.9944138526916504,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,4,0.18274717032909393,0.006640842650085688,0.9934030175209045,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,5,0.05461948737502098,0.0065987021662294865,0.993444561958313,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH23,6,0.7453093528747559,0.0050843399949371815,0.9949413537979126,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH24,0,0.2578195631504059,0.006379011552780867,0.9936614036560059,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH24,1,0.007912926375865936,0.005912985652685165,0.9941217303276062,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH24,2,0.42953845858573914,0.005351055413484573,0.9946774244308472,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH24,3,0.5358975529670715,0.006196059286594391,0.9938421249389648,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH24,4,0.2040863335132599,0.006456759292632341,0.9935846924781799,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH24,5,0.16873928904533386,0.0069521465338766575,0.9930958151817322,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH25,0,0.09170958399772644,0.005698677618056536,0.9943336248397827,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
Bamidbar_CH25,1,0.19872677326202393,0.004996935371309519,0.9950279593467712,15_דוד פרנקו מנדס_VS_חיים נחמן ביאליק,דוד פרנקו מנדס,חיים נחמן ביאליק
