file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,4,0.7135526537895203,0.0057114423252642155,0.9943209886550903,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,5,0.9583520889282227,0.0054476517252624035,0.9945818781852722,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,6,0.6255218386650085,0.0057562291622161865,0.9942767024040222,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,7,0.41574332118034363,0.0057173543609678745,0.9943150877952576,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,8,0.9156203866004944,0.005193155724555254,0.9948337078094482,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH11,9,0.5681172013282776,0.006469098385423422,0.993572473526001,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH12,0,0.045960791409015656,0.006391491275280714,0.9936490654945374,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH12,1,0.13281282782554626,0.006703685969114304,0.9933409094810486,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH12,2,0.25755736231803894,0.005465261172503233,0.994564414024353,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,0,0.8096278309822083,0.006040401291102171,0.9939957857131958,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,1,0.8691853880882263,0.007637592498213053,0.9924202561378479,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,2,0.9577842950820923,0.005690800491720438,0.9943413734436035,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,3,0.8008104562759399,0.00612796051427722,0.9939093589782715,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,4,0.9518475532531738,0.005124897230416536,0.994901180267334,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,5,0.681117057800293,0.004902221728116274,0.9951216578483582,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH13,6,0.9410622119903564,0.005465591326355934,0.9945640563964844,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,0,0.8186430931091309,0.005418428685516119,0.9946107864379883,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,1,0.881953775882721,0.005324048921465874,0.9947041869163513,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,2,0.19019447267055511,0.005332023371011019,0.9946962594985962,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,3,0.2973414659500122,0.005285263527184725,0.9947425127029419,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,4,0.7323405742645264,0.0057136486284434795,0.9943187832832336,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,5,0.02377229370176792,0.005559633020311594,0.9944710731506348,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,6,0.8370928764343262,0.00531492056325078,0.9947131276130676,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,7,0.4107937514781952,0.005611363798379898,0.9944198727607727,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,8,0.9470950365066528,0.00487178610637784,0.9951517581939697,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,9,0.9654648900032043,0.0056756543926894665,0.9943563342094421,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,10,0.9766895771026611,0.00537472078576684,0.9946540594100952,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH14,11,0.7182645797729492,0.00447563361376524,0.9955443739891052,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,0,0.7997117042541504,0.004634025041013956,0.9953873753547668,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,1,0.29953107237815857,0.005805982276797295,0.9942275285720825,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,2,0.4297027289867401,0.006557222455739975,0.9934855103492737,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,3,0.14182883501052856,0.0054276492446660995,0.9946017265319824,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,4,0.8106915950775146,0.004840284585952759,0.9951830506324768,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,5,0.09164652228355408,0.005215729121118784,0.9948112964630127,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,6,0.8667598962783813,0.004888882394880056,0.9951348900794983,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,7,0.7112301588058472,0.00609910162165761,0.9939378499984741,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,8,0.7998709082603455,0.0061496286652982235,0.9938879609107971,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH15,9,0.5552331805229187,0.005015447270125151,0.9950095415115356,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,0,0.7985132336616516,0.004948172252625227,0.9950762391090393,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,1,0.40674999356269836,0.006342440377920866,0.9936975836753845,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,2,0.535290539264679,0.0055108568631112576,0.9945194125175476,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,3,0.5732167959213257,0.004325139801949263,0.9956934452056885,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,4,0.5745863318443298,0.005259994883090258,0.9947675466537476,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,5,0.795905590057373,0.005323257762938738,0.9947049021720886,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,6,0.42392367124557495,0.005454195197671652,0.9945753812789917,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,7,0.7776181101799011,0.004937275778502226,0.9950869679450989,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH16,8,0.6653659343719482,0.005874106660485268,0.9941601753234863,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,0,0.9248542189598083,0.004907878115773201,0.995116114616394,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,1,0.484262615442276,0.005072397645562887,0.9949532151222229,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,2,0.7097054123878479,0.005781472194939852,0.9942517280578613,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,3,0.977029025554657,0.005678221117705107,0.9943538904190063,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,4,0.8769239187240601,0.005060060881078243,0.9949653744697571,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,5,0.7901198863983154,0.005256136879324913,0.9947713017463684,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH17,6,0.5536588430404663,0.006739061325788498,0.9933061003684998,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,0,0.6419179439544678,0.005695898085832596,0.9943363070487976,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,1,0.6662881374359131,0.005273337010294199,0.9947543144226074,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,2,0.6786010265350342,0.005128597375005484,0.9948975443840027,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,3,0.2943955659866333,0.006331417243927717,0.9937083721160889,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,4,0.18616041541099548,0.005873966962099075,0.9941603541374207,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,5,0.7283200025558472,0.005564881023019552,0.9944658875465393,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,6,0.35806727409362793,0.005889968480914831,0.9941444993019104,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,7,0.8716477155685425,0.005343066528439522,0.9946852922439575,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,8,0.8604508638381958,0.00444250600412488,0.9955772161483765,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH18,9,0.8034263849258423,0.005321961361914873,0.9947062134742737,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH19,0,0.9584761261940002,0.005519548896700144,0.9945107698440552,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH19,1,0.9745972752571106,0.005274222698062658,0.9947534799575806,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH19,2,0.9954763054847717,0.00514122424647212,0.9948850274085999,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH19,3,0.9958964586257935,0.0057471334002912045,0.9942857623100281,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH19,4,0.9647890329360962,0.005038626026362181,0.9949866533279419,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH19,5,0.9965368509292603,0.005873014684766531,0.9941613078117371,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH2,0,0.6131346821784973,0.005010067485272884,0.9950149655342102,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH2,1,0.9686244130134583,0.005762426648288965,0.9942705631256104,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH2,2,0.9943647384643555,0.005619669798761606,0.9944117665290833,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH2,3,0.9171475768089294,0.00479552149772644,0.9952273368835449,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH2,4,0.990199625492096,0.00506210932508111,0.9949634075164795,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH2,5,0.9571936726570129,0.005395339336246252,0.994633674621582,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,0,0.9429212212562561,0.005153356585651636,0.9948731064796448,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,1,0.8460524082183838,0.005321005824953318,0.9947071671485901,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,2,0.9323635101318359,0.005956735927611589,0.994078516960144,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,3,0.8325579166412354,0.006141219288110733,0.9938963055610657,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,4,0.9674002528190613,0.004623311571776867,0.9953979849815369,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,5,0.7184901237487793,0.0054699089378118515,0.9945598244667053,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,6,0.785575807094574,0.005768944974988699,0.9942641854286194,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH20,7,0.9487522840499878,0.005928376689553261,0.9941065311431885,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,0,0.9207872748374939,0.005718795582652092,0.9943137168884277,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,1,0.7566572427749634,0.004981470759958029,0.995043158531189,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,2,0.5510364770889282,0.00594794936478138,0.9940872192382812,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,3,0.7518835067749023,0.00501633994281292,0.9950087070465088,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,4,0.5745015740394592,0.005944753531366587,0.9940903782844543,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,5,0.8964983820915222,0.004931373987346888,0.9950928688049316,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,6,0.9703285694122314,0.004970579873770475,0.9950540065765381,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,7,0.08733910322189331,0.006705934647470713,0.9933387637138367,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH21,8,0.8644022345542908,0.005315158516168594,0.9947128891944885,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,0,0.784892737865448,0.005111699923872948,0.9949142932891846,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,1,0.8684594631195068,0.005967762786895037,0.9940676689147949,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,2,0.3563617169857025,0.005790742114186287,0.9942426085472107,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,3,0.5792059302330017,0.006481872405856848,0.9935598373413086,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,4,0.36424359679222107,0.005551246460527182,0.9944794178009033,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,5,0.5367421507835388,0.006333197001367807,0.9937066435813904,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,6,0.7739927172660828,0.005857540760189295,0.9941765069961548,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,7,0.9120436310768127,0.0050011673010885715,0.9950237274169922,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,8,0.8178797960281372,0.0047849006950855255,0.9952378273010254,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,9,0.8747561573982239,0.005238402634859085,0.9947888851165771,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,10,0.6718434691429138,0.00572933116927743,0.9943033456802368,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,11,0.8052023649215698,0.005283106584101915,0.9947446584701538,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH22,12,0.27833467721939087,0.006050797179341316,0.9939855933189392,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,0,0.37007462978363037,0.005151682998985052,0.9948747754096985,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,1,0.11098021268844604,0.00578727712854743,0.9942460656166077,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,2,0.09653988480567932,0.005965373013168573,0.9940699934959412,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,3,0.3764197528362274,0.005367210600525141,0.9946615099906921,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,4,0.08420424908399582,0.006257197353988886,0.9937817454338074,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,5,0.05721081420779228,0.006091610062867403,0.993945300579071,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH23,6,0.36586523056030273,0.005604190286248922,0.9944270849227905,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH24,0,0.3670163154602051,0.006038183346390724,0.9939980506896973,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH24,1,0.026597095653414726,0.005458289757370949,0.9945713877677917,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH24,2,0.31738871335983276,0.0056313201785087585,0.9944002032279968,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH24,3,0.1388999968767166,0.005657409783452749,0.9943743944168091,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH24,4,0.2264360934495926,0.006497342139482498,0.9935445785522461,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH24,5,0.2134505808353424,0.00719107873737812,0.9928602576255798,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH25,0,0.6520460247993469,0.005245779175311327,0.9947815537452698,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH25,1,0.9426918029785156,0.005459921900182962,0.994569718837738,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH25,2,0.9907316565513611,0.005249576643109322,0.9947777986526489,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH25,3,0.30307185649871826,0.006091453600674868,0.9939454197883606,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
Bamidbar_CH26,0,0.9020591378211975,0.006116122007369995,0.9939210414886475,55_משה חיים לוצאטו_VS_אהרון ליבושיצקי,משה חיים לוצאטו,אהרון ליבושיצקי
