file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH13,0,0.0006639250786975026,0.00595120107755065,0.9940840601921082,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH13,1,0.0024877104442566633,0.00719710998237133,0.9928542971611023,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH13,2,0.006613694131374359,0.005027286242693663,0.9949978590011597,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH13,3,5.3663614380639046e-05,0.005971203092485666,0.9940642714500427,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH13,4,7.613942580064759e-05,0.005535084288567305,0.9944953322410583,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH13,5,0.00030284462263807654,0.004960689228028059,0.995063841342926,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH13,6,0.0002721193013712764,0.005322661250829697,0.9947054982185364,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,0,0.0005712557467631996,0.005420421715825796,0.9946087598800659,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,1,0.0005071574705652893,0.005188729614019394,0.9948380589485168,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,2,1.826396146498155e-05,0.005497111473232508,0.9945329427719116,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,3,4.750808511744253e-05,0.005399293731898069,0.9946296215057373,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,4,6.433120142901316e-05,0.0054776971228420734,0.9945521950721741,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,5,7.230752544273855e-06,0.00543651357293129,0.9945928454399109,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,6,2.0785448214155622e-05,0.005308885592967272,0.9947191476821899,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,7,9.25881031434983e-05,0.005357725080102682,0.9946708083152771,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,8,0.00018188401008956134,0.004835858475416899,0.9951874017715454,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,9,0.00014312674466054887,0.006111690774559975,0.9939253926277161,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,10,0.0017861196538433433,0.004866762552410364,0.9951568245887756,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH14,11,0.00018232296861242503,0.004538155626505613,0.995482325553894,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,0,0.00033531078952364624,0.004553142003715038,0.9954674243927002,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,1,0.00010821308387676254,0.005617415066808462,0.9944139719009399,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,2,5.6255896197399125e-05,0.006742922123521566,0.9933022260665894,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,3,2.891342228394933e-05,0.006026849616318941,0.994009256362915,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,4,0.0008619159343652427,0.005167242605239153,0.9948593378067017,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,5,5.4836375056765974e-05,0.005244640167802572,0.9947827458381653,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,6,0.00021887681214138865,0.004940653685480356,0.9950836896896362,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,7,4.9368285544915125e-05,0.006417443975806236,0.9936235547065735,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,8,0.00044680340215563774,0.006112147122621536,0.9939250349998474,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH15,9,0.00010677895625121891,0.004721845034509897,0.99530029296875,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,0,0.0008076121448539197,0.004912125878036022,0.995111882686615,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,1,0.00012405110464897007,0.005923135671764612,0.9941117167472839,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,2,0.00038648064946755767,0.00604799622669816,0.9939883947372437,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,3,3.657376873889007e-05,0.004892733413726091,0.9951311349868774,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,4,3.840589852188714e-05,0.005206109024584293,0.9948208332061768,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,5,0.00041651693754829466,0.005023133475333452,0.9950019717216492,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,6,6.033735189703293e-05,0.0055665187537670135,0.9944643378257751,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,7,4.4221229472896084e-05,0.004940440412610769,0.9950838685035706,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH16,8,2.1369269234128296e-05,0.005881544668227434,0.994152843952179,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,0,0.00011833891039714217,0.0049231513403356075,0.9951010346412659,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,1,0.00022533317678608,0.005191629286855459,0.9948351383209229,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,2,0.00016455956210847944,0.005959515925496817,0.9940757751464844,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,3,0.0005387964192777872,0.005836367141455412,0.9941974878311157,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,4,0.0034447088837623596,0.005390122998505831,0.9946387410163879,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,5,0.00040349678602069616,0.00555235892534256,0.9944782257080078,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH17,6,0.00014121690765023232,0.005370425526052713,0.9946582913398743,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,0,0.00012975858408026397,0.005602233111858368,0.9944289922714233,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,1,4.539648216450587e-05,0.005509068723767996,0.9945211410522461,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,2,8.346555841853842e-05,0.0051138512790203094,0.9949122071266174,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,3,2.800394759105984e-05,0.006175370886921883,0.993862509727478,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,4,9.793704521143809e-06,0.006344562862068415,0.9936954379081726,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,5,0.00019059695478063077,0.005566088482737541,0.9944646954536438,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,6,5.0039780035149306e-05,0.005954388063400984,0.9940808415412903,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,7,0.0002502187271602452,0.005650725215673447,0.9943810105323792,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,8,0.001276802970096469,0.0046742684207856655,0.9953474402427673,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH18,9,0.00011580995487747714,0.005744235590100288,0.9942885637283325,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH19,0,0.002265753224492073,0.005980292800813913,0.9940552711486816,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH19,1,0.000421102944528684,0.005123751237988472,0.9949023723602295,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH19,2,0.0011207403149455786,0.005381797906011343,0.9946469664573669,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH19,3,0.0006388184265233576,0.005454340483993292,0.9945752620697021,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH19,4,0.0006295374478213489,0.00507721770554781,0.9949483871459961,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH19,5,0.00027732568560168147,0.00548781082034111,0.9945421814918518,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH2,0,0.0002980033459607512,0.005206815432757139,0.9948201179504395,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH2,1,0.0008799293427728117,0.0055276076309382915,0.9945027828216553,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH2,2,0.006094331853091717,0.005870349705219269,0.9941639304161072,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH2,3,0.0008908474119380116,0.004886615555733442,0.9951371550559998,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH2,4,0.0008720396435819566,0.004581773187965155,0.9954391121864319,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH2,5,0.0003592197026591748,0.0053679062984883785,0.9946607947349548,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,0,0.00047979617374949157,0.005069956183433533,0.9949555993080139,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,1,7.414691208396107e-05,0.005037250462919474,0.994987964630127,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,2,0.00151845533400774,0.006080086808651686,0.9939566850662231,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,3,0.0001690499484539032,0.006151210516691208,0.993886411190033,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,4,0.00017382387886755168,0.004812914412468672,0.9952101111412048,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,5,8.731761772651225e-05,0.005580276250839233,0.9944506883621216,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,6,0.00028994461172260344,0.005826878827065229,0.9942069053649902,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH20,7,0.00197619735263288,0.005845698062330484,0.9941883087158203,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,0,0.00013883205247111619,0.005239487159997225,0.9947878122329712,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,1,0.00018173770513385534,0.004354208707809448,0.995664656162262,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,2,0.00010764005855889991,0.00612136023119092,0.993915855884552,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,3,0.00013938837219029665,0.004979422781616449,0.9950453042984009,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,4,0.00014508551976177841,0.005924887955188751,0.9941099286079407,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,5,0.0009321375982835889,0.005185357294976711,0.9948413968086243,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,6,0.0004500965296756476,0.004936711397022009,0.9950875639915466,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,7,0.0002423317200737074,0.007142771501094103,0.9929078817367554,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH21,8,0.0003221888327971101,0.005133755970746279,0.9948924779891968,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,0,0.00032267760252580047,0.005718579515814781,0.9943139553070068,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,1,0.0003341667470522225,0.005572117865085602,0.994458794593811,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,2,0.00013089780986774713,0.005678439978510141,0.9943536520004272,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,3,0.0002824271796271205,0.00530015816912055,0.9947277903556824,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,4,0.0007782329339534044,0.005766205955296755,0.994266927242279,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,5,0.0005943416617810726,0.00704296724870801,0.9930062294006348,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,6,0.00032440369250252843,0.005937485024333,0.9940975904464722,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,7,0.007147734519094229,0.005079618655145168,0.9949460625648499,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,8,0.00047058574273250997,0.005071739200502634,0.9949538111686707,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,9,0.0005618299474008381,0.004985492676496506,0.9950392842292786,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,10,6.040965672582388e-05,0.0054124388843774796,0.994616687297821,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,11,0.0016420275205746293,0.0051110959611833096,0.9949148893356323,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH22,12,0.0005360188079066575,0.005857361946254969,0.9941767454147339,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,0,0.00025287267635576427,0.005500286817550659,0.9945297837257385,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,1,0.00013724283780902624,0.00552646117284894,0.9945039749145508,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,2,2.3272616090252995e-05,0.006399418693035841,0.9936413168907166,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,3,5.262827835395001e-05,0.00575987109914422,0.9942731261253357,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,4,0.0002457811206113547,0.0062746815383434296,0.9937644004821777,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,5,2.5297984393546358e-05,0.006673648487776518,0.993370532989502,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH23,6,0.001717935549095273,0.0053976536728441715,0.994631290435791,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH24,0,0.00035451134317554533,0.006513842847198248,0.9935283064842224,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH24,1,4.463095319806598e-05,0.005856534466147423,0.9941775798797607,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH24,2,0.000749492144677788,0.005600096192210913,0.9944310784339905,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH24,3,6.310661410680041e-05,0.00580032542347908,0.9942330718040466,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH24,4,3.639542410383001e-05,0.006282831076532602,0.9937564134597778,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH24,5,1.959720248123631e-05,0.006926257628947496,0.993121325969696,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH25,0,0.0002171792439185083,0.005443498492240906,0.9945859909057617,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH25,1,0.010667377151548862,0.005346675869077444,0.9946817755699158,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH25,2,0.0005655759014189243,0.005039427429437637,0.994985818862915,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH25,3,0.0002830798621289432,0.006190228741616011,0.9938479065895081,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,0,0.0006253214087337255,0.006109291687607765,0.9939278364181519,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,1,0.0012269222643226385,0.005873642396181822,0.9941605925559998,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,2,0.0003958626475650817,0.006065545603632927,0.9939711093902588,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,3,0.004436245188117027,0.0065631805919110775,0.9934796094894409,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,4,0.0015985387144610286,0.005901568103581667,0.9941330552101135,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,5,0.0032291568350046873,0.00556759862229228,0.9944632649421692,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,6,0.0007488246774300933,0.00566816097125411,0.9943637847900391,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,7,0.011396355926990509,0.0060244533233344555,0.9940115809440613,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,8,0.02409031242132187,0.005298759322613478,0.994729220867157,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,9,0.001948396791703999,0.006101748440414667,0.9939352869987488,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,10,0.0021114603150635958,0.0050604031421244144,0.9949650168418884,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,11,0.0009560115868225694,0.005825368221849203,0.9942083358764648,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH26,12,0.00037102552596479654,0.0052509610541164875,0.9947764873504639,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH27,0,0.0006485679186880589,0.005726429168134928,0.9943061470985413,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH27,1,0.00037390520446933806,0.005661727860569954,0.99437016248703,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH27,2,0.0003135273582302034,0.005124358925968409,0.9949017763137817,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH27,3,0.0003679641813505441,0.005204082001000643,0.9948228597640991,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH27,4,5.191432501305826e-05,0.005749514792114496,0.9942833781242371,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH27,5,0.0009633073350414634,0.005840254947543144,0.9941936135292053,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH28,0,0.0001404249487677589,0.005308269057422876,0.9947197437286377,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH28,1,0.00012079055159119889,0.005314158275723457,0.9947139620780945,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH28,2,0.0003016168193425983,0.004832691978663206,0.9951905012130737,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH28,3,0.00025882586487568915,0.005905421916395426,0.9941293001174927,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH28,4,0.00021009451302234083,0.005398005712777376,0.9946309328079224,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH28,5,7.09317610017024e-05,0.005868322681635618,0.9941658973693848,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,0,0.0005501615232788026,0.005390290170907974,0.9946386218070984,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,1,9.66446241363883e-05,0.005204143468290567,0.9948227405548096,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,2,0.00012897698616143316,0.005235090386122465,0.9947921633720398,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,3,0.0001560512464493513,0.0055689276196062565,0.9944618344306946,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,4,0.00021093733084853739,0.005761766340583563,0.9942712783813477,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,5,0.0002003484551096335,0.005189244169741869,0.9948374629020691,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,6,7.083125092322007e-05,0.0054449825547635555,0.9945845007896423,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
Bamidbar_CH29,7,0.0001551204768475145,0.00490852165967226,0.9951153993606567,76_עמנואל הרומי_VS_דב סדן,עמנואל הרומי,דב סדן
