file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH15,2,0.7121882438659668,0.006441573146730661,0.9935996532440186,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,3,0.9801955819129944,0.005556013435125351,0.9944747090339661,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,4,0.9977292418479919,0.004856267478317022,0.9951672554016113,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,5,0.9328638911247253,0.005271878559142351,0.994755744934082,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,6,0.984408438205719,0.00475953659042716,0.9952629804611206,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,7,0.8767839670181274,0.006521790754050016,0.9935204386711121,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,8,0.9808171987533569,0.005663904827088118,0.9943680167198181,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH15,9,0.9649904370307922,0.00456629041582346,0.9954544305801392,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,0,0.0924992486834526,0.004664887208491564,0.9953567385673523,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,1,0.5655167698860168,0.006060226354748011,0.9939762353897095,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,2,0.9772815108299255,0.005746438633650541,0.9942863583564758,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,3,0.3765893578529358,0.0044841761700809,0.9955358505249023,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,4,0.9933574795722961,0.005369659047573805,0.9946590065956116,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,5,0.5503225922584534,0.005008408334106207,0.9950165152549744,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,6,0.639813244342804,0.005906896200031042,0.9941277503967285,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,7,0.37003347277641296,0.0052019632421433926,0.994825005531311,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH16,8,0.9112221598625183,0.006104437168687582,0.9939325451850891,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,0,0.9887241721153259,0.005162495654076338,0.9948640465736389,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,1,0.9738520979881287,0.004922091495245695,0.995102047920227,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,2,0.957040011882782,0.005840572994202375,0.9941933751106262,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,3,0.9103901386260986,0.005282668396830559,0.994745135307312,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,4,0.9129721522331238,0.005259283352643251,0.9947682619094849,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,5,0.48272597789764404,0.005393907427787781,0.9946350455284119,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH17,6,0.9441129565238953,0.005548530723899603,0.994482159614563,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,0,0.9996542930603027,0.005912674590945244,0.9941220879554749,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,1,0.9900705218315125,0.005700748413801193,0.9943315982818604,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,2,0.9995458722114563,0.005205674562603235,0.994821310043335,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,3,0.9849087595939636,0.006536567118018866,0.9935058355331421,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,4,0.9330997467041016,0.006410401780158281,0.9936304688453674,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,5,0.9939658045768738,0.005664201453328133,0.9943676590919495,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,6,0.9974005222320557,0.005709945689886808,0.9943225383758545,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,7,0.8981889486312866,0.005161715671420097,0.9948647618293762,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,8,0.9047138094902039,0.004567326512187719,0.9954533576965332,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH18,9,0.8723623156547546,0.005338489543646574,0.99468994140625,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH19,0,0.9720752835273743,0.005562387406826019,0.9944683313369751,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH19,1,0.984089732170105,0.005243215709924698,0.9947841763496399,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH19,2,0.9805641770362854,0.005127139389514923,0.9948989748954773,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH19,3,0.5781977772712708,0.005637014284729958,0.9943945407867432,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH19,4,0.7891647815704346,0.004931533243507147,0.9950926303863525,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH19,5,0.18339470028877258,0.005529710557311773,0.9945006370544434,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH2,0,0.04222908243536949,0.005220851395279169,0.9948062300682068,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH2,1,0.0034290251787751913,0.0052613914012908936,0.994766116142273,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH2,2,0.0015105833299458027,0.006245939061045647,0.9937927722930908,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH2,3,0.008884220384061337,0.004727384075522423,0.9952948689460754,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH2,4,0.0030878318939357996,0.0051405783742666245,0.9948857426643372,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH2,5,0.0011339307529851794,0.0050985985435545444,0.9949272871017456,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,0,0.2697336673736572,0.004971433896571398,0.995053231716156,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,1,0.7020940184593201,0.005228412803262472,0.9947987794876099,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,2,0.8983562588691711,0.005755539517849684,0.9942774176597595,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,3,0.22943128645420074,0.006339964922517538,0.9937000274658203,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,4,0.4413394331932068,0.00474842032417655,0.995274007320404,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,5,0.997426450252533,0.005632085260003805,0.9943994879722595,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,6,0.25376033782958984,0.005636137444525957,0.9943954944610596,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH20,7,0.5541004538536072,0.005751900840550661,0.9942810535430908,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,0,0.05352092906832695,0.005155874416232109,0.9948705434799194,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,1,0.7912313342094421,0.004688567947596312,0.9953332543373108,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,2,0.9983362555503845,0.0064338636584579945,0.9936072826385498,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,3,0.00011276242730673403,0.004845520481467247,0.9951778650283813,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,4,0.01477457582950592,0.005644261371344328,0.9943874478340149,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,5,0.017567917704582214,0.005132060032337904,0.9948941469192505,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,6,9.181345376418903e-05,0.004958427976816893,0.9950660467147827,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,7,0.024270417168736458,0.007214851211756468,0.9928367733955383,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH21,8,0.013393113389611244,0.005280183628201485,0.9947475790977478,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,0,0.07966383546590805,0.005003077443689108,0.9950218200683594,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,1,0.13267892599105835,0.005821824073791504,0.9942118525505066,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,2,0.2148931622505188,0.005439298693090677,0.994590163230896,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,3,0.9936931133270264,0.005391026381403208,0.9946379065513611,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,4,0.8883816003799438,0.005737617611885071,0.994295060634613,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,5,0.9992210865020752,0.006395947188138962,0.9936447143554688,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,6,0.9626660943031311,0.005944933742284775,0.9940901398658752,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,7,0.986466109752655,0.0049515082500875,0.9950729012489319,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,8,0.9944971203804016,0.00502465944737196,0.995000422000885,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,9,0.9998400211334229,0.0051164813339710236,0.9949095845222473,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,10,0.9999850988388062,0.00532963452860713,0.9946986436843872,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,11,0.5874873995780945,0.004855459090322256,0.9951679706573486,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH22,12,0.7416800856590271,0.0060002184472978115,0.9940356016159058,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,0,0.9551030397415161,0.005284950602799654,0.9947428703308105,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,1,0.9858221411705017,0.006062980275601149,0.9939735531806946,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,2,0.9815282821655273,0.006128623615950346,0.9939086437225342,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,3,0.678993821144104,0.0055822632275521755,0.9944487810134888,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,4,0.9705571532249451,0.006645187269896269,0.9933986663818359,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,5,0.8780326247215271,0.006270408630371094,0.9937686920166016,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH23,6,0.9960970282554626,0.005504967179149389,0.9945251941680908,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH24,0,0.9807527661323547,0.00653839809820056,0.9935041069984436,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH24,1,0.27671152353286743,0.005770422983914614,0.9942626357078552,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH24,2,0.9993667006492615,0.005418144166469574,0.9946110248565674,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH24,3,0.9974232912063599,0.005833452567458153,0.9942003488540649,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH24,4,0.00264676078222692,0.006038697902113199,0.9939975738525391,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH24,5,0.40231847763061523,0.00696069560945034,0.9930873513221741,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH25,0,0.9026345610618591,0.005259308964014053,0.9947682619094849,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH25,1,0.7536492943763733,0.005473347380757332,0.9945564270019531,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH25,2,0.9945247173309326,0.005341331008821726,0.9946870803833008,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH25,3,0.6616314649581909,0.00569874607026577,0.9943335056304932,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,0,0.04800859093666077,0.006420715246349573,0.9936202168464661,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,1,0.006597092840820551,0.0057820207439363,0.9942512512207031,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,2,0.6177558302879333,0.005868552718311548,0.9941656589508057,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,3,0.01369746495038271,0.006058281287550926,0.9939781427383423,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,4,0.7133024334907532,0.005589934065937996,0.9944410920143127,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,5,0.12882490456104279,0.005942483898252249,0.9940926432609558,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,6,0.8805394768714905,0.005824895575642586,0.994208812713623,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,7,0.39628344774246216,0.005688942968845367,0.9943432807922363,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,8,0.14356908202171326,0.00506591284647584,0.9949595928192139,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,9,0.14556610584259033,0.00595195172354579,0.9940832257270813,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
Bamidbar_CH26,10,0.5330291986465454,0.0049628508277237415,0.9950616955757141,6_אברהם פריצול_VS_חיים נחמן ביאליק,אברהם פריצול,חיים נחמן ביאליק
