file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,9,0.995808482170105,0.005550353322178125,0.9944802522659302,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,10,0.9962306618690491,0.004873324651271105,0.9951503872871399,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH14,11,0.9969112277030945,0.004717885050922632,0.9953043460845947,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,0,0.9944514632225037,0.004654151853173971,0.9953674077987671,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,1,0.9686218500137329,0.005945976823568344,0.9940892457962036,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,2,0.9469955563545227,0.006517380475997925,0.9935247898101807,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,3,0.994688868522644,0.0057699717581272125,0.9942631125450134,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,4,0.9971466660499573,0.0048459372483193874,0.9951773881912231,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,5,0.9927710890769958,0.004827727098017931,0.9951954483985901,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,6,0.9781056642532349,0.0046160039491951466,0.9954051971435547,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,7,0.9938076138496399,0.006608669180423021,0.9934346675872803,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,8,0.9979990124702454,0.006165158469229937,0.9938726425170898,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH15,9,0.9961116909980774,0.004657987970858812,0.9953635931015015,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,0,0.9906665682792664,0.004901418462395668,0.995122492313385,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,1,0.9951038360595703,0.006119700614362955,0.9939175248146057,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,2,0.9948081374168396,0.005743466317653656,0.9942892789840698,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,3,0.9938470721244812,0.004648355767130852,0.9953731894493103,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,4,0.9909586906433105,0.005798115860670805,0.9942353367805481,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,5,0.9924610257148743,0.005507174879312515,0.9945229291915894,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,6,0.9951035976409912,0.005913236644119024,0.9941214919090271,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,7,0.9935097098350525,0.004809126723557711,0.9952138662338257,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH16,8,0.9898825287818909,0.0058556217700243,0.9941784143447876,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,0,0.9963745474815369,0.005105194170027971,0.9949207901954651,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,1,0.9950163960456848,0.005331695079803467,0.9946964979171753,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,2,0.9923162460327148,0.0056616575457155704,0.9943702816963196,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,3,0.9942198991775513,0.004976605996489525,0.9950479865074158,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,4,0.9955700039863586,0.005348170176148415,0.9946802258491516,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,5,0.9921261072158813,0.005613856017589569,0.9944175481796265,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH17,6,0.99294513463974,0.006257038097828627,0.9937818646430969,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,0,0.9808016419410706,0.005729868542402983,0.9943027496337891,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,1,0.9962414503097534,0.005195334553718567,0.9948315024375916,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,2,0.9857233166694641,0.005398215260356665,0.9946306943893433,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,3,0.9945331811904907,0.006107073277235031,0.9939299821853638,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,4,0.9940083026885986,0.005962099879980087,0.994073212146759,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,5,0.9670889377593994,0.005763716530054808,0.9942692518234253,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,6,0.9949483871459961,0.0057482230477035046,0.9942845702171326,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,7,0.9989091157913208,0.005162270739674568,0.994864284992218,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,8,0.9956337809562683,0.004950191359966993,0.9950742125511169,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH18,9,0.9966861605644226,0.00542753329500556,0.994601845741272,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH19,0,0.9963531494140625,0.005728243384510279,0.994304358959198,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH19,1,0.9806315898895264,0.005258699879050255,0.9947688579559326,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH19,2,0.9917662739753723,0.005112530663609505,0.9949134588241577,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH19,3,0.9961870312690735,0.005291342735290527,0.9947364926338196,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH19,4,0.9889909029006958,0.00521058589220047,0.9948163628578186,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH19,5,0.991340696811676,0.0060622673481702805,0.9939742684364319,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH2,0,0.986459493637085,0.005283673759549856,0.994744062423706,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH2,1,0.909327507019043,0.005806848406791687,0.9942266941070557,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH2,2,0.8329907059669495,0.006515593733638525,0.9935265779495239,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH2,3,0.9597869515419006,0.004699599463492632,0.9953224062919617,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH2,4,0.9470837712287903,0.005147687625139952,0.9948786497116089,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH2,5,0.9375529885292053,0.005241745617240667,0.9947856068611145,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,0,0.9967150688171387,0.0054852343164384365,0.9945447444915771,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,1,0.9955824017524719,0.005070064682513475,0.9949554800987244,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,2,0.9937235713005066,0.005653581116348505,0.9943781495094299,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,3,0.9983910918235779,0.006093436386436224,0.9939435124397278,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,4,0.993425726890564,0.004957441706210375,0.9950670003890991,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,5,0.9593337178230286,0.005295740440487862,0.994732141494751,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,6,0.9974282383918762,0.005866388324648142,0.9941678047180176,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH20,7,0.9917118549346924,0.005766015034168959,0.9942670464515686,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,0,0.9968549013137817,0.005277279298752546,0.994750440120697,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,1,0.9968634843826294,0.004782814532518387,0.9952399730682373,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,2,0.9844399690628052,0.005450157914310694,0.9945794343948364,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,3,0.9911310076713562,0.005153039004653692,0.9948733448982239,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,4,0.9664058685302734,0.005508478730916977,0.9945217370986938,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,5,0.9778233766555786,0.005152926314622164,0.9948734641075134,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,6,0.9955928921699524,0.0051140873692929745,0.9949119687080383,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,7,0.5253528952598572,0.007144855801016092,0.992905855178833,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH21,8,0.994418740272522,0.005545902997255325,0.9944847226142883,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,0,0.9955191612243652,0.005454829428344965,0.994574785232544,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,1,0.9895888566970825,0.005595691967755556,0.9944354295730591,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,2,0.9880146384239197,0.005541649181395769,0.9944888353347778,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,3,0.9906298518180847,0.005669950041919947,0.9943619966506958,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,4,0.9882633090019226,0.005700164008885622,0.9943321943283081,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,5,0.9451434016227722,0.0061453948728740215,0.9938921928405762,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,6,0.9878348708152771,0.005868989508599043,0.9941652417182922,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,7,0.7732365727424622,0.0048003108240664005,0.9952226281166077,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,8,0.9561370015144348,0.0051164752803742886,0.9949095845222473,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,9,0.9090455770492554,0.004936599172651768,0.9950876832008362,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,10,0.7303539514541626,0.005284877493977547,0.9947428703308105,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,11,0.9922130703926086,0.005148626863956451,0.9948776960372925,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH22,12,0.9198282361030579,0.005980759859085083,0.9940548539161682,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,0,0.9297429919242859,0.005139566492289305,0.9948866963386536,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,1,0.9489450454711914,0.005845621693879366,0.9941883087158203,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,2,0.9354601502418518,0.005787008907645941,0.9942463040351868,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,3,0.9692032337188721,0.00561944767832756,0.9944120049476624,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,4,0.901530921459198,0.0066582509316504,0.9933858513832092,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,5,0.9575622081756592,0.006627020891755819,0.9934166669845581,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH23,6,0.9745001196861267,0.00541670760139823,0.994612455368042,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH24,0,0.9251722693443298,0.006203945726156235,0.993834376335144,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH24,1,0.7257874011993408,0.005950594786554575,0.9940846562385559,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH24,2,0.8221233487129211,0.005444267764687538,0.9945852160453796,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH24,3,0.9024047255516052,0.005778427701443434,0.9942547678947449,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH24,4,0.9593958258628845,0.006317728664726019,0.9937219023704529,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH24,5,0.9201580286026001,0.007035533431917429,0.9930136799812317,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH25,0,0.9907451868057251,0.005602568853646517,0.9944286346435547,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
Bamidbar_CH25,1,0.9841628074645996,0.005384986754506826,0.9946438074111938,63_משה חיים לוצאטו_VS_נפתלי הרץ וייזל,משה חיים לוצאטו,נפתלי הרץ וייזל
