file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH13,1,0.5155237317085266,0.007544973865151405,0.992511510848999,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH13,2,0.5571900010108948,0.005480483639985323,0.9945493340492249,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH13,3,0.5677621364593506,0.0058698649518191814,0.9941644072532654,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH13,4,0.55811607837677,0.005462618079036474,0.9945670366287231,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH13,5,0.551332950592041,0.004942744970321655,0.9950815439224243,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH13,6,0.5548104047775269,0.005291703622788191,0.9947361350059509,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,0,0.531588077545166,0.005370942410081625,0.9946576952934265,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,1,0.5475905537605286,0.005343536380678415,0.9946848750114441,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,2,0.555730402469635,0.005554697010666132,0.9944760203361511,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,3,0.5563169121742249,0.005438892170786858,0.9945905208587646,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,4,0.5555849075317383,0.005606433376669884,0.9944248199462891,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,5,0.5647624135017395,0.00561307929456234,0.9944182634353638,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,6,0.5792027711868286,0.0055188704282045364,0.9945113658905029,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,7,0.5620972514152527,0.005379276815801859,0.9946494698524475,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,8,0.5695170760154724,0.005152458790689707,0.9948739409446716,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,9,0.5759302973747253,0.0056301685981452465,0.9944013953208923,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,10,0.5367186665534973,0.0051839216612279415,0.9948428273200989,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH14,11,0.539871096611023,0.004354987759143114,0.9956639409065247,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,0,0.5504938960075378,0.004647076595574617,0.9953743815422058,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,1,0.5453521013259888,0.005818918347358704,0.9942147135734558,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,2,0.5570233464241028,0.006432667840272188,0.9936084747314453,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,3,0.5663714408874512,0.005892144050449133,0.9941423535346985,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,4,0.5479676723480225,0.0052192602306604385,0.9948078989982605,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,5,0.5412294864654541,0.005191943142563105,0.9948348999023438,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,6,0.513315737247467,0.005126505624502897,0.9948996901512146,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,7,0.5627000331878662,0.0062987650744616985,0.9937406182289124,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,8,0.5328384637832642,0.005541851278394461,0.9944887161254883,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH15,9,0.571999728679657,0.005272387992590666,0.9947552680969238,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,0,0.53323894739151,0.004665542859584093,0.9953561425209045,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,1,0.5443957448005676,0.005977718159556389,0.9940577745437622,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,2,0.554267406463623,0.005558765027672052,0.9944720268249512,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,3,0.5627614855766296,0.0047631957568228245,0.9952593445777893,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,4,0.5537422895431519,0.005502559244632721,0.9945275187492371,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,5,0.5300955772399902,0.004803281277418137,0.9952196478843689,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,6,0.5415828824043274,0.0063048251904547215,0.9937346577644348,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,7,0.5609163045883179,0.004662839230149984,0.9953587651252747,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH16,8,0.5743635892868042,0.005756830330938101,0.9942761063575745,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,0,0.5265311002731323,0.005353029817342758,0.9946755170822144,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,1,0.5375272035598755,0.0049928114749491215,0.9950319528579712,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,2,0.5264928936958313,0.006316385697573423,0.9937232136726379,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,3,0.5127977728843689,0.005142909940332174,0.9948833584785461,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,4,0.5385704040527344,0.005354631692171097,0.9946738481521606,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,5,0.5350714325904846,0.00552125321701169,0.9945090413093567,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH17,6,0.5241187214851379,0.006241992115974426,0.993796706199646,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,0,0.5752333998680115,0.005671258550137281,0.9943607449531555,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,1,0.5573422312736511,0.0054313852451741695,0.9945979118347168,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,2,0.5568004250526428,0.005126322153955698,0.9948998093605042,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,3,0.5633231997489929,0.006361512932926416,0.9936787486076355,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,4,0.5740205645561218,0.006153179332613945,0.9938843846321106,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,5,0.5408554673194885,0.005723749753087759,0.9943088889122009,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,6,0.5653305053710938,0.005870040971785784,0.9941642880439758,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,7,0.5497944951057434,0.00513206934556365,0.9948941469192505,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,8,0.5428985953330994,0.004476040136069059,0.995543897151947,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH18,9,0.5682823657989502,0.005155036225914955,0.9948713779449463,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH19,0,0.5336288213729858,0.005643535405397415,0.9943881630897522,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH19,1,0.5394653677940369,0.005180033389478922,0.9948467016220093,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH19,2,0.5298316478729248,0.005185541231185198,0.9948412775993347,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH19,3,0.5293855667114258,0.005960918962955475,0.9940744042396545,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH19,4,0.5401250123977661,0.005111465696245432,0.9949145317077637,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH19,5,0.5384750962257385,0.005777709186077118,0.9942554831504822,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH2,0,0.5363140106201172,0.004997118841856718,0.9950277209281921,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH2,1,0.5225272178649902,0.0054959445260465145,0.9945341348648071,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH2,2,0.5210484862327576,0.005797365680336952,0.9942360520362854,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH2,3,0.5473620295524597,0.004773568361997604,0.9952490329742432,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH2,4,0.5340327024459839,0.005045393947511911,0.9949799180030823,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH2,5,0.5330072045326233,0.0049875411204993725,0.9950371384620667,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,0,0.5378091335296631,0.0050197201780974865,0.9950054287910461,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,1,0.55335932970047,0.004989448003470898,0.9950352907180786,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,2,0.5420635938644409,0.006023155525326729,0.9940128922462463,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,3,0.5381309390068054,0.006179276388138533,0.9938586354255676,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,4,0.5577399730682373,0.0047611971385777,0.9952613711357117,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,5,0.5669077634811401,0.005518478807061911,0.9945118427276611,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,6,0.5518381595611572,0.005686087068170309,0.9943460822105408,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH20,7,0.5290738940238953,0.005532057955861092,0.9944984316825867,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,0,0.5347228050231934,0.005503845866769552,0.994526207447052,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,1,0.5331093668937683,0.004490778315812349,0.9955293536186218,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,2,0.5342532992362976,0.006025174632668495,0.994010865688324,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,3,0.5588586330413818,0.004956333432346582,0.9950680732727051,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,4,0.5481095910072327,0.005434002261608839,0.9945953488349915,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,5,0.5632598996162415,0.00482004601508379,0.9952031373977661,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,6,0.5379008650779724,0.00542626716196537,0.9946029782295227,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,7,0.5624173879623413,0.007241050247102976,0.9928110241889954,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH21,8,0.5457719564437866,0.005440290551632643,0.9945892095565796,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,0,0.5429889559745789,0.005195221398025751,0.9948315620422363,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,1,0.5565750598907471,0.005779043305665255,0.9942541718482971,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,2,0.5461494326591492,0.005525149405002594,0.9945052266120911,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,3,0.5611428618431091,0.0059736804105341434,0.9940617680549622,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,4,0.5554251074790955,0.005446852650493383,0.9945825934410095,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,5,0.5666085481643677,0.00655266223475337,0.9934899806976318,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,6,0.5760297179222107,0.005842657294124365,0.9941912293434143,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,7,0.5460548996925354,0.0048652710393071175,0.9951582551002502,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,8,0.5453084111213684,0.005014282185584307,0.9950107336044312,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,9,0.562309980392456,0.0052279517985880375,0.9947992563247681,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,10,0.5706580281257629,0.005290174391120672,0.9947376847267151,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,11,0.556850254535675,0.00546461483463645,0.9945650100708008,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH22,12,0.5585770010948181,0.006048785522580147,0.9939875602722168,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,0,0.5712668299674988,0.0062349289655685425,0.9938037395477295,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,1,0.5588468909263611,0.005247310269623995,0.9947800636291504,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,2,0.5876110792160034,0.006188089028000832,0.9938499927520752,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,3,0.5618231296539307,0.0056015984155237675,0.9944295883178711,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,4,0.5586516857147217,0.007213478907942772,0.9928382039070129,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,5,0.5792039036750793,0.0072078765369951725,0.9928436875343323,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH23,6,0.5655399560928345,0.005466429982334375,0.9945632815361023,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH24,0,0.5421204566955566,0.006567369680851698,0.9934754967689514,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH24,1,0.5801676511764526,0.005540749058127403,0.9944897890090942,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH24,2,0.5664294362068176,0.005391363054513931,0.9946375489234924,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH24,3,0.5624195337295532,0.00617460161447525,0.9938633441925049,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
Bamidbar_CH24,4,0.5608822703361511,0.005994678009301424,0.9940410256385803,39_יוסף דרנבורג אפרתי_VS_ברכיה הנקדן,יוסף דרנבורג אפרתי,ברכיה הנקדן
