file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH13,3,0.8766553401947021,0.005799675825983286,0.9942337870597839,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH13,4,0.9607377052307129,0.005550134927034378,0.9944804906845093,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH13,5,0.9993208646774292,0.00462524825707078,0.995396077632904,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH13,6,0.9993308782577515,0.005247023422271013,0.9947803616523743,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,0,0.9995881915092468,0.005478199105709791,0.9945517182350159,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,1,0.9997569918632507,0.005263193044811487,0.9947643280029297,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,2,0.9965174198150635,0.005482710897922516,0.9945472478866577,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,3,0.9961228966712952,0.0055199116468429565,0.9945104122161865,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,4,0.9915938377380371,0.0054808990098536015,0.9945489764213562,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,5,0.46303969621658325,0.005273429676890373,0.9947541952133179,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,6,0.9908628463745117,0.005368879064917564,0.9946598410606384,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,7,0.9797261357307434,0.005352253094315529,0.9946762323379517,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,8,0.9926008582115173,0.005108869168907404,0.9949171543121338,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,9,0.9874795079231262,0.005577244330197573,0.9944537281990051,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,10,0.9995972514152527,0.004840555600821972,0.9951826930046082,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH14,11,0.9991939663887024,0.004573035519570112,0.9954478144645691,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,0,0.9860602617263794,0.004411887843161821,0.9956074357032776,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,1,0.4740324318408966,0.005689586047083139,0.994342565536499,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,2,0.6019293069839478,0.006200213450938463,0.9938380122184753,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,3,0.8739495277404785,0.005690308287739754,0.9943418502807617,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,4,0.9790249466896057,0.005455552134662867,0.9945741295814514,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,5,0.9534860253334045,0.004989946726709604,0.9950348138809204,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,6,0.9964053630828857,0.0049456642009317875,0.9950786828994751,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,7,0.9701124429702759,0.006367415189743042,0.9936728477478027,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,8,0.9990409016609192,0.006066648755222559,0.9939699172973633,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH15,9,0.9499982595443726,0.004713030066341162,0.995309054851532,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,0,0.9976645708084106,0.004856437910348177,0.9951670169830322,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,1,0.9934811592102051,0.005924250464886427,0.994110643863678,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,2,0.9968003034591675,0.0056594368070364,0.9943723678588867,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,3,0.9974926710128784,0.004794436972588301,0.9952284097671509,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,4,0.9647568464279175,0.005427774507552385,0.9946016073226929,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,5,0.9952778816223145,0.005040666088461876,0.9949846267700195,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,6,0.9980042576789856,0.005575353279709816,0.9944556355476379,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,7,0.996724545955658,0.004872317425906658,0.9951512813568115,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH16,8,0.9936956763267517,0.00575118325650692,0.9942817687988281,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,0,0.9899662733078003,0.005314324051141739,0.9947137236595154,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,1,0.9964595437049866,0.005066523794084787,0.9949589967727661,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,2,0.9971199035644531,0.00586279621347785,0.9941713213920593,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,3,0.9992645382881165,0.0052908845245838165,0.9947369694709778,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,4,0.9888797998428345,0.005325330886989832,0.9947028756141663,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,5,0.9767376780509949,0.005581889301538467,0.9944491386413574,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH17,6,0.9897195100784302,0.006232498213648796,0.9938061237335205,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,0,0.955946147441864,0.005425774957984686,0.9946034550666809,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,1,0.956074595451355,0.0053536370396614075,0.994674801826477,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,2,0.6072428226470947,0.0052412631921470165,0.9947860240936279,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,3,0.8281582593917847,0.0060441214591264725,0.9939921498298645,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,4,0.9710845351219177,0.0055823600850999355,0.9944486618041992,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,5,0.27601125836372375,0.005369690712541342,0.9946590065956116,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,6,0.9504661560058594,0.005895258393138647,0.9941393136978149,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,7,0.991897463798523,0.005395133513957262,0.9946337938308716,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,8,0.9919816851615906,0.004632372874766588,0.9953889846801758,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH18,9,0.9363274574279785,0.005237136501818895,0.9947901964187622,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH19,0,0.9990585446357727,0.005691759753972292,0.9943404197692871,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH19,1,0.9167085289955139,0.005096082109957933,0.9949297308921814,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH19,2,0.9643184542655945,0.005496775731444359,0.9945333003997803,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH19,3,0.9850021004676819,0.005885499995201826,0.9941489696502686,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH19,4,0.971114456653595,0.005148917902261019,0.9948775172233582,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH19,5,0.9780985116958618,0.005692370235919952,0.9943398833274841,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH2,0,0.9882137775421143,0.00507368566468358,0.9949519634246826,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH2,1,0.9332942962646484,0.005473150406032801,0.9945566654205322,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH2,2,0.9701430797576904,0.005704198498278856,0.9943282008171082,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH2,3,0.9771832227706909,0.005084947682917118,0.9949407577514648,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH2,4,0.9814666509628296,0.004847211297601461,0.9951761960983276,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH2,5,0.9919955730438232,0.005424275528639555,0.9946050047874451,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,0,0.9994887113571167,0.0052501060999929905,0.9947773218154907,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,1,0.9986629486083984,0.005473034456372261,0.9945567846298218,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,2,0.9995585083961487,0.0058166044764220715,0.994217038154602,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,3,0.9991113543510437,0.0058696153573691845,0.9941646456718445,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,4,0.9986546039581299,0.004886699374765158,0.9951370358467102,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,5,0.9187931418418884,0.005553163588047028,0.9944775700569153,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,6,0.9988905787467957,0.005947943776845932,0.9940872192382812,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH20,7,0.9992419481277466,0.005537545774132013,0.9944930076599121,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,0,0.9994315505027771,0.005419772118330002,0.9946094751358032,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,1,0.9994934797286987,0.004657458513975143,0.9953640699386597,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,2,0.9937041401863098,0.005868431646376848,0.9941657781600952,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,3,0.9823912978172302,0.004991916473954916,0.9950329065322876,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,4,0.84214186668396,0.005791750270873308,0.9942415952682495,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,5,0.9967394471168518,0.005144171882420778,0.9948822259902954,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,6,0.9991335272789001,0.005052860826253891,0.9949725866317749,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,7,0.2552930414676666,0.007444756105542183,0.9926102757453918,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH21,8,0.9994555115699768,0.005208380054682493,0.9948186278343201,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,0,0.9995062351226807,0.005107314791530371,0.9949186444282532,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,1,0.9982537627220154,0.005658132489770651,0.9943736791610718,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,2,0.9992794394493103,0.005336588714271784,0.9946916699409485,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,3,0.9988059997558594,0.0058648549020290375,0.9941693544387817,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,4,0.999372661113739,0.005550357047468424,0.9944802522659302,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,5,0.9772975444793701,0.00635015033185482,0.9936898946762085,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,6,0.9989035129547119,0.0056020705960690975,0.9944291114807129,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,7,0.9874582290649414,0.005011199973523617,0.9950137734413147,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,8,0.9912298917770386,0.0051147169433534145,0.9949113726615906,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,9,0.997062623500824,0.0052825212478637695,0.9947452545166016,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,10,0.9170049428939819,0.00538628688082099,0.9946426153182983,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,11,0.9990310668945312,0.005286770407110453,0.9947409629821777,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH22,12,0.9983306527137756,0.005879157688468695,0.99415522813797,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,0,0.9931917786598206,0.005426488816738129,0.9946027398109436,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,1,0.9938185811042786,0.0057879104278981686,0.9942453503608704,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,2,0.4637024402618408,0.006239053327590227,0.99379962682724,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,3,0.988283634185791,0.005767244379967451,0.9942658543586731,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,4,0.987190842628479,0.006242827046662569,0.9937958717346191,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,5,0.29728803038597107,0.007106877863407135,0.9929432272911072,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH23,6,0.9889257550239563,0.005396212916821241,0.9946327209472656,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH24,0,0.9924301505088806,0.006252588238567114,0.9937862157821655,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH24,1,0.04275607317686081,0.005480603780597448,0.9945492148399353,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH24,2,0.990675151348114,0.005563786253333092,0.99446702003479,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH24,3,0.9616675972938538,0.00587314972653985,0.994161069393158,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH24,4,0.6988566517829895,0.006397934630513191,0.9936426877975464,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH24,5,0.4568639397621155,0.007166082039475441,0.9928849339485168,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH25,0,0.9993283748626709,0.005603726953268051,0.9944275617599487,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH25,1,0.9994034767150879,0.005532102659344673,0.9944983124732971,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH25,2,0.9989965558052063,0.005390062928199768,0.9946388602256775,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH25,3,0.9830542206764221,0.0055801537819206715,0.9944508075714111,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,0,0.9984244108200073,0.0057381801307201385,0.9942945837974548,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,1,0.9948747754096985,0.005454133730381727,0.9945753812789917,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,2,0.9914352297782898,0.006121887359768152,0.9939153790473938,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,3,0.9834883809089661,0.006267055869102478,0.9937719702720642,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,4,0.9682016968727112,0.005613864865154028,0.9944174289703369,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,5,0.9895552396774292,0.00587192689999938,0.994162380695343,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,6,0.9859176278114319,0.005748657044023275,0.9942842125892639,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
Bamidbar_CH26,7,0.9955857992172241,0.006064124871045351,0.9939723610877991,83_שמואל הנגידֿ_VS_אפריים בר יעקב,שמואל הנגידֿ,אפריים בר יעקב
