file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,8,0.80792236328125,0.005587431136518717,0.9944435954093933,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH11,9,0.7115463614463806,0.006634735036641359,0.9934090375900269,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH12,0,0.5307546257972717,0.006116964388638735,0.9939202070236206,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH12,1,0.7189082503318787,0.006400115322321653,0.9936406016349792,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH12,2,0.1341187208890915,0.005614171270281076,0.9944171905517578,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,0,0.9994600415229797,0.005736398044973612,0.9942963719367981,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,1,0.9980809688568115,0.007420804817229509,0.9926338791847229,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,2,0.9833594560623169,0.005324162542819977,0.9947040677070618,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,3,0.48080289363861084,0.005854230839759111,0.9941798448562622,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,4,0.9974253177642822,0.006100773345679045,0.9939362406730652,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,5,0.9181656837463379,0.0051727271638810635,0.9948539137840271,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH13,6,0.35723432898521423,0.005254129413515329,0.9947733283042908,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,0,0.9381633400917053,0.005466932896524668,0.9945628046989441,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,1,0.9640882611274719,0.005488318856805563,0.9945417046546936,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,2,0.858379602432251,0.0055839549750089645,0.9944469928741455,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,3,0.9856151342391968,0.005314142908900976,0.9947139620780945,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,4,0.784847617149353,0.005313390865921974,0.9947146773338318,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,5,0.5234395861625671,0.005543757230043411,0.9944868683815002,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,6,0.9817548394203186,0.005354311782866716,0.9946742057800293,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,7,0.79410719871521,0.0053877863101661205,0.9946410655975342,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,8,0.9987426400184631,0.005366730038076639,0.9946619868278503,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,9,0.9535142183303833,0.0055101178586483,0.9945201277732849,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,10,0.9828349351882935,0.005740422755479813,0.9942923784255981,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH14,11,0.9466831684112549,0.0046905106864869595,0.995331346988678,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,0,0.9988897442817688,0.004455484449863434,0.995564341545105,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,1,0.9997373223304749,0.0061567132361233234,0.9938809871673584,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,2,0.9975221753120422,0.006372192874550819,0.9936681389808655,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,3,0.9994668364524841,0.005566647741943598,0.9944642186164856,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,4,0.9980776309967041,0.00514276372268796,0.9948834776878357,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,5,0.9996321201324463,0.0048555186949670315,0.9951679706573486,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,6,0.999243974685669,0.004470094572752714,0.9955497980117798,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,7,0.9944275617599487,0.006652458105236292,0.9933915138244629,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,8,0.6967689990997314,0.005955573171377182,0.9940797090530396,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH15,9,0.999686598777771,0.004897028207778931,0.9951268434524536,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,0,0.9982927441596985,0.004856584127992392,0.9951668977737427,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,1,0.99186110496521,0.006340147461742163,0.9936997890472412,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,2,0.9986504912376404,0.005459186155349016,0.9945704340934753,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,3,0.978503406047821,0.004632899537682533,0.995388388633728,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,4,0.9972121119499207,0.005380653310567141,0.9946481585502625,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,5,0.9528017044067383,0.005032595247030258,0.9949926733970642,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,6,0.9610996842384338,0.0057507348246872425,0.9942821264266968,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,7,0.9941142201423645,0.00506791565567255,0.9949576258659363,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH16,8,0.8033769130706787,0.005960401613265276,0.9940749406814575,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,0,0.996566653251648,0.005212666466832161,0.994814395904541,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,1,0.8979572653770447,0.004981108941137791,0.9950435161590576,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,2,0.98857182264328,0.005620082374662161,0.994411289691925,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,3,0.9722930192947388,0.005560629069805145,0.9944701194763184,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,4,0.9977339506149292,0.00533977011218667,0.9946886301040649,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,5,0.9998286962509155,0.0054432000033557415,0.9945862293243408,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH17,6,0.9795722365379333,0.005823161453008652,0.9942106008529663,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,0,0.9969773292541504,0.00525394082069397,0.9947735667228699,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,1,0.9969760179519653,0.005241254344582558,0.9947860240936279,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,2,0.9994018077850342,0.005083268973976374,0.9949423670768738,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,3,0.9997867941856384,0.006398055702447891,0.9936425685882568,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,4,0.998145341873169,0.005850907880812883,0.9941831231117249,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,5,0.9666804075241089,0.0053546675480902195,0.9946738481521606,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,6,0.9991175532341003,0.006231233011931181,0.9938073754310608,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,7,0.9945078492164612,0.0051366412080824375,0.9948896169662476,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,8,0.9992727637290955,0.004537768661975861,0.9954826831817627,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH18,9,0.9996681213378906,0.0054682292975485325,0.994561493396759,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH19,0,0.9985030889511108,0.005573056638240814,0.9944578409194946,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH19,1,0.9721739292144775,0.005083617754280567,0.9949421286582947,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH19,2,0.9837421178817749,0.005118948873132467,0.9949070811271667,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH19,3,0.9991409778594971,0.0056680976413190365,0.9943639039993286,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH19,4,0.90704745054245,0.005241964012384415,0.9947853684425354,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH19,5,0.9967292547225952,0.005790994968265295,0.9942423701286316,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH2,0,0.9968594312667847,0.005309275817126036,0.9947187900543213,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH2,1,0.9620065093040466,0.005610379856079817,0.9944209456443787,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH2,2,0.994534969329834,0.00575084937736392,0.9942820072174072,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH2,3,0.9938784241676331,0.0044968705624341965,0.9955233335494995,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH2,4,0.9737748503684998,0.004823535680770874,0.9951995611190796,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH2,5,0.9893340468406677,0.005287391599267721,0.9947404265403748,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,0,0.8976361155509949,0.005117745604366064,0.9949082732200623,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,1,0.9893518090248108,0.0052765305154025555,0.9947511553764343,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,2,0.9379092454910278,0.005999924149364233,0.9940358400344849,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,3,0.9977228045463562,0.006104141008108854,0.9939329028129578,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,4,0.805161714553833,0.004746315535157919,0.9952760934829712,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,5,0.5782890915870667,0.005408729892224073,0.9946203231811523,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,6,0.9741384387016296,0.005635282024741173,0.9943963289260864,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH20,7,0.9914385080337524,0.005776253994554281,0.9942569136619568,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,0,0.9872764945030212,0.0054975091479718685,0.994532585144043,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,1,0.6117032170295715,0.004619630053639412,0.9954016208648682,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,2,0.9969062209129333,0.006076617632061243,0.9939601421356201,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,3,0.9216930866241455,0.004736471455544233,0.9952859282493591,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,4,0.22640420496463776,0.005660155788064003,0.9943716526031494,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,5,0.15713706612586975,0.004851207602769136,0.9951722025871277,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,6,0.9790920615196228,0.00507943844422698,0.994946300983429,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,7,0.19075222313404083,0.007171694189310074,0.992879331111908,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH21,8,0.8138232231140137,0.005174591671675444,0.9948520064353943,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,0,0.4527328312397003,0.004954990930855274,0.9950695037841797,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,1,0.05708353593945503,0.005612755194306374,0.9944186210632324,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,2,0.7743402719497681,0.00591115839779377,0.994123637676239,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,3,0.255886971950531,0.005714080762118101,0.994318425655365,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,4,0.3787427544593811,0.005751841235905886,0.9942810535430908,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,5,0.0604955218732357,0.00662210350856185,0.9934214949607849,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,6,0.20497065782546997,0.005837808828800917,0.9941960573196411,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,7,0.4752610921859741,0.00467728590592742,0.9953444600105286,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,8,0.5410066843032837,0.005083571653813124,0.9949421286582947,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,9,0.16034728288650513,0.0053068953566253185,0.9947211742401123,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,10,0.14102117717266083,0.005461577326059341,0.9945681095123291,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,11,0.6959847807884216,0.005114973988384008,0.9949110150337219,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH22,12,0.05423076078295708,0.0059531070291996,0.9940821528434753,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,0,0.47610121965408325,0.005114376544952393,0.9949117302894592,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,1,0.20768560469150543,0.005635884124785662,0.9943957328796387,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,2,0.1822831779718399,0.005936108063906431,0.9940989017486572,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,3,0.387434184551239,0.005536983255296946,0.9944934844970703,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,4,0.08511779457330704,0.006116416770964861,0.9939208030700684,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,5,0.9599776268005371,0.006663643289357424,0.9933804273605347,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH23,6,0.0592975988984108,0.0050594387575984,0.9949659705162048,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH24,0,0.08358004689216614,0.006365553010255098,0.9936747550964355,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH24,1,0.017561623826622963,0.005748965311795473,0.9942838549613953,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH24,2,0.10177440196275711,0.0055830650962889194,0.9944479465484619,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH24,3,0.2543851137161255,0.005805409979075193,0.9942281246185303,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH24,4,0.9987649917602539,0.006451340392231941,0.9935899972915649,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH24,5,0.76666659116745,0.007165542338043451,0.992885410785675,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH25,0,0.8706584572792053,0.00541421165689826,0.9946148991584778,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH25,1,0.9178370237350464,0.005610017571598291,0.9944213032722473,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH25,2,0.9908031225204468,0.005293796304613352,0.9947340488433838,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH25,3,0.9975937008857727,0.0056706927716732025,0.9943612813949585,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,0,0.9986003041267395,0.005659503396600485,0.9943723678588867,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,1,0.993573009967804,0.005572224501520395,0.9944586753845215,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,2,0.9858736991882324,0.006098670419305563,0.9939383268356323,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,3,0.2812528610229492,0.006769235711544752,0.9932763576507568,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,4,0.22561074793338776,0.005914296489208937,0.9941204190254211,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,5,0.8083698749542236,0.005414529237896204,0.9946146607398987,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,6,0.6352565288543701,0.005553639028221369,0.9944770932197571,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,7,0.8497512936592102,0.005957624409347773,0.9940776824951172,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,8,0.7954811453819275,0.005007330793887377,0.9950175881385803,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,9,0.8133212327957153,0.005862252786755562,0.9941719174385071,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,10,0.6179721355438232,0.005146851763129234,0.9948794841766357,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,11,0.9035094976425171,0.0058331177569925785,0.9942007064819336,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH26,12,0.998134195804596,0.004865155089646578,0.9951583743095398,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH27,0,0.9975850582122803,0.005371732171624899,0.994657039642334,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH27,1,0.855144202709198,0.005565140396356583,0.9944656491279602,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH27,2,0.9938352108001709,0.005781747400760651,0.9942514896392822,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH27,3,0.9386800527572632,0.005375598091632128,0.9946531057357788,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH27,4,0.9970840811729431,0.0056111495941877365,0.9944201111793518,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH27,5,0.9994409680366516,0.006218800786882639,0.9938196539878845,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH28,0,0.9977879524230957,0.0053078182972967625,0.9947202205657959,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH28,1,0.9990798234939575,0.004930838011205196,0.9950933456420898,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH28,2,0.9964205026626587,0.004972856026142836,0.9950518012046814,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH28,3,0.9997789263725281,0.005694861989468336,0.9943373799324036,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH28,4,0.9993020296096802,0.005356313660740852,0.9946722388267517,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH28,5,0.9984555244445801,0.005564651917666197,0.9944661259651184,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,0,0.998112678527832,0.0048533338122069836,0.9951700568199158,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,1,0.9998468160629272,0.004948921501636505,0.9950754046440125,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,2,0.9994789958000183,0.005014543887227774,0.995010495185852,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,3,0.9990990161895752,0.005290273576974869,0.9947375655174255,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,4,0.9997392296791077,0.005401058588176966,0.9946280121803284,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,5,0.9999103546142578,0.006038624793291092,0.9939975738525391,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,6,0.9998762607574463,0.005558209028095007,0.9944724440574646,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH29,7,0.9997780919075012,0.005028186831623316,0.9949970245361328,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,0,0.9997324347496033,0.00560348154976964,0.9944278001785278,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,1,0.9993100166320801,0.006260648835450411,0.9937783479690552,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,2,0.9997735619544983,0.005469057243317366,0.9945606589317322,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,3,0.9997000694274902,0.006135710049420595,0.9939017295837402,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,4,0.9966306090354919,0.005333872511982918,0.9946944117546082,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,5,0.976330041885376,0.00547783961519599,0.9945520758628845,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
Bamidbar_CH3,6,0.9992396831512451,0.005083857104182243,0.9949418902397156,68_עזרא גולדין_VS_הרמבם,עזרא גולדין,הרמבם
