file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH13,3,0.893716037273407,0.005514705553650856,0.9945154786109924,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH13,4,0.3943593502044678,0.0053186542354524136,0.9947094917297363,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH13,5,0.8765372633934021,0.005109134595841169,0.9949167966842651,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH13,6,0.9033147692680359,0.005193376448005438,0.9948334693908691,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,0,0.8730456233024597,0.005316585302352905,0.9947115182876587,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,1,0.8964237570762634,0.005125632043927908,0.9949005246162415,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,2,0.925810694694519,0.00557921826839447,0.9944517016410828,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,3,0.9404623508453369,0.005722088273614645,0.9943104982376099,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,4,0.9398990273475647,0.0058321175165474415,0.9942017197608948,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,5,0.9178638458251953,0.0052334158681333065,0.9947938323020935,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,6,0.9171876907348633,0.005426913499832153,0.994602382183075,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,7,0.8839623332023621,0.00531456433236599,0.9947134852409363,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,8,0.8595874905586243,0.00510752247646451,0.9949184060096741,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,9,0.9145153760910034,0.005454562604427338,0.994575023651123,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,10,0.8457286357879639,0.004742725286632776,0.9952796697616577,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH14,11,0.9058195352554321,0.0047103711403906345,0.9953117370605469,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,0,0.7172597646713257,0.004669496789574623,0.9953521490097046,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,1,0.44709476828575134,0.005787265952676535,0.9942460656166077,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,2,0.6245046854019165,0.005716093350201845,0.9943163990974426,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,3,0.8322588801383972,0.005495718214660883,0.9945343732833862,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,4,0.8310884833335876,0.005563350394368172,0.9944673776626587,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,5,0.6188646554946899,0.004969762172549963,0.9950548410415649,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,6,0.8118318319320679,0.005074610933661461,0.9949510097503662,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,7,0.8348063826560974,0.006082639098167419,0.9939541220664978,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,8,0.8899040222167969,0.0061363051645457745,0.9939011335372925,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH15,9,0.6650208830833435,0.005111863370984793,0.994914174079895,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,0,0.4917309284210205,0.004925138782709837,0.9950990080833435,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,1,0.8828102946281433,0.006719492841511965,0.9933253526687622,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,2,0.8715572953224182,0.005831755697727203,0.9942020773887634,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,3,0.8887771964073181,0.004568094853311777,0.9954527020454407,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,4,0.8230255246162415,0.005277582909911871,0.9947500824928284,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,5,0.5548248291015625,0.00505800312384963,0.9949674010276794,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,6,0.7012207508087158,0.005735922139137983,0.9942968487739563,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,7,0.8314204216003418,0.005064806435257196,0.9949606657028198,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH16,8,0.9368064403533936,0.0055942777544260025,0.9944368600845337,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,0,0.6570351123809814,0.005028562620282173,0.9949965476989746,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,1,0.8484057784080505,0.004902321379631758,0.9951215386390686,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,2,0.7225879430770874,0.005931359250098467,0.9941036105155945,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,3,0.6708812117576599,0.0054639182053506374,0.9945657253265381,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,4,0.737579882144928,0.005346632096916437,0.9946817755699158,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,5,0.5804107189178467,0.005333030596375465,0.994695246219635,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH17,6,0.47388991713523865,0.005946612451225519,0.9940885305404663,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,0,0.7612318396568298,0.005361497402191162,0.9946670532226562,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,1,0.8101662993431091,0.005031146574765444,0.9949941039085388,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,2,0.7449841499328613,0.0052909585647284985,0.9947368502616882,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,3,0.723433256149292,0.006434410344809294,0.993606686592102,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,4,0.8781675696372986,0.005744632799178362,0.9942882061004639,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,5,0.5955422520637512,0.005729031283408403,0.9943035840988159,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,6,0.7996280193328857,0.005984403658658266,0.9940511584281921,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,7,0.8510918617248535,0.005532372742891312,0.994498074054718,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,8,0.7877089977264404,0.004896061960607767,0.99512779712677,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH18,9,0.6412829756736755,0.0054116337560117245,0.9946175217628479,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH19,0,0.9129590392112732,0.005525660235434771,0.9945046305656433,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH19,1,0.7074156999588013,0.005214541684836149,0.9948124885559082,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH19,2,0.7347351908683777,0.005537109449505806,0.9944933652877808,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH19,3,0.8815133571624756,0.005517382640391588,0.9945129156112671,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH19,4,0.8436843156814575,0.004643986467272043,0.9953774213790894,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH19,5,0.6585398316383362,0.005888773128390312,0.9941456317901611,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH2,0,0.29027771949768066,0.005115477833896875,0.9949105381965637,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH2,1,0.1569504737854004,0.005461238790303469,0.9945684671401978,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH2,2,0.13903872668743134,0.005382074508816004,0.9946467280387878,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH2,3,0.2521224021911621,0.005038643721491098,0.9949866533279419,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH2,4,0.1880996972322464,0.004966560285538435,0.9950579404830933,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH2,5,0.2755330502986908,0.005383720621466637,0.9946451187133789,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,0,0.8542516231536865,0.005588388070464134,0.9944426417350769,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,1,0.8583453893661499,0.005185677204281092,0.9948410391807556,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,2,0.6240619421005249,0.005792580544948578,0.9942407608032227,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,3,0.8752493858337402,0.005951331928372383,0.9940839409828186,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,4,0.930800199508667,0.0049545615911483765,0.9950698614120483,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,5,0.9056091904640198,0.005489092320203781,0.9945408701896667,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,6,0.8423044085502625,0.005713252816349268,0.9943192601203918,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH20,7,0.6664101481437683,0.005450645927339792,0.9945789575576782,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,0,0.7996665239334106,0.005751631688326597,0.9942812919616699,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,1,0.9089101552963257,0.004955376032739878,0.9950690269470215,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,2,0.8444149494171143,0.005920128431171179,0.9941146969795227,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,3,0.5469570159912109,0.005078705493360758,0.9949470162391663,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,4,0.5886740684509277,0.005731119308620691,0.9943015575408936,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,5,0.8230383992195129,0.004939523991197348,0.9950847029685974,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,6,0.6884784698486328,0.005542401224374771,0.9944881796836853,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,7,0.5492275953292847,0.006627335678786039,0.9934163093566895,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH21,8,0.7503864169120789,0.005022988189011812,0.9950020909309387,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,0,0.7953788638114929,0.005998261272907257,0.9940375089645386,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,1,0.9529076218605042,0.0055871158838272095,0.994443953037262,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,2,0.8747387528419495,0.005742965266108513,0.9942898750305176,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,3,0.9414559602737427,0.005494667217135429,0.9945353269577026,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,4,0.9174075126647949,0.0055717178620398045,0.9944591522216797,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,5,0.9567908048629761,0.006591969635337591,0.9934512376785278,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,6,0.9480385184288025,0.005862925201654434,0.9941712021827698,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,7,0.6922744512557983,0.005203418433666229,0.9948235750198364,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,8,0.856158971786499,0.004955821670591831,0.9950686693191528,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,9,0.953079879283905,0.0049797408282756805,0.9950449466705322,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,10,0.9529175758361816,0.00534669728949666,0.9946817755699158,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,11,0.9445524215698242,0.0051352703012526035,0.9948909282684326,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH22,12,0.9308382272720337,0.006088254973292351,0.9939485788345337,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,0,0.8638998866081238,0.005228148307651281,0.994799017906189,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,1,0.7933104038238525,0.005803621839731932,0.9942299127578735,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,2,0.8431190848350525,0.005864551756531,0.9941697120666504,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,3,0.9215399622917175,0.005742375273257494,0.9942903518676758,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,4,0.9088106751441956,0.006060321349650621,0.9939761161804199,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,5,0.8766776919364929,0.006616454105824232,0.993427038192749,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH23,6,0.9204047918319702,0.005293202120810747,0.9947346448898315,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH24,0,0.9016692638397217,0.006422704551368952,0.9936182498931885,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH24,1,0.31431394815444946,0.005201198160648346,0.9948257207870483,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH24,2,0.918738603591919,0.005234472919255495,0.9947927594184875,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH24,3,0.9504605531692505,0.005746698006987572,0.9942861199378967,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH24,4,0.5330752730369568,0.005952607374638319,0.9940826296806335,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH24,5,0.6569057703018188,0.007362948730587959,0.9926908612251282,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH25,0,0.6859626173973083,0.005474994424730539,0.9945547580718994,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH25,1,0.7241002321243286,0.005533115938305855,0.9944973587989807,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH25,2,0.8332569599151611,0.005499891936779022,0.9945302605628967,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH25,3,0.6886560916900635,0.005609771702438593,0.9944215416908264,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH26,0,0.7443199753761292,0.006099988240748644,0.9939370155334473,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH26,1,0.16560688614845276,0.005289686378091574,0.9947381615638733,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH26,2,0.4037202000617981,0.005900045391172171,0.9941346049308777,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
Bamidbar_CH26,3,0.2275574654340744,0.006626168265938759,0.993417501449585,19_יהודה אלחריזי_VS_אהרון ליבושיצקי,יהודה אלחריזי,אהרון ליבושיצקי
