file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,0,0.5649275183677673,0.004895900841802359,0.9951279163360596,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,1,0.5542619824409485,0.005662273149937391,0.9943695664405823,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,2,0.5812651515007019,0.005467130336910486,0.994562566280365,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,3,0.5775691866874695,0.005775888916105032,0.9942572116851807,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,4,0.5937411189079285,0.005498818587511778,0.9945313334465027,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,5,0.5540882349014282,0.005304912105202675,0.9947230815887451,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,6,0.5733445882797241,0.00545579893514514,0.9945737719535828,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,7,0.565362274646759,0.005912726279348135,0.9941219687461853,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,8,0.5682293176651001,0.005482689943164587,0.9945472478866577,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH11,9,0.5556625723838806,0.0065463813953101635,0.9934961795806885,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH12,0,0.5573778748512268,0.0062162126414477825,0.9938222169876099,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH12,1,0.5644381046295166,0.006653849501162767,0.9933900833129883,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH12,2,0.5550872087478638,0.005839258432388306,0.9941946864128113,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,0,0.5715339779853821,0.005932735279202461,0.9941022992134094,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,1,0.5544440150260925,0.007240548729896545,0.9928115010261536,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,2,0.5731145739555359,0.00556885777041316,0.9944619536399841,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,3,0.5766229629516602,0.005934367422014475,0.9941006302833557,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,4,0.5841459631919861,0.00526287779211998,0.9947646856307983,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,5,0.5785609483718872,0.005220426246523857,0.994806706905365,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH13,6,0.5713452696800232,0.005425848066806793,0.9946034550666809,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,0,0.5534563064575195,0.005551265552639961,0.9944794178009033,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,1,0.5665912628173828,0.005429152864962816,0.9946001768112183,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,2,0.5533650517463684,0.005282763857394457,0.9947450160980225,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,3,0.5725641846656799,0.0054036215879023075,0.9946253895759583,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,4,0.5651137232780457,0.005377141293138266,0.9946516156196594,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,5,0.5664877891540527,0.005526490975171328,0.9945038557052612,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,6,0.5998422503471375,0.00522623723372817,0.9948009252548218,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,7,0.5572064518928528,0.005601892247796059,0.994429349899292,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,8,0.5780084133148193,0.004909494426101446,0.9951144456863403,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,9,0.5689098834991455,0.005560231860727072,0.994470477104187,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,10,0.5931514501571655,0.004863242618739605,0.9951602816581726,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH14,11,0.5546665787696838,0.004789950791746378,0.995232880115509,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,0,0.5491549372673035,0.0044619254767894745,0.995557963848114,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,1,0.5616276264190674,0.005836172495037317,0.9941977262496948,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,2,0.5684446096420288,0.006716278847306967,0.9933285713195801,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,3,0.5447230935096741,0.005635695066303015,0.9943958520889282,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,4,0.5687106847763062,0.004905682988464832,0.995118260383606,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,5,0.5547319650650024,0.005439788103103638,0.9945896863937378,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,6,0.5442907810211182,0.00479924725368619,0.9952237010002136,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,7,0.5636172294616699,0.00671154260635376,0.9933332800865173,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,8,0.5572041869163513,0.00578385591506958,0.9942494630813599,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH15,9,0.5563371181488037,0.004869835916906595,0.9951537847518921,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,0,0.5499898791313171,0.005151217337697744,0.9948751330375671,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,1,0.570443868637085,0.006026929710060358,0.9940091371536255,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,2,0.5663977265357971,0.005902026314288378,0.9941325783729553,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,3,0.5619547963142395,0.004663432482630014,0.9953581690788269,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,4,0.5824536085128784,0.005317444447427988,0.9947106838226318,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,5,0.5653088092803955,0.00530732236802578,0.9947206974029541,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,6,0.5530380010604858,0.006139669101685286,0.9938978552818298,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,7,0.5629793405532837,0.005292216315865517,0.9947356581687927,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH16,8,0.5643982887268066,0.00567652890458703,0.9943555593490601,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,0,0.5608516931533813,0.004770319908857346,0.9952523708343506,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,1,0.5486271381378174,0.004811660852283239,0.9952114224433899,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,2,0.5599238276481628,0.005819319281727076,0.9942143559455872,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,3,0.5520825386047363,0.005358426366001368,0.9946700930595398,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,4,0.559783399105072,0.00512314448133111,0.9949029684066772,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,5,0.5661314129829407,0.005279142875224352,0.9947485327720642,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH17,6,0.5485873818397522,0.005860783625394106,0.9941733479499817,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,0,0.5833765864372253,0.005470318719744682,0.9945594668388367,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,1,0.5720673203468323,0.005131866317242384,0.9948943853378296,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,2,0.5639902949333191,0.005494256038218737,0.9945358037948608,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,3,0.5676319599151611,0.006156651768833399,0.9938809871673584,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,4,0.5884365439414978,0.005795647855848074,0.9942377805709839,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,5,0.5690345764160156,0.005740027874708176,0.9942927360534668,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,6,0.5667322278022766,0.006818453315645456,0.9932277798652649,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,7,0.5774965286254883,0.005230760667473078,0.9947964549064636,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,8,0.5682282447814941,0.004753877874463797,0.9952686429023743,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH18,9,0.5832245349884033,0.00504606356844306,0.9949793219566345,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH19,0,0.567350447177887,0.005681510549038649,0.9943506121635437,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH19,1,0.5763320326805115,0.0052622160874307156,0.9947652816772461,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH19,2,0.5744546055793762,0.005182269960641861,0.9948444366455078,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH19,3,0.558526337146759,0.005400034133344889,0.9946289658546448,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH19,4,0.580517053604126,0.005100583657622337,0.9949252605438232,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH19,5,0.5740482807159424,0.005866541992872953,0.994167685508728,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH2,0,0.5402706265449524,0.0056600808165967464,0.994371771812439,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH2,1,0.5443888902664185,0.005665746983140707,0.9943661689758301,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH2,2,0.5570411682128906,0.00566089665517211,0.9943709969520569,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH2,3,0.5484939813613892,0.004873415920883417,0.9951502680778503,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH2,4,0.5515294671058655,0.004665568005293608,0.9953560829162598,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH2,5,0.5558411478996277,0.005249480251222849,0.9947779178619385,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,0,0.5494787096977234,0.00523398956283927,0.9947932362556458,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,1,0.5720524191856384,0.005296499002724886,0.9947314262390137,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,2,0.5775259733200073,0.005609814077615738,0.9944214224815369,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,3,0.574120044708252,0.0062981899827718735,0.9937412142753601,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,4,0.563286304473877,0.004727279767394066,0.995294988155365,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,5,0.5870330333709717,0.005378991365432739,0.9946498274803162,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,6,0.577006459236145,0.005792982876300812,0.994240403175354,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH20,7,0.54515540599823,0.006149484310299158,0.9938880801200867,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,0,0.571378767490387,0.005423706490546465,0.9946056008338928,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,1,0.5578510165214539,0.004613261669874191,0.9954078793525696,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,2,0.5647760629653931,0.005958868656307459,0.9940763711929321,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,3,0.5647814273834229,0.005280241370201111,0.9947474598884583,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,4,0.5572959184646606,0.005818770732730627,0.9942149519920349,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,5,0.5711619853973389,0.004988247063010931,0.9950365424156189,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,6,0.5729585886001587,0.005210548639297485,0.9948164820671082,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,7,0.5755614042282104,0.007869665510952473,0.992191731929779,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH21,8,0.5904697775840759,0.0054329135455191135,0.9945964217185974,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,0,0.5744125843048096,0.005186663940548897,0.9948400855064392,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,1,0.5773471593856812,0.005831775721162558,0.9942020773887634,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,2,0.5807921886444092,0.005896964576095343,0.9941376447677612,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,3,0.5832939147949219,0.0057551986537873745,0.9942777752876282,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,4,0.5804761052131653,0.005831647198647261,0.994202196598053,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,5,0.5772318243980408,0.006659276317805052,0.9933847784996033,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,6,0.5702003836631775,0.006150814238935709,0.9938867688179016,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,7,0.5889254808425903,0.0050960443913936615,0.9949297308921814,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,8,0.5829337239265442,0.005190939176827669,0.9948358535766602,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,9,0.5808589458465576,0.004993049893528223,0.9950317144393921,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,10,0.5862334370613098,0.005491942632943392,0.9945380091667175,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,11,0.570300817489624,0.005308147054165602,0.9947198629379272,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH22,12,0.5770599246025085,0.005711225792765617,0.9943212270736694,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,0,0.5780013203620911,0.005380608607083559,0.9946481585502625,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,1,0.5771225094795227,0.0059629143215715885,0.9940723776817322,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,2,0.5804538726806641,0.006023066584020853,0.9940130114555359,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,3,0.5938014984130859,0.005395745392888784,0.9946331977844238,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,4,0.5741832256317139,0.006345442030578852,0.9936946034431458,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,5,0.5864022970199585,0.006766305770725012,0.9932791590690613,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH23,6,0.5741255283355713,0.005123373586684465,0.9949027299880981,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH24,0,0.5656569004058838,0.006025997456163168,0.9940100908279419,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH24,1,0.5766007304191589,0.005711666774004698,0.9943207502365112,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH24,2,0.5764803886413574,0.00516655994579196,0.994860053062439,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH24,3,0.5730039477348328,0.006104780361056328,0.9939321875572205,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH24,4,0.5775494575500488,0.006176157388836145,0.9938617944717407,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH24,5,0.5876333713531494,0.006895337253808975,0.9931519031524658,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH25,0,0.5697903037071228,0.005848698318004608,0.9941853880882263,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH25,1,0.5705718994140625,0.0054034520871937275,0.9946256279945374,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH25,2,0.5680137872695923,0.005100678186863661,0.9949251413345337,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH25,3,0.5652046203613281,0.005931819323450327,0.9941031336784363,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,0,0.5553089380264282,0.0061356560327112675,0.9939017295837402,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,1,0.5382903218269348,0.005333756562322378,0.9946945309638977,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,2,0.5482880473136902,0.006127163767814636,0.9939101934432983,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,3,0.5348169803619385,0.006337030325084925,0.9937028288841248,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,4,0.5276613831520081,0.0053215534426271915,0.9947066903114319,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,5,0.5303035378456116,0.005722964648157358,0.9943095445632935,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,6,0.553693950176239,0.005536964163184166,0.9944936037063599,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,7,0.5274262428283691,0.006204647943377495,0.9938336610794067,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,8,0.5328936576843262,0.005270971450954676,0.9947566986083984,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,9,0.545567512512207,0.005713040009140968,0.9943194389343262,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,10,0.556218147277832,0.005295224022120237,0.9947326183319092,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,11,0.5288656949996948,0.005928317550569773,0.994106650352478,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH26,12,0.5703853964805603,0.005105419550091028,0.994920551776886,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH27,0,0.562126874923706,0.005592681933194399,0.9944384098052979,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH27,1,0.5902862548828125,0.00532400282099843,0.9947041869163513,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH27,2,0.588512122631073,0.005365376826375723,0.9946632385253906,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH27,3,0.559871256351471,0.005433352198451757,0.9945960640907288,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH27,4,0.5721631050109863,0.005989470053464174,0.9940462112426758,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
Bamidbar_CH27,5,0.5590101480484009,0.005516591016203165,0.9945136308670044,66_עזרא גולדין_VS_ברכיה הנקדן,עזרא גולדין,ברכיה הנקדן
