file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH13,3,0.28428977727890015,0.006002189591526985,0.9940336346626282,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH13,4,0.10823842138051987,0.005266841500997543,0.9947608113288879,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH13,5,0.8674972057342529,0.004877388942986727,0.9951462149620056,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH13,6,0.9423243403434753,0.005408471450209618,0.9946205615997314,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,0,0.20728062093257904,0.005284142214804888,0.9947435855865479,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,1,0.07616539299488068,0.005556100979447365,0.9944745898246765,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,2,0.3288525938987732,0.005277849733829498,0.9947498440742493,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,3,0.36709514260292053,0.005930358078330755,0.9941046833992004,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,4,0.11977839469909668,0.0058701918460428715,0.9941640496253967,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,5,0.695737898349762,0.005530746188014746,0.994499683380127,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,6,0.01242332998663187,0.005309366155415773,0.9947186708450317,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,7,0.0455014742910862,0.005588490981608629,0.9944425225257874,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,8,0.0028590699657797813,0.0050844778306782246,0.994941234588623,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,9,0.07283329963684082,0.006008654832839966,0.9940272569656372,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,10,0.018936729058623314,0.004955323878675699,0.995069146156311,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH14,11,0.2565150260925293,0.004948535934090614,0.9950758814811707,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,0,0.4233959913253784,0.004533865489065647,0.9954865574836731,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,1,0.8862393498420715,0.005725934635847807,0.9943066239356995,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,2,0.9752269983291626,0.005925638601183891,0.9941092729568481,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,3,0.026342570781707764,0.005990621168166399,0.994045078754425,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,4,0.27604860067367554,0.005262270569801331,0.9947652816772461,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,5,0.14558419585227966,0.004979020915925503,0.9950456619262695,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,6,0.045328639447689056,0.004623953718692064,0.9953972697257996,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,7,0.3407529890537262,0.006471945438534021,0.9935696125030518,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,8,0.5348853468894958,0.005856193136423826,0.9941779375076294,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH15,9,0.003655486274510622,0.004408263135701418,0.9956111311912537,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,0,0.10184390842914581,0.004936524201184511,0.9950876832008362,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,1,0.013948771171271801,0.0060597131960093975,0.9939767122268677,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,2,0.021175090223550797,0.005426280200481415,0.9946029782295227,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,3,0.449194997549057,0.00468305591493845,0.9953387975692749,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,4,0.19162903726100922,0.0054755136370658875,0.9945542812347412,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,5,0.3218080997467041,0.005036997143179178,0.9949883222579956,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,6,0.10936548560857773,0.005707975476980209,0.9943244457244873,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,7,0.017158130183815956,0.004987264517694712,0.9950374960899353,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH16,8,0.4044913649559021,0.005870727356523275,0.9941635727882385,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,0,0.019044574350118637,0.004775429610162973,0.9952473044395447,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,1,0.06676692515611649,0.0051154023967683315,0.9949106574058533,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,2,0.3944055438041687,0.0060669188387691975,0.9939696788787842,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,3,0.7134242653846741,0.005365000572055578,0.9946635961532593,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,4,0.0014923455892130733,0.005473744589835405,0.9945560693740845,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,5,0.00030477746622636914,0.004998186137527227,0.9950266480445862,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH17,6,0.06270205974578857,0.0058670565485954285,0.9941672086715698,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,0,0.29232680797576904,0.005929252598434687,0.9941056966781616,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,1,0.00234957505017519,0.005282852798700333,0.9947448968887329,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,2,0.0036988086067140102,0.004941161256283522,0.995083212852478,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,3,0.05898727476596832,0.006682751700282097,0.9933615922927856,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,4,0.5718205571174622,0.005675293505191803,0.9943566918373108,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,5,0.8867611289024353,0.005539188161492348,0.9944913387298584,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,6,0.004937209654599428,0.005873366724699736,0.9941609501838684,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,7,0.0024027307517826557,0.005109414923936129,0.994916558265686,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,8,0.0242632944136858,0.005008872598409653,0.9950161576271057,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH18,9,0.036740243434906006,0.005309378728270531,0.9947186708450317,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH19,0,0.13841235637664795,0.0056054298765957355,0.9944257736206055,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH19,1,0.8628320693969727,0.0047105043195188046,0.9953115582466125,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH19,2,0.05906330794095993,0.005051137413829565,0.9949742555618286,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH19,3,0.03599689155817032,0.005616303998976946,0.9944150447845459,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH19,4,0.2601861357688904,0.005166439339518547,0.9948601722717285,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH19,5,0.018966326490044594,0.005929955746978521,0.9941049814224243,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH2,0,0.007342663127928972,0.005115867126733065,0.9949101805686951,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH2,1,0.010507126338779926,0.005729528144001961,0.9943031072616577,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH2,2,0.026188556104898453,0.005629042629152536,0.9944024682044983,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH2,3,0.0264706052839756,0.00505461310967803,0.9949707984924316,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH2,4,0.032064422965049744,0.0052156648598611355,0.9948114156723022,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH2,5,0.02468165010213852,0.005325181409716606,0.9947029948234558,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,0,0.44293516874313354,0.00513827009126544,0.9948880076408386,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,1,0.6714130640029907,0.0055313389748334885,0.9944990873336792,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,2,0.3478289544582367,0.0055389441549777985,0.9944915771484375,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,3,0.015968844294548035,0.006298461463302374,0.993740975856781,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,4,0.087441585958004,0.004615181591361761,0.9954060316085815,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,5,0.4620460271835327,0.005881185177713633,0.9941532015800476,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,6,0.014428202994167805,0.005807371810078621,0.9942261576652527,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH20,7,0.017439262941479683,0.005443118512630463,0.9945863485336304,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,0,0.1855827271938324,0.00529041001573205,0.994737446308136,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,1,0.8678742051124573,0.004750503692775965,0.9952719807624817,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,2,0.9834186434745789,0.0054062530398368835,0.9946228265762329,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,3,0.003563192905858159,0.005161760840564966,0.9948647618293762,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,4,0.08920746296644211,0.0056586056016385555,0.9943732023239136,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,5,0.19823385775089264,0.0050867111422121525,0.9949390888214111,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,6,0.006841323804110289,0.005259044002741575,0.994768500328064,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,7,0.9966692328453064,0.00737298047170043,0.9926809668540955,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH21,8,0.09838734567165375,0.005504122469574213,0.9945259690284729,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,0,0.9025903344154358,0.005731064360588789,0.9943015575408936,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,1,0.8538618683815002,0.0054890792816877365,0.9945408701896667,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,2,0.9924460053443909,0.005792668089270592,0.9942407608032227,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,3,0.9964724779129028,0.005742545705288649,0.9942902326583862,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,4,0.9943085312843323,0.005757381673902273,0.9942756295204163,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,5,0.9411054849624634,0.006665484514087439,0.9933786392211914,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,6,0.9989020824432373,0.00572231225669384,0.9943102598190308,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,7,0.989570140838623,0.005045127589255571,0.9949801564216614,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,8,0.9937600493431091,0.004941422957926989,0.9950828552246094,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,9,0.998963475227356,0.005172913894057274,0.994853675365448,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,10,0.9973145127296448,0.0053504337556660175,0.9946780204772949,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,11,0.9853034019470215,0.005506959278136492,0.9945231676101685,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH22,12,0.9997854828834534,0.005863274913281202,0.9941708445549011,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,0,0.9949337840080261,0.005256157834082842,0.9947713017463684,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,1,0.9976109266281128,0.005992074962705374,0.9940436482429504,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,2,0.6933426260948181,0.00654385844245553,0.993498682975769,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,3,0.9313640594482422,0.005862305406481028,0.9941717982292175,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,4,0.9998940229415894,0.006399389356374741,0.9936413168907166,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,5,0.8932625651359558,0.006540804635733366,0.9935017228126526,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH23,6,0.9994064569473267,0.005179553292691708,0.9948471784591675,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH24,0,0.9991099238395691,0.006170451175421476,0.9938674569129944,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH24,1,0.6237396001815796,0.006210548337548971,0.993827760219574,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH24,2,0.9979648590087891,0.005517706740647554,0.9945125579833984,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH24,3,0.6609942317008972,0.005699212197214365,0.9943331480026245,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH24,4,0.046385571360588074,0.006476407404989004,0.9935652613639832,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH24,5,0.9927928447723389,0.0070841810666024685,0.9929656982421875,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH25,0,0.965768039226532,0.005419638007879257,0.9946095943450928,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH25,1,0.9195554852485657,0.005222648847848177,0.9948044419288635,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH25,2,0.06640928238630295,0.005619022995233536,0.994412362575531,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH25,3,0.0022823589388281107,0.006040925160050392,0.9939953684806824,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,0,0.012906262651085854,0.00550865987315774,0.9945214986801147,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,1,0.38801318407058716,0.005615310277789831,0.9944159984588623,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,2,0.537692129611969,0.006375888828188181,0.9936645030975342,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,3,0.06171354278922081,0.006579967215657234,0.9934630393981934,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,4,0.6208038330078125,0.0058234743773937225,0.9942102432250977,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,5,0.3208164572715759,0.0058003924787044525,0.9942330718040466,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,6,0.7238190174102783,0.005733099300414324,0.9942995309829712,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,7,0.3947603702545166,0.006390700116753578,0.9936498999595642,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,8,0.23011042177677155,0.005157521925866604,0.9948689937591553,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,9,0.922194242477417,0.005688040982931852,0.9943441152572632,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,10,0.0265693087130785,0.005384208634495735,0.9946446418762207,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,11,0.3802105784416199,0.005591601599007845,0.9944394826889038,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH26,12,0.0010413199197500944,0.005111574660986662,0.9949144124984741,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH27,0,0.09061380475759506,0.00543401250615716,0.9945953488349915,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH27,1,0.02189425379037857,0.00584753230214119,0.9941864013671875,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH27,2,0.009455936029553413,0.005422717425972223,0.9946065545082092,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH27,3,0.29608815908432007,0.005468516144901514,0.9945612549781799,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH27,4,0.12181593477725983,0.006062990054488182,0.9939735531806946,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH27,5,0.30119040608406067,0.005829682573676109,0.9942041039466858,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH28,0,0.15641291439533234,0.005100693088024855,0.9949251413345337,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH28,1,0.8236463069915771,0.005480546969920397,0.9945493340492249,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH28,2,0.5468598008155823,0.005101907067000866,0.9949239492416382,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH28,3,0.7035539746284485,0.005357102956622839,0.9946714043617249,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH28,4,0.3164990246295929,0.005512628238648176,0.9945176243782043,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH28,5,0.5508652329444885,0.005474669858813286,0.9945551156997681,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,0,0.5541526079177856,0.005121577996760607,0.9949045181274414,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,1,0.6311191320419312,0.0050752959214150906,0.9949502944946289,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,2,0.5416895151138306,0.004841891583055258,0.9951813817024231,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,3,0.9628250002861023,0.005615911912173033,0.9944154024124146,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,4,0.5604746341705322,0.005650510545819998,0.9943812489509583,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,5,0.734880268573761,0.005330279003828764,0.9946979284286499,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,6,0.5428922176361084,0.0050407517701387405,0.99498450756073,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH29,7,0.26622891426086426,0.0050695971585810184,0.9949559569358826,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,0,0.01285460777580738,0.005762028973549604,0.9942710399627686,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,1,0.002814378822222352,0.006001865956932306,0.9940339922904968,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,2,0.002921793144196272,0.005529759917408228,0.9945006370544434,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,3,0.002594884717836976,0.006255198735743761,0.993783712387085,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,4,0.0008865795680321753,0.005780728533864021,0.9942525029182434,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,5,0.0716717466711998,0.005468408111482859,0.9945613741874695,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
Bamidbar_CH3,6,0.0038535252679139376,0.005131348501890898,0.9948948621749878,49_מאיר בניהו_VS_דב סדן,מאיר בניהו,דב סדן
