file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH1,10,0.16775013506412506,0.005150985904037952,0.9948753714561462,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,0,0.18868522346019745,0.004963540937751532,0.9950609803199768,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,1,0.03606655076146126,0.004519140813499689,0.9955012202262878,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,2,0.036689113825559616,0.004850061144679785,0.9951733946800232,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,3,0.007791978307068348,0.006188406143337488,0.9938496947288513,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,4,0.02741108275949955,0.005533605348318815,0.9944968819618225,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,5,0.062428705394268036,0.0058569409884512424,0.9941771030426025,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH10,6,0.8655363917350769,0.005162430461496115,0.9948640465736389,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,0,0.22123011946678162,0.005084212403744459,0.9949415326118469,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,1,0.48228245973587036,0.0057818773202598095,0.9942513704299927,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,2,0.6348905563354492,0.005414677318185568,0.9946144223213196,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,3,0.9834076762199402,0.005590104032307863,0.9944409728050232,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,4,0.7312751412391663,0.00567347789183259,0.994358479976654,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,5,0.9242122769355774,0.005694068968296051,0.9943382143974304,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,6,0.8890502452850342,0.0052348542958498,0.9947924017906189,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,7,0.5319103002548218,0.0059431567788124084,0.9940919280052185,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,8,0.25693070888519287,0.005746286362409592,0.9942865967750549,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH11,9,0.31433552503585815,0.006105031352490187,0.9939320087432861,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH12,0,0.3509470224380493,0.0064225830137729645,0.993618369102478,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH12,1,0.05893823504447937,0.006549083162099123,0.9934934973716736,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH12,2,0.3741700351238251,0.005426307674497366,0.9946029782295227,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,0,0.14843116700649261,0.005566530395299196,0.9944643378257751,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,1,0.025897344574332237,0.0074406214989721775,0.9926143884658813,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,2,0.43775585293769836,0.005263098981231451,0.9947644472122192,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,3,0.8266736268997192,0.005621226970106363,0.9944102168083191,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,4,0.09390664845705032,0.005481993313878775,0.9945479035377502,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,5,0.6273537278175354,0.005086553283035755,0.9949392080307007,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH13,6,0.7022572755813599,0.005404287949204445,0.9946247935295105,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,0,0.20769688487052917,0.0053809634409844875,0.9946478009223938,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,1,0.3685295283794403,0.005220368038862944,0.994806706905365,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,2,0.30955997109413147,0.005410768091678619,0.9946183562278748,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,3,0.7260900139808655,0.005482542794197798,0.9945473670959473,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,4,0.4952644109725952,0.005484767258167267,0.9945451021194458,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,5,0.4252268373966217,0.005804387386888266,0.9942290782928467,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,6,0.6446195840835571,0.005311198998242617,0.9947168231010437,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,7,0.45224976539611816,0.005441542714834213,0.9945878982543945,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,8,0.720435619354248,0.005269589368253946,0.9947579503059387,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,9,0.7172102332115173,0.0051755039021372795,0.9948511719703674,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,10,0.3362041413784027,0.005032396409660578,0.9949927926063538,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH14,11,0.5707993507385254,0.004911347758024931,0.9951127171516418,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,0,0.3559702932834625,0.004560716915875673,0.9954599738121033,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,1,0.06719641387462616,0.005865200888365507,0.9941689968109131,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,2,0.2460363656282425,0.005983787123113871,0.9940517544746399,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,3,0.4813271164894104,0.005507156252861023,0.9945230484008789,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,4,0.22809481620788574,0.0052738129161298275,0.9947538375854492,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,5,0.10814045369625092,0.004970266949385405,0.9950542449951172,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,6,0.4486183822154999,0.00494356406852603,0.9950807094573975,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,7,0.6194905042648315,0.006148890126496553,0.9938886165618896,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,8,0.39782842993736267,0.005633095744997263,0.9943984150886536,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH15,9,0.6646683812141418,0.005099025089293718,0.9949268102645874,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,0,0.021790573373436928,0.004709512460976839,0.9953125715255737,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,1,0.3634880781173706,0.005823695566505194,0.9942100048065186,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,2,0.1840868890285492,0.005573021247982979,0.9944578409194946,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,3,0.3447495400905609,0.004697123542428017,0.9953248500823975,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,4,0.4011210501194,0.005441296845674515,0.9945881366729736,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,5,0.04796430841088295,0.005172680597752333,0.9948539137840271,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,6,0.047227438539266586,0.005525844171643257,0.9945045113563538,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,7,0.6259500980377197,0.0049030412919819355,0.9951208233833313,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH16,8,0.6844290494918823,0.005835370626300573,0.9941984415054321,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,0,0.2042033076286316,0.0049469261430203915,0.9950774312019348,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,1,0.18207432329654694,0.005014448426663876,0.9950106143951416,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,2,0.09561412036418915,0.005742110311985016,0.9942907094955444,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,3,0.27383896708488464,0.005814472679048777,0.994219183921814,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,4,0.12769386172294617,0.005288989748805761,0.9947388768196106,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,5,0.21101871132850647,0.005382539704442024,0.9946462512016296,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH17,6,0.05099453777074814,0.005493395496159792,0.9945366382598877,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,0,0.16432151198387146,0.005557723343372345,0.9944729208946228,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,1,0.406363308429718,0.005611218046396971,0.9944201111793518,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,2,0.28481441736221313,0.006798955146223307,0.9932469129562378,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,3,0.2776066064834595,0.006395155098289251,0.9936455488204956,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,4,0.40470507740974426,0.006276773754507303,0.9937624335289001,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,5,0.17814339697360992,0.005767662078142166,0.9942653775215149,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,6,0.26701629161834717,0.006301097571849823,0.9937384128570557,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,7,0.3178393542766571,0.005472045391798019,0.9945577383041382,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,8,0.48291516304016113,0.004719092510640621,0.9953030347824097,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH18,9,0.1573525220155716,0.005225649103522301,0.9948015213012695,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH19,0,0.81890869140625,0.005440374370664358,0.99458909034729,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH19,1,0.2983691990375519,0.004991318564862013,0.9950335025787354,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH19,2,0.4869769215583801,0.005051703657954931,0.9949736595153809,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH19,3,0.8654475212097168,0.005522965919226408,0.994507372379303,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH19,4,0.7453988790512085,0.005116320680826902,0.9949097037315369,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH19,5,0.2723057270050049,0.005809106398373842,0.994224488735199,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH2,0,0.015024207532405853,0.00519942631945014,0.9948274493217468,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH2,1,0.03520754352211952,0.005535742733627558,0.9944947361946106,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH2,2,0.0433589369058609,0.005513052921742201,0.9945171475410461,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH2,3,0.04391159489750862,0.005002583842724562,0.9950222969055176,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH2,4,0.05246280878782272,0.004829177167266607,0.9951940178871155,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH2,5,0.07353026419878006,0.005619592498987913,0.9944117665290833,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,0,0.04979623109102249,0.005383118987083435,0.9946457147598267,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,1,0.4557512104511261,0.005491793155670166,0.9945382475852966,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,2,0.04417695477604866,0.005922758486121893,0.9941120743751526,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,3,0.2507561445236206,0.005856918171048164,0.9941772222518921,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,4,0.7020933032035828,0.004366836976259947,0.9956521391868591,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,5,0.8115413784980774,0.005518784746527672,0.9945114850997925,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,6,0.21506692469120026,0.00582481361925602,0.9942089319229126,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH20,7,0.0766676589846611,0.005760934203863144,0.9942721128463745,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,0,0.19312942028045654,0.005271007772535086,0.9947566986083984,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,1,0.7348726391792297,0.004756515845656395,0.9952659606933594,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,2,0.6205457448959351,0.00572018651291728,0.9943124055862427,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,3,0.18716035783290863,0.005221145693212748,0.9948059916496277,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,4,0.04277583956718445,0.006029512733221054,0.9940066337585449,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,5,0.12313815951347351,0.005151975434273481,0.9948744177818298,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,6,0.20581141114234924,0.004955615848302841,0.9950687885284424,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,7,0.024293625727295876,0.007066754624247551,0.9929828643798828,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH21,8,0.15760183334350586,0.00512147881090641,0.994904637336731,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,0,0.34669217467308044,0.005160199012607336,0.9948662519454956,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,1,0.8165614604949951,0.00568857416510582,0.994343638420105,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,2,0.38623031973838806,0.005636012647300959,0.9943956136703491,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,3,0.7453529238700867,0.005608516279608011,0.9944227337837219,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,4,0.4300594925880432,0.005980432499200106,0.9940550327301025,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,5,0.9350733160972595,0.0063824946992099285,0.9936580061912537,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,6,0.8835558295249939,0.006491170730441809,0.9935506582260132,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,7,0.20071567595005035,0.005065026227384806,0.9949604272842407,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,8,0.5975446701049805,0.005116371903568506,0.9949097037315369,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,9,0.7915817499160767,0.005385260563343763,0.9946435689926147,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,10,0.9360074400901794,0.005347011145204306,0.9946814179420471,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,11,0.9538816809654236,0.005304057151079178,0.994723916053772,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH22,12,0.7927302122116089,0.006145214196294546,0.9938923120498657,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,0,0.6062442064285278,0.004889985080808401,0.9951338171958923,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,1,0.0970209464430809,0.005813738331198692,0.9942198991775513,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,2,0.15038196742534637,0.006254515144973993,0.9937843084335327,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,3,0.6379262208938599,0.005516756325960159,0.9945135116577148,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,4,0.34898415207862854,0.00665875943377614,0.9933852553367615,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,5,0.38960975408554077,0.00656672939658165,0.9934760928153992,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH23,6,0.7002222537994385,0.00540165463462472,0.9946274161338806,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH24,0,0.4881151020526886,0.006287758704274893,0.9937514662742615,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH24,1,0.0031226538121700287,0.005712354090064764,0.9943200349807739,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH24,2,0.7886527180671692,0.0051694163121283054,0.9948571920394897,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH24,3,0.9282692670822144,0.006212437059730291,0.9938259124755859,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH24,4,0.08057324588298798,0.006468597799539566,0.9935729503631592,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH24,5,0.3106912672519684,0.007164256647229195,0.9928867220878601,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH25,0,0.06772073358297348,0.005048337858170271,0.9949769377708435,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH25,1,0.17189058661460876,0.005547508597373962,0.9944830536842346,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH25,2,0.34056758880615234,0.00527490908280015,0.9947527647018433,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH25,3,0.030881332233548164,0.005832074675709009,0.9942017197608948,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH26,0,0.09888699650764465,0.00576300173997879,0.9942699670791626,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH26,1,0.015025385655462742,0.005370922386646271,0.9946576952934265,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH26,2,0.012080321088433266,0.005671767517924309,0.9943602681159973,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
Bamidbar_CH26,3,0.037803150713443756,0.0065158661454916,0.9935263395309448,17_דוד פרנקו מנדס_VS_מחברים אנונימיים,דוד פרנקו מנדס,מחברים אנונימיים
