file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,7,5.670606697094627e-05,0.006145177874714136,0.9938924312591553,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,8,4.141565295867622e-05,0.005449328105896711,0.9945802092552185,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH11,9,0.00012105204950785264,0.006584479007869959,0.9934585690498352,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH12,0,4.420474942889996e-05,0.006457027047872543,0.9935844540596008,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH12,1,3.4179196518380195e-05,0.0063935634680092335,0.993647038936615,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH12,2,0.000199700181838125,0.005537454504519701,0.9944930076599121,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,0,0.004669475834816694,0.00562099227681756,0.9944104552268982,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,1,0.02390756644308567,0.0075646620243787766,0.992492139339447,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,2,0.04039023444056511,0.005520014092326164,0.994510293006897,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,3,0.005273769143968821,0.005711877252906561,0.9943205118179321,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,4,0.0006522085750475526,0.005514375399798155,0.9945158362388611,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,5,0.0030716778710484505,0.004909036681056023,0.9951149225234985,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH13,6,0.001394484075717628,0.005543229635804892,0.9944873452186584,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,0,0.011768123134970665,0.005149008706212044,0.9948773980140686,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,1,0.0027001092676073313,0.00539141520857811,0.9946375489234924,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,2,0.013152068480849266,0.00543459877371788,0.9945947527885437,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,3,0.0037264602724462748,0.0055017550475895405,0.9945283532142639,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,4,0.0010475886519998312,0.005420135334134102,0.9946091175079346,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,5,0.00025298891705460846,0.005631720647215843,0.9943998456001282,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,6,0.002397935139015317,0.005464381072670221,0.9945652484893799,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,7,0.0030757763888686895,0.005423962604254484,0.9946053624153137,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,8,0.041183434426784515,0.0050874389708042145,0.9949382543563843,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,9,0.026661353185772896,0.005679151508957148,0.9943529367446899,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,10,0.010265573859214783,0.005051657557487488,0.9949737787246704,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH14,11,0.017821557819843292,0.004917234648019075,0.9951068162918091,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,0,0.009972435422241688,0.004706073086708784,0.9953160285949707,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,1,0.00022570429428014904,0.006283153314143419,0.9937560558319092,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,2,0.00016332136874552816,0.005997179541736841,0.9940385818481445,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,3,0.0003457640705164522,0.005398599896579981,0.9946303367614746,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,4,0.39690059423446655,0.004957865457981825,0.9950665235519409,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,5,0.0017264580819755793,0.0050074453465640545,0.9950175881385803,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,6,0.012637021951377392,0.0049308668822050095,0.9950933456420898,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,7,0.0012016863329336047,0.006170317530632019,0.9938675761222839,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,8,0.0002941354759968817,0.005689782556146383,0.9943424463272095,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH15,9,0.005046805366873741,0.00470470217987895,0.9953173398971558,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,0,0.00452627195045352,0.004789041820913553,0.9952338337898254,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,1,0.00039300270145758986,0.006551485043019056,0.9934911131858826,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,2,0.08159476518630981,0.005838602315634489,0.994195282459259,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,3,0.002579087857156992,0.004592422395944595,0.9954285621643066,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,4,0.0004175039357505739,0.005136584397405386,0.9948896169662476,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,5,0.0005541290738619864,0.005230491515249014,0.9947966933250427,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,6,3.06153015117161e-05,0.005587048828601837,0.994443953037262,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,7,0.006306238006800413,0.004894171841442585,0.9951297044754028,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH16,8,0.0024890704080462456,0.005649247672408819,0.9943825006484985,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,0,0.004777677357196808,0.00507867569103837,0.9949470162391663,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,1,0.0009951237589120865,0.0048271953128278255,0.9951960444450378,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,2,0.00017561325512360781,0.00571703864261508,0.9943154454231262,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,3,9.126360237132758e-05,0.005588255822658539,0.9944427609443665,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,4,0.012872069142758846,0.005108707118779421,0.9949172735214233,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,5,0.005128053016960621,0.005197457503527403,0.9948294758796692,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH17,6,0.00010917327017523348,0.005846468731760979,0.9941874742507935,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,0,0.006471581757068634,0.005555810406804085,0.9944748282432556,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,1,0.00905416440218687,0.005318017676472664,0.9947100877761841,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,2,0.08848647028207779,0.00517297675833106,0.994853675365448,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,3,0.05231292173266411,0.0066991038620471954,0.9933454990386963,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,4,0.009609702043235302,0.006148284766823053,0.9938892126083374,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,5,0.002166325692087412,0.005889700260013342,0.994144856929779,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,6,0.026359830051660538,0.005749352276325226,0.9942834973335266,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,7,0.3602558672428131,0.005522164050489664,0.9945082068443298,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,8,0.3139016926288605,0.004671177361160517,0.9953504800796509,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH18,9,0.251982718706131,0.0054235439747571945,0.9946057200431824,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH19,0,0.01532453391700983,0.005627146456390619,0.9944043159484863,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH19,1,0.0012478111311793327,0.005285566672682762,0.9947421550750732,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH19,2,0.013594082556664944,0.005121905356645584,0.9949041604995728,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH19,3,0.1580023318529129,0.005428846925497055,0.9946005344390869,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH19,4,0.01968238316476345,0.005208628252148628,0.994818389415741,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH19,5,0.015828965231776237,0.005521554034203291,0.9945088028907776,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH2,0,0.00030292259179987013,0.0050276839174330235,0.994997501373291,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH2,1,0.0016378555446863174,0.005664458964020014,0.9943674206733704,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH2,2,0.01876034587621689,0.00567486509680748,0.994357168674469,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH2,3,0.00016229893662966788,0.004705505911260843,0.9953165054321289,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH2,4,0.0014191200025379658,0.005150840617716312,0.9948756098747253,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH2,5,0.0007258840487338603,0.005306884180754423,0.9947211742401123,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,0,0.0017060497775673866,0.0053453403525054455,0.9946830868721008,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,1,0.00033889475162141025,0.005036454182118177,0.994988739490509,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,2,0.0008217295398935676,0.005632353480905294,0.9943991303443909,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,3,0.009479057975113392,0.005725298076868057,0.9943073391914368,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,4,0.004886949434876442,0.0046850936487317085,0.9953368306159973,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,5,0.0003669696452561766,0.005529231857508421,0.9945011138916016,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,6,0.0009804953588172793,0.005760581698268652,0.9942724704742432,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH20,7,0.0036025845911353827,0.0068031479604542255,0.9932428002357483,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,0,0.0007547717541456223,0.005475288722664118,0.9945545196533203,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,1,0.000605492910835892,0.004724788013845682,0.9952974915504456,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,2,0.00018757747602649033,0.006000859662890434,0.9940349459648132,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,3,0.00042371865129098296,0.005006452556699514,0.995018482208252,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,4,0.002931303810328245,0.005623243283480406,0.9944082498550415,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,5,0.0008888333104550838,0.004775503650307655,0.9952471852302551,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,6,0.009576542302966118,0.005298377946019173,0.9947295784950256,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,7,0.0001395724539179355,0.006969291716814041,0.993078887462616,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH21,8,0.0005453444318845868,0.005258645862340927,0.9947688579559326,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,0,0.0006178262992762029,0.00559493200853467,0.9944361448287964,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,1,0.0023655532859265804,0.005647242069244385,0.9943845272064209,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,2,9.219966159434989e-05,0.005443168804049492,0.9945862293243408,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,3,0.0009913736721500754,0.005460500251501799,0.9945691823959351,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,4,0.001702805981040001,0.005621131509542465,0.9944103360176086,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,5,0.0018508319044485688,0.00756811024621129,0.9924887418746948,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,6,0.00019333517411723733,0.006068533286452293,0.9939680099487305,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,7,0.004966503940522671,0.004848041571676731,0.9951753616333008,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,8,0.0010746936313807964,0.004910594318062067,0.9951134324073792,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,9,0.0036003461573272943,0.004961542319506407,0.9950630068778992,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,10,8.362854714505374e-05,0.005710981786251068,0.9943214654922485,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,11,0.000671708257868886,0.005211755633354187,0.9948152899742126,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH22,12,0.00016545072139706463,0.00580517528578639,0.9942283630371094,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,0,0.00012927668285556138,0.005366254132241011,0.9946624636650085,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,1,0.000307738984702155,0.005701787304133177,0.9943305253982544,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,2,0.0002336989127798006,0.006119437515735626,0.99391770362854,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,3,7.730465586064383e-05,0.005811204668134451,0.9942223429679871,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,4,5.939080074313097e-05,0.006292464677244425,0.9937468767166138,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,5,0.0002694570866879076,0.007107814308255911,0.9929423332214355,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH23,6,0.0008083697175607085,0.005245836917310953,0.9947815537452698,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH24,0,0.0004777802969329059,0.0062186866998672485,0.9938197731971741,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH24,1,0.0010920692002400756,0.005905764643102884,0.994128942489624,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH24,2,0.00044560947571881115,0.005546477157622576,0.9944841265678406,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH24,3,0.000809326593298465,0.006653159856796265,0.9933907985687256,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH24,4,0.0002625563065521419,0.006218822672963142,0.9938196539878845,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH24,5,1.6585081539233215e-05,0.00694276811555028,0.9931051135063171,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH25,0,0.0009037451818585396,0.005555585026741028,0.9944750666618347,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH25,1,0.00043835112592205405,0.005743799731135368,0.9942890405654907,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH25,2,0.02758818119764328,0.005411839112639427,0.9946172833442688,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH25,3,0.00267272861674428,0.005819400306791067,0.9942142367362976,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,0,0.003949970472604036,0.006047986913472414,0.9939883947372437,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,1,0.0066147251054644585,0.006053777411580086,0.9939826130867004,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,2,0.0014608962228521705,0.005773656535893679,0.9942594766616821,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,3,0.0041921320371329784,0.005873881280422211,0.9941603541374207,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,4,0.002683020196855068,0.005710441619157791,0.9943219423294067,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,5,0.006962374784052372,0.005988502409309149,0.9940471649169922,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,6,0.0030580898746848106,0.005756031721830368,0.9942769408226013,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,7,0.014820726588368416,0.006060486659407616,0.9939760565757751,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,8,0.018872203305363655,0.0052325911819934845,0.9947946667671204,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,9,0.013897300697863102,0.0059297350235283375,0.9941052198410034,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,10,0.002353054005652666,0.004944470711052418,0.9950798749923706,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,11,0.026966413483023643,0.005720236804336309,0.9943122863769531,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
Bamidbar_CH26,12,0.08613194525241852,0.00514333276078105,0.9948830604553223,79_עמנואל הרומי_VS_יוסף קלוזנר,עמנואל הרומי,יוסף קלוזנר
