file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,7,0.0029809833504259586,0.005439745727926493,0.9945896863937378,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,8,0.061307940632104874,0.004949778318405151,0.9950745701789856,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,9,0.030112240463495255,0.005980234127491713,0.9940552711486816,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,10,0.10581040382385254,0.005225616041570902,0.9948015213012695,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH14,11,0.006658820901066065,0.0048885527066886425,0.9951352477073669,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,0,0.13337071239948273,0.004575217608362436,0.9954456090927124,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,1,0.1485748291015625,0.005730966571718454,0.9943016767501831,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,2,0.030534619465470314,0.006461416836827993,0.9935801029205322,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,3,0.0037946468219161034,0.005662189796566963,0.9943696856498718,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,4,0.19327691197395325,0.0049252999015152454,0.995098888874054,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,5,0.021781258285045624,0.005142264999449253,0.9948840737342834,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,6,0.23455171287059784,0.0048934295773506165,0.9951304197311401,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,7,0.020874926820397377,0.006424531806260347,0.9936164617538452,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,8,0.005640330724418163,0.005838824901729822,0.9941950440406799,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH15,9,0.023034051060676575,0.004568783566355705,0.9954519867897034,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,0,0.40744563937187195,0.004702017176896334,0.9953200221061707,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,1,0.006113702896982431,0.006336335092782974,0.9937035441398621,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,2,0.05949767306447029,0.005725375842303038,0.9943072199821472,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,3,0.011090668849647045,0.0045233494602143764,0.9954969882965088,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,4,0.014391613192856312,0.005421201232820749,0.9946080446243286,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,5,0.041687849909067154,0.005052327178418636,0.9949730634689331,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,6,0.002602771855890751,0.0054964362643659115,0.9945336580276489,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,7,0.019711194559931755,0.004732037428766489,0.9952902793884277,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH16,8,0.002456866204738617,0.005884747486561537,0.9941496849060059,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,0,0.0888904333114624,0.004998520482331514,0.9950262904167175,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,1,0.0089589674025774,0.0050920890644192696,0.9949336647987366,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,2,0.019877994433045387,0.006197685841470957,0.9938404560089111,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,3,0.09654930233955383,0.0055904388427734375,0.9944406151771545,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,4,0.44742459058761597,0.005292852874845266,0.9947350025177002,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,5,0.22027193009853363,0.005771493073552847,0.994261622428894,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH17,6,0.034805696457624435,0.006107924971729517,0.9939291477203369,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,0,0.20248129963874817,0.005463382229208946,0.9945663213729858,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,1,0.017542582005262375,0.0054176910780370235,0.9946115016937256,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,2,0.16285452246665955,0.0047465176321566105,0.9952758550643921,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,3,0.0564451664686203,0.0068209413439035416,0.9932252764701843,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,4,0.06877546012401581,0.005529484245926142,0.9945008754730225,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,5,0.44278305768966675,0.005577231291681528,0.9944537281990051,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,6,0.04121727868914604,0.005422338843345642,0.9946069121360779,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,7,0.0682755559682846,0.005236167460680008,0.9947911500930786,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,8,0.2918948829174042,0.004988902248442173,0.9950358271598816,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH18,9,0.30950069427490234,0.005578977521508932,0.9944519400596619,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH19,0,0.26603245735168457,0.005714125465601683,0.9943183064460754,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH19,1,0.44778522849082947,0.005228973459452391,0.9947981834411621,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH19,2,0.7379311919212341,0.0055451225489377975,0.9944854378700256,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH19,3,0.8139315247535706,0.0050820098258554935,0.9949436783790588,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH19,4,0.44072020053863525,0.005207331385463476,0.994819700717926,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH19,5,0.9143227934837341,0.005853842943906784,0.9941802024841309,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH2,0,0.19408278167247772,0.005280822049826384,0.9947468638420105,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH2,1,0.876493513584137,0.005523822735995054,0.9945065379142761,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH2,2,0.9907054305076599,0.00568993017077446,0.9943422079086304,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH2,3,0.3436724841594696,0.004902001935988665,0.9951218962669373,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH2,4,0.8595036864280701,0.005059474613517523,0.9949659705162048,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH2,5,0.6518281102180481,0.005416652653366327,0.9946125745773315,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,0,0.018993493169546127,0.004863940179347992,0.9951595664024353,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,1,0.027223646640777588,0.005387196782976389,0.9946416616439819,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,2,0.048910852521657944,0.005677972454577684,0.9943541288375854,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,3,0.008459477685391903,0.006116768810898066,0.9939204454421997,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,4,0.037984415888786316,0.004481496289372444,0.9955384135246277,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,5,0.019891386851668358,0.005638185888528824,0.9943933486938477,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,6,0.03766443952918053,0.005563709884881973,0.99446702003479,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH20,7,0.6083807945251465,0.006218924652785063,0.993819534778595,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,0,0.014727446250617504,0.005637229885905981,0.9943943023681641,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,1,0.006463872268795967,0.004661893472075462,0.9953597187995911,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,2,0.025863496586680412,0.005651953164488077,0.9943798184394836,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,3,0.014626813121140003,0.004836405161768198,0.9951868653297424,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,4,0.009406358003616333,0.005691640079021454,0.9943405389785767,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,5,0.024327043443918228,0.005247246474027634,0.9947801828384399,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,6,0.21536435186862946,0.0051522161811590195,0.9948741793632507,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,7,0.0140049047768116,0.006876775994896889,0.9931701421737671,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH21,8,0.036017462611198425,0.005205218214541674,0.9948216676712036,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,0,0.006605369970202446,0.005711426492780447,0.9943209886550903,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,1,0.009714135900139809,0.005597056355327368,0.9944340586662292,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,2,0.0017355061136186123,0.00570962019264698,0.9943227767944336,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,3,0.008054413832724094,0.005514649208635092,0.994515597820282,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,4,0.004893849138170481,0.00581648712977767,0.9942171573638916,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,5,0.004436143673956394,0.0067942081950604916,0.993251621723175,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,6,0.0035937116481363773,0.005970227066427469,0.9940651655197144,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,7,0.1480405479669571,0.005430784076452255,0.9945985078811646,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,8,0.04260016977787018,0.005095250438898802,0.9949305653572083,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,9,0.013580022379755974,0.005242254585027695,0.9947851300239563,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,10,0.0022921699564903975,0.004994225222617388,0.9950305223464966,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,11,0.007162120193243027,0.005033598281443119,0.9949916005134583,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH22,12,0.0019598782528191805,0.006044370587915182,0.9939919114112854,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,0,0.005195148754864931,0.005120790097862482,0.9949053525924683,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,1,0.003985329531133175,0.005307221319526434,0.9947208166122437,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,2,0.0013209651224315166,0.006131178233772516,0.9939061999320984,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,3,0.003983838018029928,0.0059447824023664,0.9940903782844543,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,4,0.0017355391755700111,0.006492255255579948,0.993549644947052,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,5,0.002620827639475465,0.006716799456626177,0.9933279752731323,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH23,6,0.004472730215638876,0.005536699201911688,0.9944937825202942,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH24,0,0.0035964103881269693,0.006685032043606043,0.993359386920929,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH24,1,0.0033386361319571733,0.0058775595389306545,0.9941567182540894,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH24,2,0.0027134688571095467,0.005442352499812841,0.9945870637893677,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH24,3,0.0008539293194189668,0.005879929754883051,0.9941545128822327,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH24,4,0.09653868526220322,0.006204655859619379,0.9938336610794067,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH24,5,0.002340276027098298,0.0068995957262814045,0.9931476712226868,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH25,0,0.01679028384387493,0.005218463018536568,0.9948086142539978,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH25,1,0.21514546871185303,0.005088022444397211,0.9949377775192261,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH25,2,0.4295022189617157,0.0051702167838811874,0.9948563575744629,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH25,3,0.12192735821008682,0.005996553227305412,0.9940391778945923,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,0,0.2390519380569458,0.005532281473278999,0.9944981932640076,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,1,0.8500416278839111,0.005281355232000351,0.9947463870048523,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,2,0.18764814734458923,0.005965400021523237,0.9940699934959412,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,3,0.4855565130710602,0.005863693077117205,0.9941704869270325,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,4,0.31658539175987244,0.0056372894905507565,0.9943943023681641,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,5,0.6326252222061157,0.005690386518836021,0.9943418502807617,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
Bamidbar_CH26,6,0.7666863203048706,0.005315171089023352,0.9947128891944885,61_משה חיים לוצאטו_VS_יוסף קלוזנר,משה חיים לוצאטו,יוסף קלוזנר
