file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,11,0.07153701782226562,0.004696132615208626,0.9953258037567139,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,0,0.048340167850255966,0.004626865964382887,0.9953944683074951,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,1,0.008432762697339058,0.005618473049253225,0.9944129586219788,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,2,0.0064304242841899395,0.006477752700448036,0.9935639500617981,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,3,0.02203238196671009,0.005656301975250244,0.9943755865097046,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,4,0.5707355737686157,0.005272852722555399,0.9947547912597656,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,5,0.026216989383101463,0.004862808156758547,0.9951607584953308,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,6,0.16847486793994904,0.004750582855194807,0.9952718615531921,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,7,0.006707785651087761,0.0060905278660357,0.993946373462677,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,8,0.18355128169059753,0.005883406847715378,0.9941509366035461,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH15,9,0.05520453304052353,0.004494829103350639,0.9955253005027771,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,0,0.04624493792653084,0.005051441956311464,0.99497389793396,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,1,0.013523214496672153,0.006411122623831034,0.9936297535896301,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,2,0.09230609983205795,0.00546738738194108,0.9945623278617859,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,3,0.005363187287002802,0.004354129079729319,0.9956647753715515,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,4,0.0060633644461631775,0.0057391212321817875,0.9942936301231384,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,5,0.06888893991708755,0.0050457981415092945,0.9949795603752136,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,6,0.010383893735706806,0.005523601546883583,0.9945067763328552,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,7,0.029502281919121742,0.0050435601733624935,0.9949818253517151,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH16,8,0.3223373591899872,0.0060829780995845795,0.9939537644386292,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,0,0.020741568878293037,0.005155287217348814,0.9948711395263672,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,1,0.02031092718243599,0.006394385825842619,0.9936462640762329,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,2,0.024057662114501,0.005836259573698044,0.9941976070404053,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,3,0.050313275307416916,0.005672618746757507,0.9943594336509705,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,4,0.13204821944236755,0.0057030352763831615,0.9943292737007141,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,5,0.019396044313907623,0.005670810583978891,0.994361162185669,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH17,6,0.05267982557415962,0.005659312009811401,0.9943724870681763,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,0,0.010000022128224373,0.006041692569851875,0.9939946532249451,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,1,0.005259484983980656,0.005461240187287331,0.9945684671401978,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,2,0.01621965318918228,0.0051288665272295475,0.9948973059654236,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,3,0.012388213537633419,0.006240947172045708,0.9937977194786072,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,4,0.01663723960518837,0.0060900188982486725,0.9939467906951904,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,5,0.010562736541032791,0.005993086379021406,0.9940425753593445,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,6,0.0323629155755043,0.005654945503920317,0.9943768382072449,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,7,0.15714474022388458,0.005345354322344065,0.9946830868721008,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,8,0.12114375829696655,0.0048028635792434216,0.9952201247215271,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH18,9,0.011336840689182281,0.005468450020998716,0.9945612549781799,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH19,0,0.391727477312088,0.005422028247267008,0.9946072697639465,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH19,1,0.063705213367939,0.0053381603211164474,0.9946901798248291,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH19,2,0.2646941542625427,0.0054659717716276646,0.9945637583732605,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH19,3,0.14859159290790558,0.005531830247491598,0.9944986701011658,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH19,4,0.46589866280555725,0.0053430101834237576,0.9946854114532471,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH19,5,0.019472748041152954,0.005855413619428873,0.9941786527633667,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH2,0,0.006653051357716322,0.005541107151657343,0.9944894313812256,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH2,1,0.014937133528292179,0.005222971085458994,0.9948042035102844,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH2,2,0.02764573134481907,0.0054276795126497746,0.9946016073226929,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH2,3,0.014953743666410446,0.004635354969650507,0.9953860640525818,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH2,4,0.012826822698116302,0.0048785642720758915,0.9951451420783997,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH2,5,0.008012144826352596,0.0052311657927930355,0.994796097278595,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,0,0.018880590796470642,0.005313305649906397,0.9947147965431213,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,1,0.012804663740098476,0.00498118856921792,0.9950435161590576,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,2,0.1713891476392746,0.005889867898076773,0.9941446185112,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,3,0.054551299661397934,0.005810198839753866,0.994223415851593,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,4,0.014121118932962418,0.004712996538728476,0.9953091740608215,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,5,0.006744574289768934,0.005350665654987097,0.9946777820587158,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,6,0.024873480200767517,0.005882057826966047,0.9941523671150208,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH20,7,0.09390352666378021,0.0055414829403162,0.9944890737533569,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,0,0.01982485130429268,0.005479013547301292,0.994550883769989,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,1,0.29098159074783325,0.0047363825142383575,0.9952859282493591,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,2,0.007543537300080061,0.006284309085458517,0.9937548637390137,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,3,0.009640888310968876,0.004838407039642334,0.9951848387718201,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,4,0.011261474341154099,0.005826238542795181,0.994207501411438,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,5,0.05197416618466377,0.005177212879061699,0.9948493838310242,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,6,0.029016191139817238,0.005156775936484337,0.9948697090148926,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,7,0.005500956438481808,0.0065820906311273575,0.9934608936309814,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH21,8,0.02538445219397545,0.0052024973556399345,0.9948244094848633,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,0,0.18173643946647644,0.004988764878362417,0.9950359463691711,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,1,0.22513778507709503,0.0060593741945922375,0.9939770698547363,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,2,0.020652489736676216,0.005613486748188734,0.9944179058074951,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,3,0.31206977367401123,0.00570191815495491,0.9943304061889648,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,4,0.2443794459104538,0.005519810598343611,0.9945104122161865,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,5,0.6933104991912842,0.006610505748540163,0.993432879447937,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,6,0.08021342009305954,0.005932474974542856,0.9941025376319885,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,7,0.8866586089134216,0.005896362010389566,0.994138240814209,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,8,0.353981077671051,0.005235907156020403,0.9947913885116577,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,9,0.43913474678993225,0.005293454974889755,0.9947344064712524,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,10,0.4573897123336792,0.005156731698662043,0.9948697090148926,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,11,0.24986201524734497,0.005223314743489027,0.9948038458824158,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH22,12,0.32166677713394165,0.005722143221646547,0.9943103790283203,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,0,0.09156287461519241,0.005048240069299936,0.9949770569801331,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,1,0.01944269798696041,0.005553355906158686,0.9944773316383362,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,2,0.00287524051964283,0.006089192349463701,0.9939476251602173,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,3,0.027025198563933372,0.006024674046784639,0.9940113425254822,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,4,0.011484787799417973,0.006188573315739632,0.9938494563102722,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,5,0.002050424227491021,0.006332090124487877,0.9937077760696411,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH23,6,0.19611746072769165,0.0052568670362234116,0.9947705864906311,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH24,0,0.17670337855815887,0.006224492564797401,0.9938139915466309,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH24,1,0.004544239025563002,0.005770685616880655,0.9942623972892761,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH24,2,0.23365673422813416,0.00564681738615036,0.9943848848342896,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH24,3,0.03804386034607887,0.005802533123642206,0.9942309856414795,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH24,4,0.0024437890388071537,0.006119387224316597,0.9939178228378296,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH24,5,0.000786685268394649,0.007162615191191435,0.9928883910179138,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH25,0,0.05220278352499008,0.0054808747954666615,0.9945489764213562,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH25,1,0.4624672532081604,0.005382554139941931,0.9946462512016296,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH25,2,0.20749633014202118,0.005324054975062609,0.9947041869163513,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH25,3,0.006791090127080679,0.00572345033288002,0.9943090677261353,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,0,0.04879472404718399,0.005976651329547167,0.9940588474273682,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,1,0.010841496288776398,0.005488531664013863,0.9945414662361145,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,2,0.04290643334388733,0.0060851071029901505,0.9939516186714172,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,3,0.16059303283691406,0.00626312755048275,0.9937758445739746,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,4,0.09726563096046448,0.005495501682162285,0.9945344924926758,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,5,0.14342649281024933,0.0060007087886333466,0.9940350651741028,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
Bamidbar_CH26,6,0.06639833003282547,0.005591040011495352,0.9944400787353516,78_עמנואל הרומי_VS_חיים נחמן ביאליק,עמנואל הרומי,חיים נחמן ביאליק
