file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,1,0.00744877802208066,0.0056809913367033005,0.9943510293960571,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,2,0.9748708009719849,0.005421176552772522,0.9946080446243286,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,3,0.6376214027404785,0.005584167782217264,0.994446873664856,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,4,0.8255120515823364,0.005841555539518595,0.9941923022270203,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,5,0.9475419521331787,0.005403123330324888,0.9946258664131165,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,6,0.7878013253211975,0.005511703435331583,0.9945184588432312,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,7,0.9713440537452698,0.006184390280395746,0.9938536882400513,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,8,0.8733594417572021,0.0055514052510261536,0.9944791793823242,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH11,9,0.029561050236225128,0.006630510091781616,0.9934131503105164,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH12,0,0.9271231889724731,0.006207458209246397,0.9938308000564575,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH12,1,0.9945241212844849,0.006552528589963913,0.9934900999069214,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH12,2,0.9863560199737549,0.0055602118372917175,0.9944705963134766,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,0,0.24648556113243103,0.005769001320004463,0.9942640662193298,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,1,0.3459785282611847,0.007269762456417084,0.992782711982727,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,2,0.3642452359199524,0.005100404378026724,0.9949254989624023,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,3,0.0032533651683479548,0.005705008748918772,0.9943273663520813,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,4,0.00039144951733760536,0.005576394498348236,0.994454562664032,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,5,0.021340828388929367,0.004815172869712114,0.9952078461647034,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH13,6,0.02889775112271309,0.005237850826233625,0.9947894811630249,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,0,0.17887979745864868,0.005358392372727394,0.9946702122688293,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,1,0.15821108222007751,0.005419835448265076,0.9946093559265137,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,2,0.03402435779571533,0.005672143772244453,0.9943599104881287,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,3,0.8057299256324768,0.005305043887346983,0.9947229623794556,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,4,0.39294853806495667,0.005556291434913874,0.9944743514060974,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,5,0.9192818999290466,0.005223252344876528,0.9948038458824158,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,6,0.10635967552661896,0.005074362736195326,0.9949512481689453,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,7,0.031994156539440155,0.005446198862046003,0.9945833086967468,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,8,0.10442031174898148,0.005023696925491095,0.9950013756752014,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,9,0.22160965204238892,0.005610309075564146,0.9944209456443787,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,10,0.004342909902334213,0.004955344367772341,0.995069146156311,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH14,11,0.519412100315094,0.004578959662467241,0.9954419136047363,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,0,0.96129310131073,0.004762382712215185,0.9952601790428162,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,1,0.9966574907302856,0.005832080263644457,0.9942017197608948,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,2,0.9059039354324341,0.006541498005390167,0.9935010075569153,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,3,0.9823521971702576,0.005431906785815954,0.9945974349975586,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,4,0.9875766038894653,0.004741871729493141,0.9952804446220398,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,5,0.9786615371704102,0.004837665241211653,0.9951856732368469,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,6,0.9983965754508972,0.005065469536930323,0.9949600696563721,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,7,0.8801718354225159,0.006188845727592707,0.9938492178916931,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,8,0.9448636174201965,0.005776675418019295,0.9942565560340881,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH15,9,0.9599277377128601,0.004739517346024513,0.9952828288078308,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,0,0.42053869366645813,0.00518726697191596,0.9948394894599915,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,1,0.9125798344612122,0.006626605987548828,0.9934170246124268,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,2,0.9674381613731384,0.005528513807803392,0.9945018291473389,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,3,0.09875140339136124,0.004667408764362335,0.9953542947769165,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,4,0.9955534338951111,0.005530310329049826,0.9945000410079956,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,5,0.441659539937973,0.0049881418235599995,0.9950365424156189,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,6,0.12861724197864532,0.005374206695705652,0.9946545362472534,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,7,0.17445315420627594,0.005134256556630135,0.9948920011520386,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH16,8,0.07425486296415329,0.005934357643127441,0.9941006302833557,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,0,0.98040372133255,0.0050453608855605125,0.9949799180030823,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,1,0.7196521759033203,0.004841320216655731,0.9951819777488708,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,2,0.9813717603683472,0.005681707989424467,0.9943503737449646,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,3,0.9494698643684387,0.005409965757280588,0.9946191310882568,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,4,0.9400731921195984,0.004914018791168928,0.9951099753379822,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,5,0.6871190667152405,0.0056198821403086185,0.9944115281105042,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH17,6,0.9356817007064819,0.005495487246662378,0.9945346117019653,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,0,0.997306227684021,0.005835685413330793,0.994198203086853,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,1,0.9103765487670898,0.005470204632729292,0.9945595860481262,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,2,0.9951868653297424,0.005587288644164801,0.9944437146186829,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,3,0.9873233437538147,0.006355933379381895,0.9936842322349548,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,4,0.7280417084693909,0.005938619375228882,0.9940963983535767,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,5,0.9869303703308105,0.005579337477684021,0.9944515824317932,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,6,0.988344669342041,0.006244337651878595,0.9937944412231445,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,7,0.26712819933891296,0.005273204296827316,0.994754433631897,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,8,0.9344722628593445,0.004564571660012007,0.9954562187194824,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH18,9,0.6959049701690674,0.005087514407932758,0.9949382543563843,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH19,0,0.9936926364898682,0.005652418825775385,0.9943793416023254,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH19,1,0.9705924391746521,0.005203220061957836,0.994823694229126,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH19,2,0.8539909720420837,0.00517117977142334,0.9948554039001465,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH19,3,0.9872944951057434,0.005389717873185873,0.9946392178535461,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH19,4,0.3877222239971161,0.005060541909188032,0.9949648976325989,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH19,5,0.7794575095176697,0.006135791074484587,0.9939016103744507,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH2,0,0.10951810330152512,0.005439219530671835,0.9945902824401855,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH2,1,0.0012629360426217318,0.005781203508377075,0.99425208568573,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH2,2,0.002203749492764473,0.005583448801189661,0.9944475889205933,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH2,3,0.010038911364972591,0.004953833296895027,0.9950705766677856,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH2,4,0.0016606033314019442,0.0049753268249332905,0.9950492978096008,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH2,5,0.0016882778145372868,0.005171619821339846,0.9948549270629883,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,0,0.05773306265473366,0.005245957523584366,0.9947814345359802,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,1,0.5693062543869019,0.005281975958496332,0.9947458505630493,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,2,0.8917810320854187,0.005776712205260992,0.9942564368247986,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,3,0.48023682832717896,0.005881104152649641,0.9941533207893372,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,4,0.05271320044994354,0.004886380396783352,0.9951373934745789,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,5,0.8966062664985657,0.005334171932190657,0.994694173336029,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,6,0.16469700634479523,0.005945154931396246,0.9940899014472961,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH20,7,0.9762783050537109,0.005648477002978325,0.9943832159042358,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,0,0.02959168702363968,0.005389236379414797,0.9946396946907043,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,1,0.2864753305912018,0.004775115754455328,0.9952475428581238,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,2,0.9995954632759094,0.006034587975591421,0.994001567363739,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,3,1.8504535546526313e-05,0.00542026711627841,0.994608998298645,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,4,0.00017592011136002839,0.005548702087253332,0.9944819211959839,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,5,0.00035291429958306253,0.004895439837127924,0.9951283931732178,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,6,9.000128920888528e-05,0.005200929474085569,0.9948258996009827,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,7,0.0005963152507320046,0.006810169667005539,0.9932358860969543,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH21,8,0.01691151224076748,0.005225048866122961,0.9948021173477173,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,0,0.009770031087100506,0.005271194968372583,0.9947564601898193,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,1,0.0017111004563048482,0.005792729090899229,0.9942406415939331,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,2,0.08696883916854858,0.005467237439006567,0.9945624470710754,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,3,0.8254415988922119,0.005445973481982946,0.9945835471153259,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,4,0.24283698201179504,0.005732417106628418,0.9943002462387085,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,5,0.7380355000495911,0.006548641715198755,0.9934939742088318,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,6,0.8861624002456665,0.006143474951386452,0.9938940405845642,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,7,0.44918280839920044,0.005003422033041716,0.9950214624404907,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,8,0.748036801815033,0.005161427427083254,0.9948651194572449,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,9,0.9558095335960388,0.004919407889246941,0.9951046705245972,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,10,0.987321138381958,0.005377680063247681,0.9946511387825012,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,11,0.3253065347671509,0.0053409249521791935,0.9946874380111694,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH22,12,0.28951042890548706,0.005828894209116697,0.9942049384117126,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,0,0.7877067923545837,0.005364457610994577,0.994664192199707,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,1,0.6409680843353271,0.005944614764302969,0.9940904974937439,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,2,0.11469759047031403,0.006310315802693367,0.9937292337417603,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,3,0.04422897472977638,0.005478429142385721,0.9945514798164368,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,4,0.9414835572242737,0.006390649825334549,0.9936498999595642,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,5,0.9711412191390991,0.006697625387459993,0.9933469295501709,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH23,6,0.9012152552604675,0.005233921576291323,0.9947933554649353,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH24,0,0.8299462795257568,0.006263366434723139,0.9937756061553955,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH24,1,0.0003832817601505667,0.005458267871290445,0.9945713877677917,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH24,2,0.9242092967033386,0.005472810473293066,0.9945570230484009,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH24,3,0.7190342545509338,0.0067352186888456345,0.9933098554611206,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH24,4,0.08158373832702637,0.007256829645484686,0.9927954077720642,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH24,5,0.14197497069835663,0.007314002141356468,0.9927391409873962,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH25,0,0.20053723454475403,0.005106631200760603,0.9949192404747009,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH25,1,0.6141120791435242,0.0055457972921431065,0.9944847226142883,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH25,2,0.9446714520454407,0.005490568932145834,0.9945394396781921,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH25,3,0.39922669529914856,0.005559687037020922,0.9944710731506348,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,0,0.23368237912654877,0.006312082055956125,0.993727445602417,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,1,0.0034096811432391405,0.005594867747277021,0.9944362640380859,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,2,0.5415077805519104,0.0060844141989946365,0.9939523339271545,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,3,0.0003230642178095877,0.006450129207223654,0.9935911893844604,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,4,0.002408317057415843,0.005674848798662424,0.994357168674469,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,5,0.006779385730624199,0.0059713213704526424,0.9940641522407532,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,6,0.06707503646612167,0.0057993680238723755,0.994234025478363,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,7,0.012099257670342922,0.005892470479011536,0.9941419959068298,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,8,0.005553123075515032,0.00522742560133338,0.9947997331619263,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,9,0.007130436133593321,0.005768726114183664,0.9942643046379089,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,10,0.04398570582270622,0.005092194769531488,0.9949336647987366,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,11,0.4711477756500244,0.005819988902658224,0.9942136406898499,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH26,12,0.09093289077281952,0.004956575110554695,0.995067834854126,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH27,0,0.8339336514472961,0.005686964839696884,0.9943451881408691,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH27,1,0.31143471598625183,0.005314994137734175,0.9947131276130676,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH27,2,0.940758466720581,0.005232167895883322,0.994795024394989,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH27,3,0.8520337343215942,0.005717596039175987,0.9943148493766785,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH27,4,0.665584921836853,0.0061006625182926655,0.9939363598823547,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH27,5,0.9882275462150574,0.005851048976182938,0.9941830039024353,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH28,0,0.9947171807289124,0.005000653676688671,0.9950241446495056,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH28,1,0.9972479939460754,0.005083426367491484,0.9949422478675842,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH28,2,0.9866626858711243,0.004666714463382959,0.9953550100326538,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH28,3,0.9910048246383667,0.005630376283079386,0.9944011569023132,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH28,4,0.9789792895317078,0.005131344310939312,0.9948948621749878,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH28,5,0.9962522387504578,0.005594281479716301,0.9944368600845337,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,0,0.9806828498840332,0.005395169835537672,0.9946337938308716,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,1,0.9980412721633911,0.00517976563423872,0.9948469400405884,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,2,0.9938802719116211,0.005090957507491112,0.9949348568916321,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,3,0.9832612872123718,0.005216675344854593,0.9948103427886963,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,4,0.9661273956298828,0.005680389236658812,0.9943516254425049,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,5,0.9942639470100403,0.005356376990675926,0.9946721196174622,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,6,0.9829591512680054,0.005344789009541273,0.9946836829185486,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH29,7,0.991268515586853,0.005250738468021154,0.994776725769043,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,0,0.9796949028968811,0.005684040021151304,0.9943481087684631,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,1,0.9716956615447998,0.0057625118643045425,0.9942705631256104,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,2,0.9679228663444519,0.005884814541786909,0.9941496849060059,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,3,0.881391167640686,0.006474719848483801,0.9935669302940369,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,4,0.008796579204499722,0.005659675691276789,0.9943721294403076,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,5,0.009104998782277107,0.005230441689491272,0.9947968125343323,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
Bamidbar_CH3,6,0.25423377752304077,0.004899915773421526,0.9951240420341492,5_אברהם פריצול_VS_הרמבם,אברהם פריצול,הרמבם
