file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH14,3,0.9799699187278748,0.005623594392091036,0.9944078922271729,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,4,0.9697911143302917,0.00545782083645463,0.9945717453956604,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,5,0.05126203969120979,0.0054271710105240345,0.9946021437644958,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,6,0.11249963194131851,0.00546413054689765,0.9945656061172485,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,7,0.9944605827331543,0.00544181652367115,0.9945876598358154,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,8,0.9690385460853577,0.00535925105214119,0.9946692585945129,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,9,0.9876722693443298,0.005680736154317856,0.9943513870239258,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,10,0.961841881275177,0.004924245178699493,0.9950998425483704,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH14,11,0.997734785079956,0.005507859867066145,0.9945223331451416,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,0,0.5831214785575867,0.0043082647025585175,0.9957102537155151,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,1,0.016199475154280663,0.005880249664187431,0.994154155254364,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,2,0.025642765685915947,0.00635084742680192,0.9936891794204712,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,3,0.6776752471923828,0.00565062602981925,0.9943811297416687,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,4,0.950184166431427,0.005151459481567144,0.994874894618988,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,5,0.24174264073371887,0.005167325492948294,0.9948592185974121,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,6,0.784561038017273,0.005007776897400618,0.9950172305107117,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,7,0.138701394200325,0.006164247170090675,0.9938735961914062,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,8,0.8531349301338196,0.005823663901537657,0.9942101240158081,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH15,9,0.9453732371330261,0.004857626277953386,0.9951658248901367,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,0,0.05611034482717514,0.00518784299492836,0.9948388934135437,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,1,0.3459836542606354,0.006726416293531656,0.9933185577392578,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,2,0.8357931971549988,0.005794402211904526,0.9942389726638794,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,3,0.6981286406517029,0.00447426550090313,0.9955456256866455,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,4,0.15656502544879913,0.005632122978568077,0.99439936876297,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,5,0.19990654289722443,0.005087097641080618,0.9949386119842529,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,6,0.2703767418861389,0.005771228577941656,0.9942618608474731,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,7,0.7506088018417358,0.004748425912111998,0.995274007320404,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH16,8,0.9664153456687927,0.005669367965310812,0.9943625926971436,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,0,0.7742461562156677,0.00524872774258256,0.9947786331176758,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,1,0.4107211232185364,0.004983066115528345,0.9950416684150696,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,2,0.9434632062911987,0.005723280366510153,0.9943093061447144,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,3,0.9559847116470337,0.005381675902754068,0.9946470856666565,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,4,0.03699241578578949,0.00523534556850791,0.9947919249534607,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,5,0.07256308943033218,0.005647066980600357,0.9943846464157104,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH17,6,0.3532353639602661,0.005746953189373016,0.9942858815193176,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,0,0.08185549080371857,0.005757429171353579,0.9942755103111267,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,1,0.19810989499092102,0.0053450013510882854,0.9946834444999695,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,2,0.27349478006362915,0.005165543872863054,0.9948609471321106,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,3,0.00312624080106616,0.006171142216771841,0.9938667416572571,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,4,0.07467822730541229,0.005658402573317289,0.9943734407424927,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,5,0.002030346542596817,0.005393349099904299,0.9946355223655701,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,6,0.13907462358474731,0.0056302803568542,0.9944012761116028,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,7,0.7372332215309143,0.00528686260804534,0.9947409629821777,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,8,0.9719598293304443,0.005108285695314407,0.9949177503585815,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH18,9,0.03893176093697548,0.0053084250539541245,0.9947196245193481,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH19,0,0.9029514789581299,0.005549810826778412,0.9944808483123779,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH19,1,0.295307457447052,0.005215658340603113,0.9948114156723022,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH19,2,0.4057298004627228,0.005230265203863382,0.9947969317436218,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH19,3,0.31622380018234253,0.005431849509477615,0.9945974349975586,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH19,4,0.8978837132453918,0.00521952286362648,0.9948075413703918,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH19,5,0.0737542137503624,0.00573645019903779,0.9942962527275085,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH2,0,0.009561991319060326,0.00499843480065465,0.9950264096260071,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH2,1,0.0009165224619209766,0.005541815888136625,0.9944887161254883,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH2,2,0.00038122505065985024,0.005689560901373625,0.9943426847457886,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH2,3,0.002562805777415633,0.004724693950265646,0.9952974915504456,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH2,4,0.0006483907927758992,0.004990595858544111,0.9950342178344727,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH2,5,0.0010159080848097801,0.0053333318792283535,0.9946950078010559,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,0,0.8752855658531189,0.004763475153595209,0.9952591061592102,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,1,0.9849531650543213,0.005379492416977882,0.994649350643158,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,2,0.9756181836128235,0.006197536829859018,0.9938405752182007,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,3,0.8758296370506287,0.005951064173132181,0.9940841794013977,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,4,0.5924227833747864,0.004582122899591923,0.9954387545585632,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,5,0.28929704427719116,0.005440789740532637,0.9945886135101318,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,6,0.688320517539978,0.005667137447744608,0.994364857673645,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH20,7,0.5227872729301453,0.005982359871268272,0.9940531849861145,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,0,0.8134880065917969,0.005244521424174309,0.9947828650474548,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,1,0.9953923225402832,0.004737203009426594,0.9952850937843323,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,2,0.9269695281982422,0.005584552884101868,0.9944463968276978,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,3,0.9087811708450317,0.005459388718008995,0.9945701956748962,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,4,0.15135324001312256,0.005528386682271957,0.994502067565918,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,5,0.5214036107063293,0.005000285804271698,0.9950246214866638,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,6,0.07255541533231735,0.004772668704390526,0.9952499866485596,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,7,0.0007335210684686899,0.00705628702417016,0.992993175983429,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH21,8,0.1905348151922226,0.005366337951272726,0.994662344455719,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,0,0.9934908747673035,0.005211357027292252,0.9948156476020813,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,1,0.7640306353569031,0.0060613094829022884,0.9939752221107483,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,2,0.9156761169433594,0.005340036004781723,0.9946883916854858,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,3,0.9881259202957153,0.005506889894604683,0.994523286819458,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,4,0.8517165184020996,0.005739175248891115,0.9942935109138489,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,5,0.9357642531394958,0.006399267818778753,0.9936414361000061,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,6,0.9257652759552002,0.005563786718994379,0.99446702003479,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,7,0.9909002780914307,0.005256107542663813,0.994771420955658,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,8,0.987694263458252,0.005042652599513531,0.9949826002120972,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,9,0.9995375871658325,0.005152292549610138,0.9948740601539612,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,10,0.9991266131401062,0.00561452517285943,0.9944168329238892,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,11,0.996525228023529,0.005292164161801338,0.9947356581687927,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH22,12,0.9710980653762817,0.005899412091821432,0.9941351413726807,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,0,0.8350249528884888,0.005389735568314791,0.9946392178535461,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,1,0.47965818643569946,0.005791667848825455,0.9942417144775391,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,2,0.018918655812740326,0.006312516983598471,0.9937270879745483,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,3,0.8508467674255371,0.005715038161724806,0.9943174719810486,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,4,0.2803768515586853,0.006479375064373016,0.9935623407363892,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,5,0.002347259083762765,0.007014913950115442,0.9930340051651001,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH23,6,0.9013187885284424,0.005221222061663866,0.9948058724403381,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH24,0,0.5890749096870422,0.006235241889953613,0.9938033819198608,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH24,1,0.0001439537008991465,0.005562487989664078,0.9944682121276855,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH24,2,0.8855087161064148,0.005193083081394434,0.9948337078094482,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH24,3,0.5322719216346741,0.006080184131860733,0.9939565658569336,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH24,4,0.002601704793050885,0.006407450884580612,0.9936332702636719,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH24,5,0.0015543426852673292,0.007160396780818701,0.992890477180481,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH25,0,0.7957442998886108,0.005198621656745672,0.9948282837867737,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH25,1,0.911204993724823,0.005459964275360107,0.9945695996284485,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH25,2,0.8293735980987549,0.0054718866012990475,0.9945578575134277,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH25,3,0.005406171549111605,0.005589331034570932,0.9944416880607605,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
Bamidbar_CH26,0,0.3615114986896515,0.006276375148445368,0.9937627911567688,87_שמואל הנגידֿ_VS_חיים נחמן ביאליק,שמואל הנגידֿ,חיים נחמן ביאליק
