file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH11,6,0.02345730923116207,0.005518879741430283,0.9945113658905029,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,7,0.05774166062474251,0.006114125717431307,0.993923008441925,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,8,0.22287854552268982,0.005566503386944532,0.9944643378257751,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH11,9,0.057272471487522125,0.006211776752024889,0.9938265681266785,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH12,0,0.004727029241621494,0.006612436380237341,0.993431031703949,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH12,1,0.009239574894309044,0.006355045363306999,0.9936850666999817,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH12,2,0.002019756007939577,0.0057575576938688755,0.9942753911018372,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,0,0.24483662843704224,0.0055870250798761845,0.9944440722465515,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,1,0.014316809363663197,0.007500259671360254,0.992555558681488,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,2,0.7612216472625732,0.005617266986519098,0.9944140911102295,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,3,0.614166259765625,0.005653958767652512,0.9943777918815613,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,4,0.5467155575752258,0.005572191905230284,0.9944586753845215,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,5,0.018633222207427025,0.004973832052201033,0.9950507283210754,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH13,6,0.018769988790154457,0.005372531712055206,0.9946562051773071,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,0,0.04657842218875885,0.00533555680885911,0.9946927428245544,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,1,0.03033345378935337,0.005294050555676222,0.9947338104248047,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,2,0.013068621046841145,0.005486879497766495,0.9945430755615234,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,3,0.004858104046434164,0.005712978541851044,0.9943194389343262,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,4,0.046649426221847534,0.005484414752572775,0.9945454597473145,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,5,0.0014968841569498181,0.0052208793349564075,0.9948062300682068,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,6,0.011032097972929478,0.005206586793065071,0.9948203563690186,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,7,0.13276374340057373,0.005134948063641787,0.9948912858963013,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,8,0.7927236557006836,0.005345919635146856,0.9946824908256531,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,9,0.6451503038406372,0.005383398849517107,0.9946454763412476,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,10,0.6832435727119446,0.005208307411521673,0.9948187470436096,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH14,11,0.02460729517042637,0.0045566922053694725,0.995464026927948,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,0,0.11096438020467758,0.004277004860341549,0.9957412481307983,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,1,0.4191431999206543,0.0057375566102564335,0.9942951798439026,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,2,0.03954015672206879,0.006258074194192886,0.993780791759491,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,3,0.36337724328041077,0.005507359746843576,0.9945228099822998,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,4,0.9529581069946289,0.005064255092293024,0.9949612617492676,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,5,0.5597282648086548,0.00504288962110877,0.9949824213981628,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,6,0.47557732462882996,0.004727114923298359,0.9952951073646545,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,7,0.02398831956088543,0.0066582453437149525,0.9933858513832092,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,8,0.023526333272457123,0.0058369748294353485,0.994196891784668,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH15,9,0.7376222610473633,0.0046592410653829575,0.9953623414039612,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,0,0.0623449981212616,0.004892886150628328,0.9951308965682983,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,1,0.05388021469116211,0.0063500483520329,0.993690013885498,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,2,0.044988032430410385,0.005608027335256338,0.9944232106208801,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,3,0.0019018694292753935,0.004448854364454746,0.9955708384513855,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,4,0.050629857927560806,0.005413902457803488,0.9946152567863464,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,5,0.1577550619840622,0.005035594571381807,0.9949895739555359,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,6,0.027173152193427086,0.006192974280565977,0.9938451647758484,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,7,0.02754015289247036,0.004767016042023897,0.9952555298805237,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH16,8,0.6633472442626953,0.006075213197618723,0.9939613938331604,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,0,0.6951446533203125,0.0050802649930119514,0.9949454665184021,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,1,0.11484979093074799,0.004941942635923624,0.9950823783874512,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,2,0.25481295585632324,0.005621552001684904,0.9944098591804504,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,3,0.29209333658218384,0.005627615377306938,0.9944038391113281,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,4,0.7072722911834717,0.00516882399097085,0.9948577880859375,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,5,0.6766075491905212,0.005399458575993776,0.9946295022964478,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH17,6,0.08460051566362381,0.005536727141588926,0.9944937825202942,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,0,0.006142768543213606,0.0055607580579817295,0.9944700002670288,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,1,0.08977357298135757,0.005284864455461502,0.9947428703308105,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,2,0.5328851938247681,0.0053069270215928555,0.9947210550308228,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,3,0.17967090010643005,0.0059601604007184505,0.9940751791000366,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,4,0.1073804646730423,0.005453333258628845,0.9945762157440186,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,5,0.10705391317605972,0.00564798666164279,0.994383692741394,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,6,0.1755043864250183,0.006048750597983599,0.9939875602722168,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,7,0.2719784080982208,0.005461650434881449,0.9945679903030396,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,8,0.34987175464630127,0.0045108129270374775,0.9955095052719116,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH18,9,0.6635615825653076,0.00496441638097167,0.9950600266456604,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH19,0,0.043043769896030426,0.005745798349380493,0.9942870736122131,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH19,1,0.2535810172557831,0.00501067191362381,0.9950142502784729,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH19,2,0.35374802350997925,0.005505094304680824,0.9945250749588013,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH19,3,0.25756368041038513,0.005442958790808916,0.9945864677429199,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH19,4,0.07157956808805466,0.004797648172825575,0.995225191116333,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH19,5,0.6310507655143738,0.0057207499630749226,0.9943118095397949,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH2,0,0.16446134448051453,0.005181619897484779,0.9948450326919556,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH2,1,0.03709056228399277,0.005218356382101774,0.9948086738586426,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH2,2,0.07451871037483215,0.005401237402111292,0.9946277737617493,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH2,3,0.25874364376068115,0.004659620579332113,0.9953619837760925,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH2,4,0.08208668977022171,0.005131882149726152,0.9948943853378296,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH2,5,0.014008446596562862,0.005525911692529917,0.9945043921470642,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,0,0.019398365169763565,0.004857352469116449,0.9951661825180054,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,1,0.008386367931962013,0.005318596493452787,0.9947094917297363,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,2,0.13095717132091522,0.005666568875312805,0.9943653345108032,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,3,0.1191401556134224,0.0062419637106359005,0.9937968254089355,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,4,0.0015623107319697738,0.004894474055618048,0.9951293468475342,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,5,0.002287876093760133,0.0054029482416808605,0.9946261048316956,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,6,0.04905626177787781,0.0056806765496730804,0.9943513870239258,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH20,7,0.07531720399856567,0.005863567348569632,0.994170606136322,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,0,0.03844588249921799,0.005163250491023064,0.9948633313179016,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,1,0.00920029915869236,0.004898378625512123,0.9951254725456238,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,2,0.00950342696160078,0.005732851102948189,0.9942997694015503,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,3,0.08501603454351425,0.005363942589610815,0.9946646690368652,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,4,0.2153054177761078,0.0055578965693712234,0.9944728016853333,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,5,0.011632817797362804,0.005311787128448486,0.9947163462638855,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,6,0.003290186868980527,0.005003198515623808,0.9950217008590698,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,7,0.0056197140365839005,0.007317631039768457,0.9927355051040649,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH21,8,0.00908656045794487,0.005522220861166716,0.9945080876350403,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,0,0.005480688065290451,0.00515973474830389,0.9948667287826538,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,1,0.0010116497287526727,0.005674788728356361,0.994357168674469,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,2,0.0019474455621093512,0.005518221762031317,0.9945120811462402,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,3,0.0020869073923677206,0.005343626718968153,0.9946847558021545,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,4,0.0014928727177903056,0.005448910873383284,0.9945805668830872,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,5,0.0033601438626646996,0.006535687018185854,0.9935067892074585,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,6,0.0013699292903766036,0.005914345849305391,0.9941204190254211,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,7,0.8314860463142395,0.005152725614607334,0.9948737025260925,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,8,0.010653476230800152,0.004818244371563196,0.9952049255371094,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,9,0.025222064927220345,0.00504180695861578,0.994983434677124,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,10,0.007766064256429672,0.005638109985738993,0.9943934679031372,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,11,0.0008866696152836084,0.005065008997917175,0.9949605464935303,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH22,12,0.0021873617079108953,0.005959040019661188,0.9940762519836426,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,0,0.00575606431812048,0.005296520888805389,0.9947314262390137,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,1,0.004042380955070257,0.005496838595718145,0.9945331811904907,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,2,0.010448655113577843,0.006016200874000788,0.9940197467803955,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,3,0.004517432767897844,0.005661968607455492,0.9943699240684509,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,4,0.001312280772253871,0.006514980923384428,0.9935271739959717,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,5,0.0008026430150493979,0.006885096896439791,0.9931620359420776,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH23,6,0.0020416025072336197,0.005428258329629898,0.9946010112762451,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH24,0,0.0028909386601299047,0.005948668345808983,0.994086503982544,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH24,1,0.6212903261184692,0.006011315155774355,0.9940245747566223,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH24,2,0.004058884456753731,0.0056544276885688305,0.9943773150444031,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH24,3,0.0015734006883576512,0.005995527375489473,0.9940401911735535,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH24,4,0.013423430733382702,0.005970368627458811,0.9940650463104248,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH24,5,0.021028509363532066,0.0067159500904381275,0.9933289289474487,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH25,0,0.022672533988952637,0.005640887189656496,0.9943907856941223,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH25,1,0.057832445949316025,0.005199473816901445,0.9948274493217468,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH25,2,0.2982664406299591,0.005436117295175791,0.9945933222770691,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH25,3,0.008190489374101162,0.0058675543405115604,0.9941666126251221,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,0,0.12443730980157852,0.005863407626748085,0.9941707253456116,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,1,0.2649610638618469,0.0051781111396849155,0.9948486089706421,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,2,0.7925277948379517,0.005903706420212984,0.9941309094429016,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,3,0.8996308445930481,0.006528697442263365,0.9935135841369629,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,4,0.9651220440864563,0.005567820277065039,0.9944630265235901,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,5,0.31564387679100037,0.006332652177661657,0.9937072396278381,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,6,0.9184027314186096,0.005207547452300787,0.9948194622993469,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,7,0.9084776043891907,0.005872316658496857,0.9941619038581848,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,8,0.8668754696846008,0.005459272768348455,0.9945703148841858,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,9,0.5773851871490479,0.005574455484747887,0.99445641040802,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,10,0.7427847385406494,0.005124323535710573,0.9949017763137817,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,11,0.055667947977781296,0.005839957389980555,0.994193971157074,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH26,12,0.03196406364440918,0.005231050308793783,0.9947962164878845,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
Bamidbar_CH27,0,0.03758876770734787,0.005237887147814035,0.9947893619537354,33_יהודה סומו_VS_חיים נחמן ביאליק,יהודה סומו,חיים נחמן ביאליק
