file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH10,6,0.006163425277918577,0.005256151780486107,0.9947713017463684,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,0,0.00027343895635567605,0.005451891105622053,0.9945776462554932,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,1,0.009394316002726555,0.005751993041485548,0.9942809343338013,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,2,0.0007335162372328341,0.005371375475078821,0.9946573376655579,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,3,0.00023559136025141925,0.005594728980213404,0.9944363832473755,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,4,0.006318471394479275,0.0056128185242414474,0.9944185018539429,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,5,0.001027977908961475,0.005467763636261225,0.9945619702339172,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,6,0.00561205530539155,0.005763910710811615,0.9942691326141357,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,7,0.0004218225076328963,0.006057554390281439,0.9939789772033691,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,8,0.0032996172085404396,0.005320638883858919,0.994707465171814,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH11,9,0.0008430727757513523,0.006611483637243509,0.9934319853782654,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH12,0,0.0003037809219677001,0.00620694225654006,0.9938312768936157,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH12,1,0.00010915796883637086,0.006244288757443428,0.9937944412231445,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH12,2,0.00019372694077901542,0.0055435155518352985,0.9944871068000793,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,0,0.2407214194536209,0.005642581731081009,0.9943891167640686,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,1,0.9986715316772461,0.007664572447538376,0.9923937320709229,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,2,0.04006899520754814,0.005603996571153402,0.9944272041320801,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,3,0.00942364800721407,0.005853450391441584,0.9941806197166443,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,4,0.7977914810180664,0.0057092211209237576,0.9943232536315918,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,5,0.007024819031357765,0.005128396674990654,0.9948977828025818,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH13,6,0.004957425408065319,0.005302571225911379,0.9947254061698914,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,0,0.009667654521763325,0.005333244800567627,0.9946951270103455,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,1,0.007830954156816006,0.005416624713689089,0.9946125745773315,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,2,0.004257239867001772,0.005314933136105537,0.9947131276130676,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,3,0.005628009792417288,0.005791659001260996,0.9942417144775391,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,4,0.0009425244061276317,0.005372237414121628,0.9946564435958862,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,5,0.002580526052042842,0.005549195688217878,0.9944814443588257,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,6,0.011252685450017452,0.0054609812796115875,0.9945687055587769,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,7,0.0017641765298321843,0.005499493796378374,0.9945306181907654,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,8,0.07101359963417053,0.005837284028530121,0.9941965341567993,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,9,0.0027484060265123844,0.0054696653969585896,0.9945600628852844,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,10,0.012026475742459297,0.004969100002199411,0.9950554370880127,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH14,11,0.005787378177046776,0.004660610109567642,0.9953610301017761,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,0,0.08395794779062271,0.004398845601826906,0.9956204295158386,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,1,0.30741816759109497,0.005518290679901838,0.9945119619369507,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,2,0.03734242543578148,0.00620722072198987,0.9938310384750366,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,3,0.0033700650092214346,0.00593489408493042,0.994100034236908,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,4,0.0170082226395607,0.005505930632352829,0.9945242404937744,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,5,0.23328040540218353,0.005130433011800051,0.9948957562446594,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,6,0.6450128555297852,0.0048373606987297535,0.995185911655426,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,7,0.01021862868219614,0.00642065703868866,0.9936203360557556,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,8,0.000171381383552216,0.006051161792129278,0.9939852356910706,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH15,9,0.10622113198041916,0.004666132386773825,0.9953556060791016,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,0,0.6291037797927856,0.0050378586165606976,0.9949873685836792,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,1,0.0008374968892894685,0.0065400488674640656,0.9935024380683899,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,2,0.023855529725551605,0.005837427917867899,0.9941964149475098,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,3,0.032639749348163605,0.004878419917076826,0.9951452612876892,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,4,0.032987795770168304,0.005233007948845625,0.9947941899299622,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,5,0.004741535522043705,0.00527387298643589,0.9947538375854492,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,6,0.0005321306525729597,0.005938041489571333,0.9940969944000244,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,7,0.14197039604187012,0.004962036851793528,0.9950624108314514,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH16,8,0.0007165041170082986,0.005887468811124563,0.9941469430923462,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,0,0.027409201487898827,0.004847751464694738,0.9951756000518799,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,1,0.0014767360407859087,0.00488642230629921,0.9951373934745789,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,2,0.0006389322225004435,0.00576017564162612,0.994272768497467,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,3,0.0006188228144310415,0.005547296721488237,0.9944832921028137,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,4,0.020143108442425728,0.005168030504137278,0.9948585033416748,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,5,0.3213021159172058,0.005514754448086023,0.9945154786109924,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH17,6,0.0008145493920892477,0.005689272657036781,0.9943429231643677,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,0,0.15972121059894562,0.005625288467854261,0.9944062232971191,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,1,0.06107956916093826,0.0052450732327997684,0.9947822690010071,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,2,0.20793186128139496,0.005137864965945482,0.9948883652687073,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,3,0.7928075790405273,0.006474263500422239,0.9935674071311951,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,4,0.13761675357818604,0.006030959542840719,0.9940052628517151,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,5,0.1092388778924942,0.00523136043921113,0.9947958588600159,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,6,0.12299203127622604,0.005763520020991564,0.9942694902420044,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,7,0.04444019868969917,0.005986582953482866,0.994049072265625,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,8,0.3701099455356598,0.00458633154630661,0.995434582233429,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH18,9,0.5991886258125305,0.005551556590944529,0.9944790601730347,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH19,0,0.02109586074948311,0.005481519270688295,0.9945483803749084,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH19,1,0.0059058875776827335,0.005517154466360807,0.9945131540298462,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH19,2,0.026208456605672836,0.005385791417211294,0.9946430921554565,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH19,3,0.12760518491268158,0.005392937455326319,0.9946359992027283,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH19,4,0.005842444486916065,0.005484660621732473,0.9945452213287354,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH19,5,0.5784006118774414,0.005737551022320986,0.9942951798439026,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH2,0,0.6818098425865173,0.005633120890706778,0.9943984150886536,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH2,1,0.9939020872116089,0.005291955079883337,0.9947358965873718,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH2,2,0.9993410706520081,0.005868879612535238,0.9941653609275818,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH2,3,0.8801283240318298,0.004719963762909174,0.9953022003173828,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH2,4,0.992625892162323,0.005063103046268225,0.9949624538421631,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH2,5,0.9695382714271545,0.005304649472236633,0.9947233200073242,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,0,0.0010641423286870122,0.00521122058853507,0.9948157668113708,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,1,0.002939691534265876,0.005721248220652342,0.9943113327026367,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,2,0.001411020290106535,0.00603531626984477,0.9940008521080017,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,3,0.006659679114818573,0.005964701529592276,0.9940705895423889,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,4,0.03508099913597107,0.004586976487189531,0.9954339861869812,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,5,0.0016817923169583082,0.0058558061718940735,0.994178295135498,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,6,0.005235639400780201,0.005596420262008905,0.9944347739219666,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH20,7,0.01981770060956478,0.005919510032981634,0.9941153526306152,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,0,0.035555921494960785,0.005357238929718733,0.9946712851524353,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,1,0.0007928322884254158,0.004627817776054144,0.9953935146331787,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,2,0.01397755928337574,0.005873760674148798,0.9941604733467102,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,3,0.2677866518497467,0.005053150467574596,0.9949722290039062,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,4,0.019854692742228508,0.005293044727295637,0.9947348833084106,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,5,0.012172888964414597,0.005004693288356066,0.9950202703475952,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,6,0.8498407602310181,0.005251791328191757,0.994775652885437,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,7,0.09550954401493073,0.007174340542405844,0.9928767085075378,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH21,8,0.05044136568903923,0.005320584401488304,0.9947075843811035,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,0,0.0031267222948372364,0.005322903394699097,0.9947052597999573,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,1,0.0009981318144127727,0.005503571126610041,0.9945265650749207,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,2,0.0009587539825588465,0.005487600341439247,0.9945423603057861,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,3,0.0008267755038104951,0.005897933151572943,0.9941366910934448,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,4,0.001199650694616139,0.005482765380293131,0.9945471286773682,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,5,0.00025730434572324157,0.006561204791069031,0.9934816360473633,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,6,0.0004359551821835339,0.005927166435867548,0.994107723236084,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,7,0.010744168423116207,0.0047538247890770435,0.9952686429023743,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,8,0.024323102086782455,0.004802275449037552,0.9952207207679749,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,9,0.0006966232322156429,0.005218281876295805,0.9948087930679321,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,10,0.00010317331907572225,0.005480105523020029,0.9945498108863831,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,11,0.0004775522102136165,0.005487184971570969,0.9945427179336548,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH22,12,0.0001571324246469885,0.006201465148478746,0.9938367009162903,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,0,0.0007458580657839775,0.005511823575943708,0.9945183396339417,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,1,0.0014618273125961423,0.005688325967639685,0.9943438768386841,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,2,0.0025144913233816624,0.00584312342107296,0.9941907525062561,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,3,0.00019896049343515188,0.00516414875164628,0.9948623776435852,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,4,0.00010970968287438154,0.006505254190415144,0.9935367703437805,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,5,0.012880433350801468,0.006713931914418936,0.9933307766914368,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH23,6,0.0002563419984653592,0.00547494413331151,0.994554877281189,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH24,0,0.0004233722866047174,0.006267349701374769,0.9937717318534851,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH24,1,0.07888921350240707,0.00589945400133729,0.9941351413726807,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH24,2,0.0012538800947368145,0.0053830016404390335,0.9946458339691162,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH24,3,0.00034418448922224343,0.0060445270501077175,0.9939917922019958,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH24,4,0.6340861916542053,0.005717800464481115,0.9943147301673889,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH24,5,0.056136034429073334,0.006881900131702423,0.9931650757789612,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH25,0,0.04517827183008194,0.005348715931177139,0.9946797490119934,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH25,1,0.010869310237467289,0.0055007911287248135,0.9945293068885803,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH25,2,0.07023920118808746,0.005271792411804199,0.9947558641433716,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH25,3,0.10649224370718002,0.005887005012482405,0.9941474199295044,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,0,0.046735428273677826,0.005803899373859167,0.9942295551300049,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,1,0.9926927089691162,0.005281416699290276,0.9947463274002075,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,2,0.2295851856470108,0.006259556394070387,0.9937793612480164,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,3,0.32380959391593933,0.00659746490418911,0.9934456944465637,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,4,0.7378754019737244,0.006029376294463873,0.9940067529678345,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,5,0.8738552927970886,0.005822272505611181,0.9942113757133484,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,6,0.9904941916465759,0.005652187392115593,0.9943795800209045,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,7,0.9178873300552368,0.006370417308062315,0.9936699271202087,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,8,0.9625474810600281,0.005238713696599007,0.9947885274887085,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,9,0.7497453689575195,0.005891706794500351,0.9941428303718567,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,10,0.021866314113140106,0.005137129221111536,0.9948891401290894,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,11,0.871363639831543,0.005524167791008949,0.9945061802864075,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH26,12,0.6981176137924194,0.005298970732837915,0.9947289824485779,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH27,0,0.3824039697647095,0.005500784609466791,0.9945293068885803,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH27,1,0.036374691873788834,0.005601503420621157,0.9944296479225159,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH27,2,0.716314971446991,0.005476255435496569,0.9945535659790039,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH27,3,0.002626752480864525,0.005280693527311087,0.9947469830513,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
Bamidbar_CH27,4,0.0016667615855112672,0.005822528153657913,0.9942111372947693,70_עזרא גולדין_VS_יוסף קלוזנר,עזרא גולדין,יוסף קלוזנר
