file_name,segment_index,prediction_P_B,uncertainty,weight,pair_id,author_A,author_B
Bamidbar_CH12,1,0.9941779375076294,0.006377300713211298,0.9936630725860596,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH12,2,0.9958534240722656,0.005338050425052643,0.9946902990341187,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,0,0.8040729761123657,0.005748406518250704,0.994284451007843,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,1,0.6415935158729553,0.00727669894695282,0.9927759170532227,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,2,0.7592447996139526,0.005184789188206196,0.994841992855072,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,3,0.9910298585891724,0.005820079240947962,0.9942136406898499,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,4,0.9337152242660522,0.005611810367554426,0.994419515132904,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,5,0.9716669917106628,0.004773300606757402,0.9952493906021118,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH13,6,0.9868777394294739,0.00541532039642334,0.9946138262748718,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,0,0.9746969938278198,0.0054528359323740005,0.9945766925811768,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,1,0.9530350565910339,0.005692603532224894,0.994339644908905,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,2,0.9968522191047668,0.005535425152629614,0.9944949746131897,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,3,0.9973047971725464,0.007203930523246527,0.9928475618362427,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,4,0.9976533055305481,0.005857829004526138,0.9941762685775757,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,5,0.9981604218482971,0.005070374347269535,0.9949552416801453,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,6,0.9969151020050049,0.005137475207448006,0.9948888421058655,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,7,0.9966272115707397,0.005478398408740759,0.9945514798164368,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,8,0.9517167210578918,0.005122028291225433,0.9949040412902832,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,9,0.9843838214874268,0.005465077701956034,0.9945646524429321,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,10,0.928309440612793,0.005015219561755657,0.9950097799301147,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH14,11,0.9928250312805176,0.004721635952591896,0.9953005313873291,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,0,0.4225758910179138,0.004596425220370293,0.9954245686531067,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,1,0.20977407693862915,0.005743469577282667,0.9942892789840698,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,2,0.8504641652107239,0.006273964885622263,0.993765115737915,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,3,0.9420987963676453,0.005828091874718666,0.99420565366745,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,4,0.645087480545044,0.005074078682810068,0.994951605796814,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,5,0.7957198619842529,0.0051079546101391315,0.9949179887771606,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,6,0.5539731979370117,0.004888216964900494,0.9951356053352356,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,7,0.9797505140304565,0.0064749508164823055,0.9935666918754578,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,8,0.9822758436203003,0.006793717388063669,0.9932520985603333,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH15,9,0.9488736987113953,0.0051705134101212025,0.9948561191558838,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,0,0.6476765275001526,0.005122289527207613,0.9949038028717041,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,1,0.9764987826347351,0.00648492993786931,0.993556797504425,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,2,0.8967218399047852,0.0058365450240671635,0.9941973686218262,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,3,0.9899609088897705,0.0044101825915277,0.9956092238426208,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,4,0.9789016842842102,0.005428563803434372,0.994600772857666,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,5,0.9115191698074341,0.0050530205480754375,0.9949723482131958,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,6,0.9911928772926331,0.005889587104320526,0.9941449761390686,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,7,0.9948828220367432,0.004881779197603464,0.9951419830322266,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH16,8,0.9985383749008179,0.005827335175126791,0.994206428527832,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,0,0.8672289252281189,0.00519581837579608,0.9948310256004333,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,1,0.9678585529327393,0.004980350378900766,0.9950443506240845,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,2,0.9448237419128418,0.005951983388513327,0.9940832257270813,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,3,0.8721025586128235,0.005707055330276489,0.9943253397941589,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,4,0.29530251026153564,0.0051129828207194805,0.9949129819869995,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,5,0.5149002075195312,0.0056577143259346485,0.99437415599823,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH17,6,0.8273731470108032,0.005543863866478205,0.9944867491722107,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,0,0.873023271560669,0.005502734333276749,0.9945273995399475,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,1,0.943457305431366,0.005187997594475746,0.9948387742042542,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,2,0.58774733543396,0.005252324044704437,0.9947750568389893,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,3,0.9114769697189331,0.00632009282708168,0.9937195777893066,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,4,0.9636764526367188,0.006489852908998728,0.9935519695281982,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,5,0.4357069134712219,0.005655504297465086,0.9943763017654419,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,6,0.9013248682022095,0.006032923702150583,0.9940032362937927,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,7,0.8771345019340515,0.005230772774666548,0.9947964549064636,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,8,0.49246537685394287,0.004480104893445969,0.9955398440361023,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH18,9,0.5538281798362732,0.005432799458503723,0.994596540927887,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH19,0,0.5323708057403564,0.005544852931052446,0.9944856762886047,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH19,1,0.8172183036804199,0.0052527692168951035,0.9947746992111206,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH19,2,0.45496436953544617,0.005424311850219965,0.9946050047874451,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH19,3,0.6986599564552307,0.00527307391166687,0.9947545528411865,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH19,4,0.83651202917099,0.005378941539674997,0.9946498274803162,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH19,5,0.40908488631248474,0.006095787510275841,0.9939411878585815,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH2,0,0.7056808471679688,0.005187526810914278,0.9948392510414124,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH2,1,0.5936651825904846,0.005604938138276339,0.9944262504577637,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH2,2,0.2595428228378296,0.005673414561897516,0.9943585991859436,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH2,3,0.7629722952842712,0.004510014783591032,0.9955102205276489,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH2,4,0.7071627378463745,0.0049702441319823265,0.9950543642044067,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH2,5,0.7740724682807922,0.005498434882611036,0.9945316314697266,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,0,0.9719019532203674,0.0051569449715316296,0.9948694705963135,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,1,0.9617601633071899,0.005207141861319542,0.9948198199272156,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,2,0.9049578309059143,0.005637741181999445,0.9943938255310059,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,3,0.9811159372329712,0.006254535634070635,0.9937843084335327,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,4,0.9825734496116638,0.004394408315420151,0.995624840259552,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,5,0.9941348433494568,0.00577455572783947,0.9942586421966553,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,6,0.940544068813324,0.005952241364866495,0.9940829873085022,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH20,7,0.46581771969795227,0.005653876345604658,0.9943779110908508,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,0,0.9778410792350769,0.005391945596784353,0.9946369528770447,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,1,0.9923201203346252,0.004971058573573828,0.9950535893440247,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,2,0.9745919108390808,0.005768438335508108,0.9942646622657776,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,3,0.987642765045166,0.005405815318226814,0.9946233034133911,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,4,0.9889299273490906,0.005492879543453455,0.9945370554924011,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,5,0.987575352191925,0.00518636591732502,0.9948404431343079,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,6,0.9611408114433289,0.005014696624130011,0.9950103759765625,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,7,0.9944849610328674,0.0071416087448596954,0.9929090738296509,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH21,8,0.982138991355896,0.005292463582009077,0.9947354197502136,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,0,0.9911326766014099,0.005389173049479723,0.9946396946907043,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,1,0.9968018531799316,0.006120152305811644,0.9939170479774475,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,2,0.9965195655822754,0.005773972719907761,0.9942591190338135,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,3,0.9964876174926758,0.005519722122699022,0.9945105314254761,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,4,0.9960349202156067,0.005527995992451906,0.9945024251937866,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,5,0.9970089793205261,0.006372818257659674,0.9936675429344177,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,6,0.9979581832885742,0.006094485055655241,0.9939424395561218,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,7,0.9875531196594238,0.005311820190399885,0.994716227054596,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,8,0.9949420094490051,0.00525919022038579,0.9947683811187744,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,9,0.9973440766334534,0.0051598274149000645,0.9948666095733643,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,10,0.9987398982048035,0.005361376330256462,0.9946672916412354,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,11,0.9927921295166016,0.005191950127482414,0.9948348999023438,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH22,12,0.9980043768882751,0.00574305048212409,0.994289755821228,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,0,0.9952741861343384,0.005390223115682602,0.9946387410163879,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,1,0.9964374303817749,0.006115250289440155,0.9939219951629639,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,2,0.9990070462226868,0.005945578683167696,0.9940896034240723,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,3,0.9964487552642822,0.005891348700970411,0.9941431879997253,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,4,0.9982103109359741,0.006384152919054031,0.9936563372612,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,5,0.9987240433692932,0.006797893438488245,0.9932479858398438,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH23,6,0.9963045120239258,0.005051908083260059,0.9949735403060913,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH24,0,0.9983880519866943,0.006150381173938513,0.9938872456550598,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH24,1,0.998310923576355,0.005729368422180414,0.9943033456802368,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH24,2,0.9973806738853455,0.005514983553439379,0.9945152401924133,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH24,3,0.9987087249755859,0.005828389897942543,0.9942054152488708,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH24,4,0.983953595161438,0.006557899992913008,0.9934847950935364,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH24,5,0.9987413287162781,0.007110483478754759,0.9929397106170654,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH25,0,0.9899493455886841,0.005734549835324287,0.9942981600761414,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH25,1,0.7857807874679565,0.005581291392445564,0.9944497346878052,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH25,2,0.8012171983718872,0.005696358624845743,0.9943358302116394,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH25,3,0.8433511257171631,0.0059951175935566425,0.9940405488014221,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,0,0.5989599823951721,0.006003425922244787,0.9940324425697327,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,1,0.5165583491325378,0.005186489317566156,0.9948403239250183,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,2,0.8174050450325012,0.006076485384255648,0.9939602613449097,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,3,0.6551088094711304,0.006357272621244192,0.993682861328125,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,4,0.7715020179748535,0.0056463307701051235,0.9943853616714478,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,5,0.7437630891799927,0.006020034197717905,0.9940159320831299,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,6,0.8482398986816406,0.005384211894124746,0.9946446418762207,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,7,0.6462631225585938,0.005744244437664747,0.9942885637283325,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,8,0.43396058678627014,0.005498072598129511,0.9945319890975952,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,9,0.7520790100097656,0.006037354003638029,0.9939988851547241,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
Bamidbar_CH26,10,0.9013020396232605,0.005308832507580519,0.9947191476821899,46_מאיר בניהו_VS_אהרון ליבושיצקי,מאיר בניהו,אהרון ליבושיצקי
